timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-11-07 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 06:00:00,1,0.0,False,0.9907199740409851,test,0.00864,0.37528795,0.37528795
2025-11-07 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 07:00:00,1,0.00863999966531992,False,0.9907199740409851,test,0.05832,0.45798737,0.45798737
2025-11-07 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 08:00:00,1,0.058320000767707825,False,0.9907199740409851,test,0.08136,0.69942856,0.69942856
2025-11-07 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 09:00:00,1,0.08135999739170074,False,0.9907199740409851,test,0.30888,0.8931768,0.8931768
2025-11-07 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 10:00:00,1,0.3088800013065338,False,0.9907199740409851,test,0.42192,1.097734,1.097734
2025-11-07 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 11:00:00,1,0.4219200015068054,False,0.9907199740409851,test,0.40608,1.349995,1.349995
2025-11-07 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 12:00:00,1,0.4060800075531006,False,0.9907199740409851,test,0.22032,1.5299809,1.5299809
2025-11-07 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 13:00:00,1,0.22032000124454498,False,0.9907199740409851,test,0.29808,1.45963,1.45963
2025-11-07 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 14:00:00,1,0.2980799973011017,False,0.9907199740409851,test,0.162,1.4214339,1.4214339
2025-11-07 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 15:00:00,1,0.16200000047683716,False,0.9907199740409851,test,0.08424,1.354824,1.354824
2025-11-07 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 16:00:00,1,0.08423999696969986,False,0.9907199740409851,test,0.0108,1.2725525,1.2725525
2025-11-07 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 17:00:00,1,0.01080000028014183,False,0.9907199740409851,test,0.0,1.1397207,1.1397207
2025-11-07 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 18:00:00,1,0.0,False,0.9907199740409851,test,0.0,1.0167587,1.0167587
2025-11-07 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 19:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.88390434,0.88390434
2025-11-07 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 20:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.74909735,0.74909735
2025-11-07 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 21:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.6564914,0.6564914
2025-11-07 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 22:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.59766024,0.59766024
2025-11-08 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-07 23:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.56725615,0.56725615
2025-11-08 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 00:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.5260342,0.5260342
2025-11-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 01:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.4304904,0.4304904
2025-11-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 02:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.37080935,0.37080935
2025-11-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 03:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.32216388,0.32216388
2025-11-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 04:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.29431397,0.29431397
2025-11-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 05:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.2867689,0.2867689
2025-11-08 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 06:00:00,1,0.0,False,0.9907199740409851,test,0.01296,0.3070782,0.3070782
2025-11-08 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 07:00:00,1,0.012959999963641167,False,0.9907199740409851,test,0.018,0.34917772,0.34917772
2025-11-08 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 08:00:00,1,0.017999999225139618,False,0.9907199740409851,test,0.01296,0.44591564,0.44591564
2025-11-08 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 09:00:00,1,0.012959999963641167,False,0.9907199740409851,test,0.02376,0.66223645,0.66223645
2025-11-08 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 10:00:00,1,0.023760000243782997,False,0.9907199740409851,test,0.0936,1.101922,1.101922
2025-11-08 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 11:00:00,1,0.09359999746084213,False,0.9907199740409851,test,0.108,1.3704329,1.3704329
2025-11-08 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 12:00:00,1,0.1080000028014183,False,0.9907199740409851,test,0.03024,1.4449716,1.4449716
2025-11-08 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 13:00:00,1,0.030239999294281006,False,0.9907199740409851,test,0.02232,1.4669237,1.4669237
2025-11-08 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 14:00:00,1,0.02232000045478344,False,0.9907199740409851,test,0.00864,1.5009387,1.5009387
2025-11-08 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 15:00:00,1,0.00863999966531992,False,0.9907199740409851,test,0.00432,1.4301858,1.4301858
2025-11-08 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 16:00:00,1,0.00431999983265996,False,0.9907199740409851,test,0.0,1.2585251,1.2585251
2025-11-08 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 17:00:00,1,0.0,False,0.9907199740409851,test,0.0,1.1293371,1.1293371
2025-11-08 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 18:00:00,1,0.0,False,0.9907199740409851,test,0.0,1.0105319,1.0105319
2025-11-08 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 19:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.87147,0.87147
2025-11-08 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 20:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.7365163,0.7365163
2025-11-08 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 21:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.63793314,0.63793314
2025-11-08 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 22:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.58338153,0.58338153
2025-11-09 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-08 23:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.55413604,0.55413604
2025-11-09 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 00:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.5272929,0.5272929
2025-11-09 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 01:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.42424685,0.42424685
2025-11-09 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 02:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.344581,0.344581
2025-11-09 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 03:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.26584256,0.26584256
2025-11-09 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 04:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.22896935,0.22896935
2025-11-09 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 05:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.23211443,0.23211443
2025-11-09 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 06:00:00,1,0.0,False,0.9907199740409851,test,0.00288,0.25994036,0.25994036
2025-11-09 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 07:00:00,1,0.0028800000436604023,False,0.9907199740409851,test,0.0288,0.30162874,0.30162874
2025-11-09 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 08:00:00,1,0.02879999950528145,False,0.9907199740409851,test,0.3672,0.37748617,0.37748617
2025-11-09 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 09:00:00,1,0.36719998717308044,False,0.9907199740409851,test,0.4788,0.5811559,0.5811559
2025-11-09 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 10:00:00,1,0.4787999987602234,False,0.9907199740409851,test,0.5364,0.9514925,0.9514925
2025-11-09 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 11:00:00,1,0.5364000201225281,False,0.9907199740409851,test,0.54864,1.4247868,1.4247868
2025-11-09 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 12:00:00,1,0.5486400127410889,False,0.9907199740409851,test,0.5112,1.4479568,1.4479568
2025-11-09 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 13:00:00,1,0.5112000107765198,False,0.9907199740409851,test,0.40032,1.5001116,1.5001116
2025-11-09 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 14:00:00,1,0.40031999349594116,False,0.9907199740409851,test,0.14544,1.3154099,1.3154099
2025-11-09 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 15:00:00,1,0.1454399973154068,False,0.9907199740409851,test,0.07992,1.1479709,1.1479709
2025-11-09 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 16:00:00,1,0.07992000132799149,False,0.9907199740409851,test,0.00504,1.0724018,1.0724018
2025-11-09 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 17:00:00,1,0.005040000192821026,False,0.9907199740409851,test,0.0,1.0081995,1.0081995
2025-11-09 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 18:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.9372145,0.9372145
2025-11-09 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 19:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.8184583,0.8184583
2025-11-09 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 20:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.68438846,0.68438846
2025-11-09 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 21:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.56064665,0.56064665
2025-11-09 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 22:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.4871107,0.4871107
2025-11-10 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-09 23:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.44622296,0.44622296
2025-11-10 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 00:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.5521493,0.5521493
2025-11-10 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 01:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.51616085,0.51616085
2025-11-10 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 02:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.38971543,0.38971543
2025-11-10 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 03:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.29793176,0.29793176
2025-11-10 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 04:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.25685397,0.25685397
2025-11-10 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 05:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.244557,0.244557
2025-11-10 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 06:00:00,1,0.0,False,0.9907199740409851,test,0.02592,0.24584062,0.24584062
2025-11-10 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 07:00:00,1,0.025919999927282333,False,0.9907199740409851,test,0.17496,0.2633323,0.2633323
2025-11-10 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 08:00:00,1,0.17496000230312347,False,0.9907199740409851,test,0.39168,0.2992199,0.2992199
2025-11-10 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 09:00:00,1,0.3916800022125244,False,0.9907199740409851,test,0.5112,0.41381112,0.41381112
2025-11-10 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 10:00:00,1,0.5112000107765198,False,0.9907199740409851,test,0.57528,0.5056524,0.5056524
2025-11-10 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 11:00:00,1,0.5752800107002258,False,0.9907199740409851,test,0.59472,0.4987756,0.4987756
2025-11-10 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 12:00:00,1,0.5947200059890747,False,0.9907199740409851,test,0.55584,0.5506959,0.5506959
2025-11-10 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 13:00:00,1,0.555840015411377,False,0.9907199740409851,test,0.4644,0.69393885,0.69393885
2025-11-10 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 14:00:00,1,0.4643999934196472,False,0.9907199740409851,test,0.31392,0.771489,0.771489
2025-11-10 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 15:00:00,1,0.3139199912548065,False,0.9907199740409851,test,0.10296,0.80981505,0.80981505
2025-11-10 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 16:00:00,1,0.1029599979519844,False,0.9907199740409851,test,0.0036,0.81462026,0.81462026
2025-11-10 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 17:00:00,1,0.003599999938160181,False,0.9907199740409851,test,0.0,0.82072294,0.82072294
2025-11-10 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 18:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.8091483,0.8091483
2025-11-10 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 19:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.74954665,0.74954665
2025-11-10 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 20:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.64336205,0.64336205
2025-11-10 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 21:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.5134736,0.5134736
2025-11-10 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 22:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.35284388,0.35284388
2025-11-11 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-10 23:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.37300122,0.37300122
2025-11-11 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 00:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.3556939,0.3556939
2025-11-11 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 01:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.316705,0.316705
2025-11-11 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 02:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.27210623,0.27210623
2025-11-11 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 03:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.23936951,0.23936951
2025-11-11 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 04:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.21763772,0.21763772
2025-11-11 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 05:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.204269,0.204269
2025-11-11 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 06:00:00,1,0.0,False,0.9907199740409851,test,0.00576,0.21607505,0.21607505
2025-11-11 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 07:00:00,1,0.005760000087320805,False,0.9907199740409851,test,0.07704,0.26452836,0.26452836
2025-11-11 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 08:00:00,1,0.07704000174999237,False,0.9907199740409851,test,0.19728,0.39814255,0.39814255
2025-11-11 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 09:00:00,1,0.19728000462055206,False,0.9907199740409851,test,0.40536,0.59717584,0.59717584
2025-11-11 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 10:00:00,1,0.40536001324653625,False,0.9907199740409851,test,0.46296,0.7874454,0.7874454
2025-11-11 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 11:00:00,1,0.46296000480651855,False,0.9907199740409851,test,0.50544,0.88429064,0.88429064
2025-11-11 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 12:00:00,1,0.5054399967193604,False,0.9907199740409851,test,0.53712,0.949402,0.949402
2025-11-11 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 13:00:00,1,0.53711998462677,False,0.9907199740409851,test,0.42264,0.97756225,0.97756225
2025-11-11 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 14:00:00,1,0.42263999581336975,False,0.9907199740409851,test,0.29736,0.9428637,0.9428637
2025-11-11 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 15:00:00,1,0.29736000299453735,False,0.9907199740409851,test,0.0936,0.92285895,0.92285895
2025-11-11 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 16:00:00,1,0.09359999746084213,False,0.9907199740409851,test,0.00432,0.84407413,0.84407413
2025-11-11 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 17:00:00,1,0.00431999983265996,False,0.9907199740409851,test,0.0,0.78810763,0.78810763
2025-11-11 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 18:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.7348759,0.7348759
2025-11-11 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 19:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.66210866,0.66210866
2025-11-11 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 20:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.56324303,0.56324303
2025-11-11 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 21:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.45875105,0.45875105
2025-11-11 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 22:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.40190268,0.40190268
2025-11-12 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-11 23:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.35468113,0.35468113
2025-11-12 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 00:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.31033015,0.31033015
2025-11-12 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 01:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.28128275,0.28128275
2025-11-12 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 02:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.25852114,0.25852114
2025-11-12 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 03:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.23724252,0.23724252
2025-11-12 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 04:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.22771099,0.22771099
2025-11-12 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 05:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.22700953,0.22700953
2025-11-12 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 06:00:00,1,0.0,False,0.9907199740409851,test,0.00504,0.23605706,0.23605706
2025-11-12 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 07:00:00,1,0.005040000192821026,False,0.9907199740409851,test,0.04392,0.27894834,0.27894834
2025-11-12 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 08:00:00,1,0.04391999915242195,False,0.9907199740409851,test,0.10656,0.37241238,0.37241238
2025-11-12 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 09:00:00,1,0.10655999928712845,False,0.9907199740409851,test,0.1476,0.51980776,0.51980776
2025-11-12 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 10:00:00,1,0.147599995136261,False,0.9907199740409851,test,0.1332,0.7366675,0.7366675
2025-11-12 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 11:00:00,1,0.133200004696846,False,0.9907199740409851,test,0.06552,0.8494158,0.8494158
2025-11-12 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 12:00:00,1,0.06552000343799591,False,0.9907199740409851,test,0.07344,0.9488396,0.9488396
2025-11-12 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 13:00:00,1,0.07344000041484833,False,0.9907199740409851,test,0.0828,1.050091,1.050091
2025-11-12 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 14:00:00,1,0.0828000009059906,False,0.9907199740409851,test,0.036,1.1332424,1.1332424
2025-11-12 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 15:00:00,1,0.035999998450279236,False,0.9907199740409851,test,0.0144,1.0802122,1.0802122
2025-11-12 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 16:00:00,1,0.014399999752640724,False,0.9907199740409851,test,0.0,0.986632,0.986632
2025-11-12 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 17:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.8964073,0.8964073
2025-11-12 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 18:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.8285396,0.8285396
2025-11-12 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 19:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.73800176,0.73800176
2025-11-12 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 20:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.6284971,0.6284971
2025-11-12 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 21:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.5191349,0.5191349
2025-11-12 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 22:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.4340508,0.4340508
2025-11-13 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-12 23:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.366602,0.366602
2025-11-13 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 00:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.30837148,0.30837148
2025-11-13 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-11-13 01:00:00,1,0.0,False,0.9907199740409851,test,0.0,0.26750967,0.26750967
