timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-08-17 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 11:00:00,1,0.5893740057945251,True,0.8930000066757202,validation,0.553939,0.75274897,0.75274897
2024-08-17 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 12:00:00,1,0.5539389848709106,True,0.8930000066757202,validation,0.517058,0.7460069,0.7460069
2024-08-17 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 13:00:00,1,0.5170580148696899,True,0.8930000066757202,validation,0.334822,0.66875684,0.66875684
2024-08-17 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 14:00:00,1,0.33482199907302856,True,0.8930000066757202,validation,0.339884,0.5072385,0.5072385
2024-08-17 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 15:00:00,1,0.3398840129375458,True,0.8930000066757202,validation,0.313127,0.37447563,0.37447563
2024-08-17 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 16:00:00,1,0.3131270110607147,True,0.8930000066757202,validation,0.046282,0.20328593,0.20328593
2024-08-17 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 17:00:00,1,0.046282000839710236,True,0.8930000066757202,validation,0.008678,0.049793303,0.049793303
2024-08-17 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 18:00:00,1,0.008678000420331955,True,0.8930000066757202,validation,0.000723,0.0039708614,0.0039708614
2024-08-17 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 19:00:00,1,0.0007229999755509198,False,0.8930000066757202,validation,0.0,-0.01975584,-0.01975584
2024-08-17 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 20:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0080161095,-0.0080161095
2024-08-17 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 21:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0043237805,-0.0043237805
2024-08-17 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 22:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0040642023,0.0040642023
2024-08-18 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-17 23:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0037847161,0.0037847161
2024-08-18 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 00:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.008021891,0.008021891
2024-08-18 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 01:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0056263804,0.0056263804
2024-08-18 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 02:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0038323104,0.0038323104
2024-08-18 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 03:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0051442385,-0.0051442385
2024-08-18 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 04:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.007622272,-0.007622272
2024-08-18 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 05:00:00,1,0.0,True,0.8930000066757202,validation,0.026757,0.03930199,0.03930199
2024-08-18 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 06:00:00,1,0.026757000014185905,True,0.8930000066757202,validation,0.124383,0.19836368,0.19836368
2024-08-18 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 07:00:00,1,0.12438300251960754,True,0.8930000066757202,validation,0.263953,0.32401276,0.32401276
2024-08-18 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 08:00:00,1,0.26395300030708313,True,0.8930000066757202,validation,0.338438,0.46277297,0.46277297
2024-08-18 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 09:00:00,1,0.3384380042552948,True,0.8930000066757202,validation,0.488855,0.6599175,0.6599175
2024-08-18 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 10:00:00,1,0.4888550043106079,True,0.8930000066757202,validation,0.67326,0.7939868,0.7939868
2024-08-18 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 11:00:00,1,0.673259973526001,True,0.8930000066757202,validation,0.399183,0.72784364,0.72784364
2024-08-18 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 12:00:00,1,0.3991830050945282,True,0.8930000066757202,validation,0.376042,0.6334195,0.6334195
2024-08-18 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 13:00:00,1,0.3760420083999634,True,0.8930000066757202,validation,0.579249,0.6286808,0.6286808
2024-08-18 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 14:00:00,1,0.5792490243911743,True,0.8930000066757202,validation,0.331206,0.5235566,0.5235566
2024-08-18 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 15:00:00,1,0.33120599389076233,True,0.8930000066757202,validation,0.010847,0.3856153,0.3856153
2024-08-18 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 16:00:00,1,0.010847000405192375,True,0.8930000066757202,validation,0.011571,0.21827596,0.21827596
2024-08-18 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 17:00:00,1,0.011571000330150127,True,0.8930000066757202,validation,0.010847,0.059892863,0.059892863
2024-08-18 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 18:00:00,1,0.010847000405192375,True,0.8930000066757202,validation,0.000723,0.0034540892,0.0034540892
2024-08-18 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 19:00:00,1,0.0007229999755509198,False,0.8930000066757202,validation,0.0,-0.0025237799,-0.0025237799
2024-08-18 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 20:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.009083033,-0.009083033
2024-08-18 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 21:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.003925562,0.003925562
2024-08-18 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 22:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0048573017,0.0048573017
2024-08-19 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-18 23:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0066772103,0.0066772103
2024-08-19 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 00:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.00087606907,0.00087606907
2024-08-19 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 01:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.003909409,0.003909409
2024-08-19 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 02:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0047565103,0.0047565103
2024-08-19 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 03:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0033335984,-0.0033335984
2024-08-19 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 04:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.002295822,-0.002295822
2024-08-19 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 05:00:00,1,0.0,True,0.8930000066757202,validation,0.023864,0.016014844,0.016014844
2024-08-19 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 06:00:00,1,0.02386399917304516,True,0.8930000066757202,validation,0.127276,0.18565908,0.18565908
2024-08-19 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 07:00:00,1,0.1272760033607483,True,0.8930000066757202,validation,0.321805,0.3200423,0.3200423
2024-08-19 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 08:00:00,1,0.3218050003051758,True,0.8930000066757202,validation,0.455589,0.539743,0.539743
2024-08-19 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 09:00:00,1,0.4555889964103699,True,0.8930000066757202,validation,0.550323,0.65590787,0.65590787
2024-08-19 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 10:00:00,1,0.5503230094909668,True,0.8930000066757202,validation,0.702186,0.6610054,0.6610054
2024-08-19 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 11:00:00,1,0.7021859884262085,True,0.8930000066757202,validation,0.637102,0.677704,0.677704
2024-08-19 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 12:00:00,1,0.6371020078659058,True,0.8930000066757202,validation,0.692785,0.6434454,0.6434454
2024-08-19 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 13:00:00,1,0.6927850246429443,True,0.8930000066757202,validation,0.583588,0.6275312,0.6275312
2024-08-19 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 14:00:00,1,0.5835880041122437,True,0.8930000066757202,validation,0.467883,0.5746721,0.5746721
2024-08-19 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 15:00:00,1,0.46788299083709717,True,0.8930000066757202,validation,0.346393,0.4126063,0.4126063
2024-08-19 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 16:00:00,1,0.34639298915863037,True,0.8930000066757202,validation,0.175004,0.20394243,0.20394243
2024-08-19 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 17:00:00,1,0.1750040054321289,True,0.8930000066757202,validation,0.040497,0.073562264,0.073562264
2024-08-19 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 18:00:00,1,0.04049700126051903,True,0.8930000066757202,validation,0.0,0.006024599,0.006024599
2024-08-19 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 19:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.01164341,-0.01164341
2024-08-19 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 20:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.00028264523,-0.00028264523
2024-08-19 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 21:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0008749366,-0.0008749366
2024-08-19 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 22:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0019286871,0.0019286871
2024-08-20 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-19 23:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.004163265,0.004163265
2024-08-20 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 00:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0032632947,0.0032632947
2024-08-20 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 01:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0033692122,0.0033692122
2024-08-20 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 02:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0019339621,-0.0019339621
2024-08-20 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 03:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.01565823,-0.01565823
2024-08-20 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 04:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.010085374,-0.010085374
2024-08-20 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 05:00:00,1,0.0,True,0.8930000066757202,validation,0.021695,-0.009038985,-0.009038985
2024-08-20 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 06:00:00,1,0.021694999188184738,True,0.8930000066757202,validation,0.118598,0.18698105,0.18698105
2024-08-20 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 07:00:00,1,0.11859799921512604,True,0.8930000066757202,validation,0.270461,0.31689072,0.31689072
2024-08-20 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 08:00:00,1,0.27046099305152893,True,0.8930000066757202,validation,0.449804,0.5111378,0.5111378
2024-08-20 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 09:00:00,1,0.44980400800704956,True,0.8930000066757202,validation,0.582865,0.64066267,0.64066267
2024-08-20 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 10:00:00,1,0.5828649997711182,True,0.8930000066757202,validation,0.630594,0.6993087,0.6993087
2024-08-20 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 11:00:00,1,0.63059401512146,True,0.8930000066757202,validation,0.543092,0.70209134,0.70209134
2024-08-20 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 12:00:00,1,0.5430920124053955,True,0.8930000066757202,validation,0.53586,0.61417985,0.61417985
2024-08-20 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 13:00:00,1,0.535860002040863,True,0.8930000066757202,validation,0.378212,0.50472105,0.50472105
2024-08-20 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 14:00:00,1,0.37821200489997864,True,0.8930000066757202,validation,0.126553,0.46432087,0.46432087
2024-08-20 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 15:00:00,1,0.1265529990196228,True,0.8930000066757202,validation,0.056406,0.2941846,0.2941846
2024-08-20 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 16:00:00,1,0.05640599876642227,True,0.8930000066757202,validation,0.208993,0.15810528,0.15810528
2024-08-20 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 17:00:00,1,0.20899300277233124,True,0.8930000066757202,validation,0.021695,0.061320424,0.061320424
2024-08-20 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 18:00:00,1,0.021694999188184738,True,0.8930000066757202,validation,0.0,0.0020638406,0.0020638406
2024-08-20 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 19:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.013965994,-0.013965994
2024-08-20 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 20:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.013558537,-0.013558537
2024-08-20 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 21:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.011692077,-0.011692077
2024-08-20 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 22:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0054908395,-0.0054908395
2024-08-21 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-20 23:00:00,1,0.0,False,0.8930000066757202,validation,0.0,1.3500452e-05,1.3500452e-05
2024-08-21 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 00:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0058170557,0.0058170557
2024-08-21 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 01:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.009782612,0.009782612
2024-08-21 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 02:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.006784916,0.006784916
2024-08-21 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 03:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.009554088,0.009554088
2024-08-21 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 04:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0043572187,0.0043572187
2024-08-21 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 05:00:00,1,0.0,False,0.8930000066757202,validation,0.005062,-0.026666969,-0.026666969
2024-08-21 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 06:00:00,1,0.005061999894678593,True,0.8930000066757202,validation,0.030373,0.07784408,0.07784408
2024-08-21 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 07:00:00,1,0.030372999608516693,True,0.8930000066757202,validation,0.077378,0.17441359,0.17441359
2024-08-21 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 08:00:00,1,0.07737799733877182,True,0.8930000066757202,validation,0.094734,0.23885219,0.23885219
2024-08-21 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 09:00:00,1,0.09473399817943573,True,0.8930000066757202,validation,0.177174,0.31027967,0.31027967
2024-08-21 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 10:00:00,1,0.17717400193214417,True,0.8930000066757202,validation,0.268292,0.35366035,0.35366035
2024-08-21 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 11:00:00,1,0.26829200983047485,True,0.8930000066757202,validation,0.340607,0.38858372,0.38858372
2024-08-21 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 12:00:00,1,0.3406069874763489,True,0.8930000066757202,validation,0.437511,0.41807535,0.41807535
2024-08-21 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 13:00:00,1,0.43751099705696106,True,0.8930000066757202,validation,0.397014,0.360807,0.360807
2024-08-21 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 14:00:00,1,0.39701399207115173,True,0.8930000066757202,validation,0.311681,0.2731508,0.2731508
2024-08-21 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 15:00:00,1,0.31168100237846375,True,0.8930000066757202,validation,0.263229,0.21177468,0.21177468
2024-08-21 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 16:00:00,1,0.26322901248931885,True,0.8930000066757202,validation,0.154033,0.14371866,0.14371866
2024-08-21 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 17:00:00,1,0.15403300523757935,True,0.8930000066757202,validation,0.074485,0.06145525,0.06145525
2024-08-21 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 18:00:00,1,0.07448499649763107,True,0.8930000066757202,validation,0.001446,-5.2928925e-05,-5.2928925e-05
2024-08-21 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 19:00:00,1,0.0014459999511018395,False,0.8930000066757202,validation,0.0,0.0050172806,0.0050172806
2024-08-21 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 20:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.005277872,-0.005277872
2024-08-21 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 21:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0049987435,-0.0049987435
2024-08-21 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 22:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.007122278,0.007122278
2024-08-22 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-21 23:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0072968304,0.0072968304
2024-08-22 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 00:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0033448637,0.0033448637
2024-08-22 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 01:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0018026233,0.0018026233
2024-08-22 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 02:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0038542747,0.0038542747
2024-08-22 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 03:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0015939772,-0.0015939772
2024-08-22 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 04:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.004593104,0.004593104
2024-08-22 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 05:00:00,1,0.0,False,0.8930000066757202,validation,0.021695,0.0140375495,0.0140375495
2024-08-22 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 06:00:00,1,0.021694999188184738,True,0.8930000066757202,validation,0.179343,0.105386734,0.105386734
2024-08-22 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 07:00:00,1,0.17934300005435944,True,0.8930000066757202,validation,0.263953,0.28435633,0.28435633
2024-08-22 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 08:00:00,1,0.26395300030708313,True,0.8930000066757202,validation,0.172835,0.5197756,0.5197756
2024-08-22 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 09:00:00,1,0.17283500730991364,True,0.8930000066757202,validation,0.175727,0.4909398,0.4909398
2024-08-22 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 10:00:00,1,0.1757269948720932,True,0.8930000066757202,validation,0.52212,0.41410276,0.41410276
2024-08-22 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 11:00:00,1,0.5221199989318848,True,0.8930000066757202,validation,0.309512,0.51767874,0.51767874
2024-08-22 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 12:00:00,1,0.3095119893550873,True,0.8930000066757202,validation,0.418708,0.54633915,0.54633915
2024-08-22 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 13:00:00,1,0.4187079966068268,True,0.8930000066757202,validation,0.319636,0.4665512,0.4665512
2024-08-22 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 14:00:00,1,0.3196359872817993,True,0.8930000066757202,validation,0.094734,0.25408912,0.25408912
2024-08-22 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 15:00:00,1,0.09473399817943573,True,0.8930000066757202,validation,0.159095,0.17466277,0.17466277
2024-08-22 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 16:00:00,1,0.15909500420093536,True,0.8930000066757202,validation,0.153309,0.103922635,0.103922635
2024-08-22 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 17:00:00,1,0.15330900251865387,True,0.8930000066757202,validation,0.051344,0.027429104,0.027429104
2024-08-22 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 18:00:00,1,0.051343999803066254,True,0.8930000066757202,validation,0.000723,-0.024682164,-0.024682164
2024-08-22 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 19:00:00,1,0.0007229999755509198,False,0.8930000066757202,validation,0.0,-0.018690825,-0.018690825
2024-08-22 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 20:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0035645366,0.0035645366
2024-08-22 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 21:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0007305145,0.0007305145
2024-08-22 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 22:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0075629354,0.0075629354
2024-08-23 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-22 23:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.007014632,0.007014632
2024-08-23 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 00:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0027377903,0.0027377903
2024-08-23 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 01:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0010296106,0.0010296106
2024-08-23 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 02:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0015319586,-0.0015319586
2024-08-23 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 03:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0047408044,-0.0047408044
2024-08-23 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 04:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.011354744,-0.011354744
2024-08-23 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 05:00:00,1,0.0,False,0.8930000066757202,validation,0.019525,0.009069055,0.009069055
2024-08-23 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 06:00:00,1,0.01952500082552433,True,0.8930000066757202,validation,0.121491,0.13158798,0.13158798
2024-08-23 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 07:00:00,1,0.12149100005626678,True,0.8930000066757202,validation,0.2748,0.31690502,0.31690502
2024-08-23 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 08:00:00,1,0.27480000257492065,True,0.8930000066757202,validation,0.386889,0.45879817,0.45879817
2024-08-23 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 09:00:00,1,0.3868890106678009,True,0.8930000066757202,validation,0.595159,0.6355382,0.6355382
2024-08-23 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 10:00:00,1,0.5951589941978455,True,0.8930000066757202,validation,0.49464,0.67662644,0.67662644
2024-08-23 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 11:00:00,1,0.4946399927139282,True,0.8930000066757202,validation,0.615407,0.6591501,0.6591501
2024-08-23 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 12:00:00,1,0.6154069900512695,True,0.8930000066757202,validation,0.470776,0.65397614,0.65397614
2024-08-23 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 13:00:00,1,0.4707759916782379,True,0.8930000066757202,validation,0.355071,0.60431933,0.60431933
2024-08-23 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 14:00:00,1,0.3550710082054138,True,0.8930000066757202,validation,0.276246,0.500656,0.500656
2024-08-23 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 15:00:00,1,0.27624601125717163,True,0.8930000066757202,validation,0.261783,0.31617737,0.31617737
2024-08-23 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 16:00:00,1,0.26178300380706787,True,0.8930000066757202,validation,0.152586,0.20157143,0.20157143
2024-08-23 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 17:00:00,1,0.15258599817752838,True,0.8930000066757202,validation,0.034712,0.07801515,0.07801515
2024-08-23 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 18:00:00,1,0.03471200168132782,True,0.8930000066757202,validation,0.0,0.008674443,0.008674443
2024-08-23 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 19:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-3.120303e-05,-3.120303e-05
2024-08-23 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 20:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.009827375,0.009827375
2024-08-23 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 21:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.004022002,0.004022002
2024-08-23 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 22:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.00053346157,-0.00053346157
2024-08-24 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-23 23:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.00027164817,-0.00027164817
2024-08-24 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-24 00:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.00037637353,-0.00037637353
2024-08-24 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-24 01:00:00,1,0.0,False,0.8930000066757202,validation,0.0,-0.0003246069,-0.0003246069
2024-08-24 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-24 02:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.0031563044,0.0031563044
2024-08-24 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-08-24 03:00:00,1,0.0,False,0.8930000066757202,validation,0.0,0.00023028255,0.00023028255
