timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-12-13 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-13 13:00:00,1,0.8303999900817871,True,2.993000030517578,calibration,0.9072,0.5252302,0.5252302
2024-12-13 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-13 14:00:00,1,0.9071999788284302,True,2.993000030517578,calibration,0.588,0.5428863,0.5428863
2024-12-13 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-13 15:00:00,1,0.5879999995231628,True,2.993000030517578,calibration,0.0936,0.13749787,0.13749787
2024-12-13 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-13 16:00:00,1,0.09359999746084213,True,2.993000030517578,calibration,0.0024,0.025360793,0.025360793
2024-12-13 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-13 17:00:00,1,0.002400000113993883,False,2.993000030517578,calibration,0.0,0.0014690757,0.0014690757
2024-12-13 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-13 18:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.014650136,0.014650136
2024-12-13 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-13 19:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.010059297,0.010059297
2024-12-13 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-13 20:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.008332431,0.008332431
2024-12-13 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-13 21:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0013615489,-0.0013615489
2024-12-13 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-13 22:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0020522475,-0.0020522475
2024-12-14 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-13 23:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0063722134,-0.0063722134
2024-12-14 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 00:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.009024918,-0.009024918
2024-12-14 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 01:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.009997547,-0.009997547
2024-12-14 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 02:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.008402228,-0.008402228
2024-12-14 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 03:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0038910508,-0.0038910508
2024-12-14 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 04:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0060374737,0.0060374737
2024-12-14 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 05:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.016804457,0.016804457
2024-12-14 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 06:00:00,1,0.0,False,2.993000030517578,calibration,0.0048,0.058198363,0.058198363
2024-12-14 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 07:00:00,1,0.004800000227987766,True,2.993000030517578,calibration,0.1848,0.2372199,0.2372199
2024-12-14 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 08:00:00,1,0.18479999899864197,True,2.993000030517578,calibration,0.5952,0.6231774,0.6231774
2024-12-14 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 09:00:00,1,0.5952000021934509,True,2.993000030517578,calibration,0.8616,1.0333301,1.0333301
2024-12-14 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 10:00:00,1,0.8615999817848206,True,2.993000030517578,calibration,0.9528,1.4526818,1.4526818
2024-12-14 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 11:00:00,1,0.9527999758720398,True,2.993000030517578,calibration,1.104,1.5391979,1.5391979
2024-12-14 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 12:00:00,1,1.1039999723434448,True,2.993000030517578,calibration,1.1208,1.3671561,1.3671561
2024-12-14 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 13:00:00,1,1.1208000183105469,True,2.993000030517578,calibration,1.0344,0.95149845,0.95149845
2024-12-14 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 14:00:00,1,1.0343999862670898,True,2.993000030517578,calibration,0.4824,0.48042712,0.48042712
2024-12-14 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 15:00:00,1,0.48240000009536743,True,2.993000030517578,calibration,0.1632,0.059415936,0.059415936
2024-12-14 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 16:00:00,1,0.1632000058889389,True,2.993000030517578,calibration,0.0048,0.013641298,0.013641298
2024-12-14 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 17:00:00,1,0.004800000227987766,False,2.993000030517578,calibration,0.0,-0.011909723,-0.011909723
2024-12-14 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 18:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.02118221,0.02118221
2024-12-14 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 19:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0071389675,0.0071389675
2024-12-14 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 20:00:00,1,0.0,False,2.993000030517578,calibration,0.0,5.751848e-06,5.751848e-06
2024-12-14 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 21:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0032945275,-0.0032945275
2024-12-14 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 22:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0050445497,-0.0050445497
2024-12-15 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-14 23:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.008774161,-0.008774161
2024-12-15 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 00:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.008599967,-0.008599967
2024-12-15 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 01:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0056355596,-0.0056355596
2024-12-15 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 02:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.00094360113,-0.00094360113
2024-12-15 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 03:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.00013005733,0.00013005733
2024-12-15 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 04:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.008413672,0.008413672
2024-12-15 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 05:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.016228735,0.016228735
2024-12-15 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 06:00:00,1,0.0,False,2.993000030517578,calibration,0.0024,0.027766287,0.027766287
2024-12-15 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 07:00:00,1,0.002400000113993883,True,2.993000030517578,calibration,0.2112,0.10234824,0.10234824
2024-12-15 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 08:00:00,1,0.21119999885559082,True,2.993000030517578,calibration,0.5448,0.41999844,0.41999844
2024-12-15 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 09:00:00,1,0.5447999835014343,True,2.993000030517578,calibration,0.8016,0.85855347,0.85855347
2024-12-15 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 10:00:00,1,0.8015999794006348,True,2.993000030517578,calibration,0.3048,1.267771,1.267771
2024-12-15 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 11:00:00,1,0.30480000376701355,True,2.993000030517578,calibration,0.2472,1.2068448,1.2068448
2024-12-15 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 12:00:00,1,0.24719999730587006,True,2.993000030517578,calibration,0.2904,0.8443123,0.8443123
2024-12-15 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 13:00:00,1,0.2903999984264374,True,2.993000030517578,calibration,0.372,0.6140814,0.6140814
2024-12-15 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 14:00:00,1,0.3720000088214874,True,2.993000030517578,calibration,0.2064,0.19220808,0.19220808
2024-12-15 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 15:00:00,1,0.20640000700950623,True,2.993000030517578,calibration,0.1752,0.1108616,0.1108616
2024-12-15 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 16:00:00,1,0.17520000040531158,True,2.993000030517578,calibration,0.0024,0.019786865,0.019786865
2024-12-15 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 17:00:00,1,0.002400000113993883,False,2.993000030517578,calibration,0.0,0.019769788,0.019769788
2024-12-15 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 18:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0037130415,0.0037130415
2024-12-15 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 19:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.012988508,0.012988508
2024-12-15 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 20:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.011320353,0.011320353
2024-12-15 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 21:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.005171746,0.005171746
2024-12-15 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 22:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.005581379,0.005581379
2024-12-16 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-15 23:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0039606094,0.0039606094
2024-12-16 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 00:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0052595735,0.0052595735
2024-12-16 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 01:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0041722655,0.0041722655
2024-12-16 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 02:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0046534836,0.0046534836
2024-12-16 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 03:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.007774353,0.007774353
2024-12-16 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 04:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.004157603,-0.004157603
2024-12-16 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 05:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.023749292,0.023749292
2024-12-16 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 06:00:00,1,0.0,False,2.993000030517578,calibration,0.0024,0.062470943,0.062470943
2024-12-16 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 07:00:00,1,0.002400000113993883,True,2.993000030517578,calibration,0.1272,0.33834925,0.33834925
2024-12-16 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 08:00:00,1,0.12720000743865967,True,2.993000030517578,calibration,0.5616,0.6475471,0.6475471
2024-12-16 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 09:00:00,1,0.5616000294685364,True,2.993000030517578,calibration,0.9,1.1936715,1.1936715
2024-12-16 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 10:00:00,1,0.8999999761581421,True,2.993000030517578,calibration,1.1232,1.5728588,1.5728588
2024-12-16 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 11:00:00,1,1.1232000589370728,True,2.993000030517578,calibration,1.2504,1.5145674,1.5145674
2024-12-16 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 12:00:00,1,1.2503999471664429,True,2.993000030517578,calibration,0.648,1.2101167,1.2101167
2024-12-16 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 13:00:00,1,0.6480000019073486,True,2.993000030517578,calibration,0.7416,0.818223,0.818223
2024-12-16 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 14:00:00,1,0.741599977016449,True,2.993000030517578,calibration,0.42,0.26766723,0.26766723
2024-12-16 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 15:00:00,1,0.41999998688697815,True,2.993000030517578,calibration,0.1752,0.06293237,0.06293237
2024-12-16 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 16:00:00,1,0.17520000040531158,True,2.993000030517578,calibration,0.0072,0.013410717,0.013410717
2024-12-16 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 17:00:00,1,0.007199999876320362,False,2.993000030517578,calibration,0.0,0.017356992,0.017356992
2024-12-16 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 18:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.01037246,0.01037246
2024-12-16 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 19:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.013680488,0.013680488
2024-12-16 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 20:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.010821164,0.010821164
2024-12-16 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 21:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0018160939,-0.0018160939
2024-12-16 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 22:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0002811551,0.0002811551
2024-12-17 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-16 23:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.00012013316,0.00012013316
2024-12-17 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 00:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0018494129,0.0018494129
2024-12-17 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 01:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0012527704,0.0012527704
2024-12-17 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 02:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.002799809,0.002799809
2024-12-17 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 03:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0011832714,0.0011832714
2024-12-17 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 04:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0009949803,-0.0009949803
2024-12-17 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 05:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0005219579,0.0005219579
2024-12-17 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 06:00:00,1,0.0,False,2.993000030517578,calibration,0.0024,0.0018932521,0.0018932521
2024-12-17 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 07:00:00,1,0.002400000113993883,True,2.993000030517578,calibration,0.1392,0.12416953,0.12416953
2024-12-17 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 08:00:00,1,0.13920000195503235,True,2.993000030517578,calibration,0.5112,0.33215877,0.33215877
2024-12-17 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 09:00:00,1,0.5112000107765198,True,2.993000030517578,calibration,0.7488,0.9306028,0.9306028
2024-12-17 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 10:00:00,1,0.7487999796867371,True,2.993000030517578,calibration,1.1688,1.1588606,1.1588606
2024-12-17 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 11:00:00,1,1.1687999963760376,True,2.993000030517578,calibration,1.3488,1.2182276,1.2182276
2024-12-17 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 12:00:00,1,1.3487999439239502,True,2.993000030517578,calibration,1.2888,1.1764092,1.1764092
2024-12-17 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 13:00:00,1,1.2888000011444092,True,2.993000030517578,calibration,1.1016,1.1411077,1.1411077
2024-12-17 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 14:00:00,1,1.1016000509262085,True,2.993000030517578,calibration,0.636,0.5761232,0.5761232
2024-12-17 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 15:00:00,1,0.6359999775886536,True,2.993000030517578,calibration,0.2256,0.13198698,0.13198698
2024-12-17 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 16:00:00,1,0.225600004196167,True,2.993000030517578,calibration,0.0048,0.007530391,0.007530391
2024-12-17 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 17:00:00,1,0.004800000227987766,False,2.993000030517578,calibration,0.0,-0.02003926,-0.02003926
2024-12-17 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 18:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.017514437,0.017514437
2024-12-17 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 19:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.010005623,0.010005623
2024-12-17 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 20:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.00960809,0.00960809
2024-12-17 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 21:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0018862486,0.0018862486
2024-12-17 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 22:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0011278987,-0.0011278987
2024-12-18 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-17 23:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0053892136,-0.0053892136
2024-12-18 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 00:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0057004094,-0.0057004094
2024-12-18 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 01:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0014151633,-0.0014151633
2024-12-18 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 02:00:00,1,0.0,False,2.993000030517578,calibration,0.0,5.224347e-05,5.224347e-05
2024-12-18 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 03:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0023630261,0.0023630261
2024-12-18 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 04:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.011745334,0.011745334
2024-12-18 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 05:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0033597946,0.0033597946
2024-12-18 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 06:00:00,1,0.0,False,2.993000030517578,calibration,0.0024,0.0094047785,0.0094047785
2024-12-18 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 07:00:00,1,0.002400000113993883,True,2.993000030517578,calibration,0.1728,0.1924361,0.1924361
2024-12-18 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 08:00:00,1,0.1728000044822693,True,2.993000030517578,calibration,0.5496,0.62321204,0.62321204
2024-12-18 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 09:00:00,1,0.5496000051498413,True,2.993000030517578,calibration,0.984,0.95277447,0.95277447
2024-12-18 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 10:00:00,1,0.984000027179718,True,2.993000030517578,calibration,1.2336,1.219506,1.219506
2024-12-18 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 11:00:00,1,1.2336000204086304,True,2.993000030517578,calibration,1.32,1.4089603,1.4089603
2024-12-18 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 12:00:00,1,1.3200000524520874,True,2.993000030517578,calibration,1.2912,1.3395095,1.3395095
2024-12-18 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 13:00:00,1,1.291200041770935,True,2.993000030517578,calibration,0.8904,1.105731,1.105731
2024-12-18 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 14:00:00,1,0.8903999924659729,True,2.993000030517578,calibration,0.5952,0.60774815,0.60774815
2024-12-18 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 15:00:00,1,0.5952000021934509,True,2.993000030517578,calibration,0.2496,0.1879238,0.1879238
2024-12-18 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 16:00:00,1,0.24959999322891235,True,2.993000030517578,calibration,0.0096,-0.005092114,-0.005092114
2024-12-18 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 17:00:00,1,0.009600000455975533,False,2.993000030517578,calibration,0.0,-0.025257885,-0.025257885
2024-12-18 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 18:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.016771734,0.016771734
2024-12-18 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 19:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.013130128,0.013130128
2024-12-18 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 20:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.005218774,0.005218774
2024-12-18 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 21:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0012069345,0.0012069345
2024-12-18 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 22:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0016401708,-0.0016401708
2024-12-19 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-18 23:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0050050914,-0.0050050914
2024-12-19 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 00:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0045822263,-0.0045822263
2024-12-19 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 01:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.00069993734,0.00069993734
2024-12-19 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 02:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.0021173954,-0.0021173954
2024-12-19 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 03:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.003477186,0.003477186
2024-12-19 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 04:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.015924335,0.015924335
2024-12-19 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 05:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.029670596,0.029670596
2024-12-19 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 06:00:00,1,0.0,False,2.993000030517578,calibration,0.0024,0.010661274,0.010661274
2024-12-19 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 07:00:00,1,0.002400000113993883,True,2.993000030517578,calibration,0.1752,0.1116299,0.1116299
2024-12-19 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 08:00:00,1,0.17520000040531158,True,2.993000030517578,calibration,0.5856,0.5359448,0.5359448
2024-12-19 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 09:00:00,1,0.5856000185012817,True,2.993000030517578,calibration,1.0056,1.0020735,1.0020735
2024-12-19 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 10:00:00,1,1.0055999755859375,True,2.993000030517578,calibration,1.2408,1.4282498,1.4282498
2024-12-19 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 11:00:00,1,1.2408000230789185,True,2.993000030517578,calibration,1.3416,1.5502427,1.5502427
2024-12-19 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 12:00:00,1,1.341599941253662,True,2.993000030517578,calibration,1.2672,1.4906342,1.4906342
2024-12-19 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 13:00:00,1,1.267199993133545,True,2.993000030517578,calibration,1.0968,1.2338114,1.2338114
2024-12-19 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 14:00:00,1,1.0967999696731567,True,2.993000030517578,calibration,0.6336,0.7252352,0.7252352
2024-12-19 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 15:00:00,1,0.6335999965667725,True,2.993000030517578,calibration,0.1824,0.16229829,0.16229829
2024-12-19 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 16:00:00,1,0.18240000307559967,True,2.993000030517578,calibration,0.0072,0.003810525,0.003810525
2024-12-19 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 17:00:00,1,0.007199999876320362,False,2.993000030517578,calibration,0.0,0.010452628,0.010452628
2024-12-19 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 18:00:00,1,0.0,False,2.993000030517578,calibration,0.0,-0.008975267,-0.008975267
2024-12-19 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 19:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.004587084,0.004587084
2024-12-19 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-19 20:00:00,1,0.0,False,2.993000030517578,calibration,0.0,0.0017997324,0.0017997324
