timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2025-08-17 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 12:00:00,1,0.4896000027656555,test,0.468,0.33880648,0.33880648
2025-08-17 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 13:00:00,1,0.46799999475479126,test,0.40896,0.23262587,0.23262587
2025-08-17 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 14:00:00,1,0.4089600145816803,test,0.31824,0.21415737,0.21415737
2025-08-17 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 15:00:00,1,0.3182399868965149,test,0.27648,0.24079604,0.24079604
2025-08-17 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 16:00:00,1,0.2764799892902374,test,0.07776,0.12775224,0.12775224
2025-08-17 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 17:00:00,1,0.0777600035071373,test,0.02088,0.044230074,0.044230074
2025-08-17 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 18:00:00,1,0.020880000665783882,test,0.0,0.0010834634,0.0010834634
2025-08-17 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 19:00:00,1,0.0,test,0.0,-0.00023832917,-0.00023832917
2025-08-17 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 20:00:00,1,0.0,test,0.0,0.0008972287,0.0008972287
2025-08-17 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 21:00:00,1,0.0,test,0.0,-0.0013206005,-0.0013206005
2025-08-17 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 22:00:00,1,0.0,test,0.0,-0.0010487437,-0.0010487437
2025-08-18 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-17 23:00:00,1,0.0,test,0.0,0.0015110075,0.0015110075
2025-08-18 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 00:00:00,1,0.0,test,0.0,0.0013288558,0.0013288558
2025-08-18 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 01:00:00,1,0.0,test,0.0,0.008659959,0.008659959
2025-08-18 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 02:00:00,1,0.0,test,0.0,0.012440264,0.012440264
2025-08-18 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 03:00:00,1,0.0,test,0.0,0.0114583075,0.0114583075
2025-08-18 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 04:00:00,1,0.0,test,0.0,0.0017161369,0.0017161369
2025-08-18 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 05:00:00,1,0.0,test,0.01296,0.04845929,0.04845929
2025-08-18 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 06:00:00,1,0.012959999963641167,test,0.05472,0.14599651,0.14599651
2025-08-18 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 07:00:00,1,0.05471999943256378,test,0.13464,0.20625624,0.20625624
2025-08-18 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 08:00:00,1,0.13463999330997467,test,0.38664,0.28081694,0.28081694
2025-08-18 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 09:00:00,1,0.3866400122642517,test,0.48456,0.35284573,0.35284573
2025-08-18 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 10:00:00,1,0.4845600128173828,test,0.43848,0.47200075,0.47200075
2025-08-18 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 11:00:00,1,0.4384799897670746,test,0.54216,0.4926415,0.4926415
2025-08-18 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 12:00:00,1,0.5421599745750427,test,0.54576,0.45518792,0.45518792
2025-08-18 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 13:00:00,1,0.5457599759101868,test,0.47808,0.4211452,0.4211452
2025-08-18 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 14:00:00,1,0.47808000445365906,test,0.39888,0.3093964,0.3093964
2025-08-18 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 15:00:00,1,0.3988800048828125,test,0.2556,0.23067395,0.23067395
2025-08-18 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 16:00:00,1,0.2556000053882599,test,0.14328,0.13436556,0.13436556
2025-08-18 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 17:00:00,1,0.1432799994945526,test,0.02376,0.047789752,0.047789752
2025-08-18 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 18:00:00,1,0.023760000243782997,test,0.0,-0.0071209967,-0.0071209967
2025-08-18 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 19:00:00,1,0.0,test,0.0,-0.01375556,-0.01375556
2025-08-18 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 20:00:00,1,0.0,test,0.0,-0.004437804,-0.004437804
2025-08-18 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 21:00:00,1,0.0,test,0.0,0.0011386871,0.0011386871
2025-08-18 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 22:00:00,1,0.0,test,0.0,0.003881991,0.003881991
2025-08-19 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-18 23:00:00,1,0.0,test,0.0,0.004790604,0.004790604
2025-08-19 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 00:00:00,1,0.0,test,0.0,0.0017953217,0.0017953217
2025-08-19 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 01:00:00,1,0.0,test,0.0,0.004099965,0.004099965
2025-08-19 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 02:00:00,1,0.0,test,0.0,0.0063942075,0.0063942075
2025-08-19 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 03:00:00,1,0.0,test,0.0,0.0041632056,0.0041632056
2025-08-19 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 04:00:00,1,0.0,test,0.0,-0.0012609065,-0.0012609065
2025-08-19 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 05:00:00,1,0.0,test,0.0108,0.0032913685,0.0032913685
2025-08-19 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 06:00:00,1,0.01080000028014183,test,0.08856,0.081160784,0.081160784
2025-08-19 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 07:00:00,1,0.08856000006198883,test,0.22032,0.2076547,0.2076547
2025-08-19 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 08:00:00,1,0.22032000124454498,test,0.35064,0.35203654,0.35203654
2025-08-19 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 09:00:00,1,0.3506399989128113,test,0.2592,0.4094333,0.4094333
2025-08-19 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 10:00:00,1,0.25920000672340393,test,0.46152,0.42405632,0.42405632
2025-08-19 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 11:00:00,1,0.4615199863910675,test,0.43992,0.42715418,0.42715418
2025-08-19 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 12:00:00,1,0.43992000818252563,test,0.49248,0.41733983,0.41733983
2025-08-19 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 13:00:00,1,0.49248000979423523,test,0.34704,0.41163737,0.41163737
2025-08-19 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 14:00:00,1,0.34703999757766724,test,0.08856,0.3224018,0.3224018
2025-08-19 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 15:00:00,1,0.08856000006198883,test,0.24264,0.24883023,0.24883023
2025-08-19 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 16:00:00,1,0.24264000356197357,test,0.12168,0.12143627,0.12143627
2025-08-19 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 17:00:00,1,0.12167999893426895,test,0.0252,0.04302627,0.04302627
2025-08-19 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 18:00:00,1,0.025200000032782555,test,0.00072,-0.007920653,-0.007920653
2025-08-19 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 19:00:00,1,0.0007200000109151006,test,0.0,-0.008363754,-0.008363754
2025-08-19 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 20:00:00,1,0.0,test,0.0,0.0013046265,0.0013046265
2025-08-19 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 21:00:00,1,0.0,test,0.0,0.0025859177,0.0025859177
2025-08-19 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 22:00:00,1,0.0,test,0.0,0.0061761737,0.0061761737
2025-08-20 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-19 23:00:00,1,0.0,test,0.0,0.008562028,0.008562028
2025-08-20 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 00:00:00,1,0.0,test,0.0,0.008336067,0.008336067
2025-08-20 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 01:00:00,1,0.0,test,0.0,0.006262481,0.006262481
2025-08-20 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 02:00:00,1,0.0,test,0.0,0.010825694,0.010825694
2025-08-20 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 03:00:00,1,0.0,test,0.0,0.007423252,0.007423252
2025-08-20 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 04:00:00,1,0.0,test,0.0,-0.006676227,-0.006676227
2025-08-20 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 05:00:00,1,0.0,test,0.00936,-0.0017852187,-0.0017852187
2025-08-20 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 06:00:00,1,0.009359999559819698,test,0.10008,0.102479875,0.102479875
2025-08-20 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 07:00:00,1,0.10007999837398529,test,0.24336,0.26388904,0.26388904
2025-08-20 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 08:00:00,1,0.2433599978685379,test,0.41184,0.4205461,0.4205461
2025-08-20 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 09:00:00,1,0.4118399918079376,test,0.42984,0.48488182,0.48488182
2025-08-20 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 10:00:00,1,0.42983999848365784,test,0.46368,0.5158588,0.5158588
2025-08-20 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 11:00:00,1,0.4636799991130829,test,0.53568,0.54239047,0.54239047
2025-08-20 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 12:00:00,1,0.5356799960136414,test,0.4788,0.525128,0.525128
2025-08-20 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 13:00:00,1,0.4787999987602234,test,0.45504,0.49618718,0.49618718
2025-08-20 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 14:00:00,1,0.45504000782966614,test,0.27936,0.40333036,0.40333036
2025-08-20 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 15:00:00,1,0.27935999631881714,test,0.23544,0.32583964,0.32583964
2025-08-20 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 16:00:00,1,0.23544000089168549,test,0.1152,0.15419227,0.15419227
2025-08-20 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 17:00:00,1,0.1151999980211258,test,0.02232,0.05490744,0.05490744
2025-08-20 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 18:00:00,1,0.02232000045478344,test,0.0,-0.0013919473,-0.0013919473
2025-08-20 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 19:00:00,1,0.0,test,0.0,-0.0070527196,-0.0070527196
2025-08-20 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 20:00:00,1,0.0,test,0.0,-0.0051336586,-0.0051336586
2025-08-20 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 21:00:00,1,0.0,test,0.0,-0.0027474165,-0.0027474165
2025-08-20 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 22:00:00,1,0.0,test,0.0,0.0025658906,0.0025658906
2025-08-21 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-20 23:00:00,1,0.0,test,0.0,0.003176421,0.003176421
2025-08-21 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 00:00:00,1,0.0,test,0.0,0.00398317,0.00398317
2025-08-21 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 01:00:00,1,0.0,test,0.0,0.0035992265,0.0035992265
2025-08-21 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 02:00:00,1,0.0,test,0.0,0.0055247247,0.0055247247
2025-08-21 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 03:00:00,1,0.0,test,0.0,0.0026748776,0.0026748776
2025-08-21 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 04:00:00,1,0.0,test,0.0,-0.015188575,-0.015188575
2025-08-21 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 05:00:00,1,0.0,test,0.00792,0.006273806,0.006273806
2025-08-21 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 06:00:00,1,0.00791999977082014,test,0.08496,0.116636604,0.116636604
2025-08-21 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 07:00:00,1,0.08495999872684479,test,0.22464,0.21634603,0.21634603
2025-08-21 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 08:00:00,1,0.22463999688625336,test,0.29592,0.39309138,0.39309138
2025-08-21 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 09:00:00,1,0.2959200143814087,test,0.42336,0.45424086,0.45424086
2025-08-21 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 10:00:00,1,0.4233599901199341,test,0.33048,0.5253844,0.5253844
2025-08-21 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 11:00:00,1,0.33048000931739807,test,0.40104,0.5224545,0.5224545
2025-08-21 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 12:00:00,1,0.4010399878025055,test,0.33984,0.5027466,0.5027466
2025-08-21 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 13:00:00,1,0.33983999490737915,test,0.4608,0.45009777,0.45009777
2025-08-21 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 14:00:00,1,0.4607999920845032,test,0.29448,0.379068,0.379068
2025-08-21 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 15:00:00,1,0.29447999596595764,test,0.21816,0.27534655,0.27534655
2025-08-21 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 16:00:00,1,0.2181600034236908,test,0.08568,0.1506607,0.1506607
2025-08-21 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 17:00:00,1,0.08568000048398972,test,0.01152,0.05314395,0.05314395
2025-08-21 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 18:00:00,1,0.01152000017464161,test,0.0,-0.0013933182,-0.0013933182
2025-08-21 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 19:00:00,1,0.0,test,0.0,-0.004634261,-0.004634261
2025-08-21 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 20:00:00,1,0.0,test,0.0,0.005078405,0.005078405
2025-08-21 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 21:00:00,1,0.0,test,0.0,-0.0005194843,-0.0005194843
2025-08-21 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 22:00:00,1,0.0,test,0.0,0.0013243556,0.0013243556
2025-08-22 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-21 23:00:00,1,0.0,test,0.0,0.0012483001,0.0012483001
2025-08-22 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 00:00:00,1,0.0,test,0.0,0.0023663938,0.0023663938
2025-08-22 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 01:00:00,1,0.0,test,0.0,0.0046382546,0.0046382546
2025-08-22 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 02:00:00,1,0.0,test,0.0,0.0067560077,0.0067560077
2025-08-22 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 03:00:00,1,0.0,test,0.0,0.008124143,0.008124143
2025-08-22 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 04:00:00,1,0.0,test,0.0,-0.0019060671,-0.0019060671
2025-08-22 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 05:00:00,1,0.0,test,0.01152,0.021666318,0.021666318
2025-08-22 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 06:00:00,1,0.01152000017464161,test,0.0972,0.11300796,0.11300796
2025-08-22 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 07:00:00,1,0.09719999879598618,test,0.2484,0.28648072,0.28648072
2025-08-22 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 08:00:00,1,0.2484000027179718,test,0.36072,0.44174406,0.44174406
2025-08-22 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 09:00:00,1,0.3607200086116791,test,0.4392,0.47170937,0.47170937
2025-08-22 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 10:00:00,1,0.4392000138759613,test,0.4824,0.56219393,0.56219393
2025-08-22 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 11:00:00,1,0.48240000009536743,test,0.5472,0.5422707,0.5422707
2025-08-22 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 12:00:00,1,0.5472000241279602,test,0.26208,0.4158349,0.4158349
2025-08-22 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 13:00:00,1,0.26208001375198364,test,0.03456,0.3575077,0.3575077
2025-08-22 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 14:00:00,1,0.03455999866127968,test,0.12528,0.29185486,0.29185486
2025-08-22 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 15:00:00,1,0.1252799928188324,test,0.11808,0.20547934,0.20547934
2025-08-22 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 16:00:00,1,0.11807999759912491,test,0.0432,0.11874014,0.11874014
2025-08-22 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 17:00:00,1,0.04320000112056732,test,0.0144,0.031849504,0.031849504
2025-08-22 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 18:00:00,1,0.014399999752640724,test,0.0,-0.0055806935,-0.0055806935
2025-08-22 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 19:00:00,1,0.0,test,0.0,-0.009269446,-0.009269446
2025-08-22 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 20:00:00,1,0.0,test,0.0,-0.0014779568,-0.0014779568
2025-08-22 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 21:00:00,1,0.0,test,0.0,-0.0012081861,-0.0012081861
2025-08-22 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 22:00:00,1,0.0,test,0.0,0.00035583973,0.00035583973
2025-08-23 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-22 23:00:00,1,0.0,test,0.0,0.0002374351,0.0002374351
2025-08-23 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 00:00:00,1,0.0,test,0.0,0.0013012588,0.0013012588
2025-08-23 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 01:00:00,1,0.0,test,0.0,0.0017592907,0.0017592907
2025-08-23 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 02:00:00,1,0.0,test,0.0,-0.00073748827,-0.00073748827
2025-08-23 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 03:00:00,1,0.0,test,0.0,0.007462591,0.007462591
2025-08-23 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 04:00:00,1,0.0,test,0.0,-0.006269008,-0.006269008
2025-08-23 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 05:00:00,1,0.0,test,0.00936,0.011866748,0.011866748
2025-08-23 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 06:00:00,1,0.009359999559819698,test,0.10152,0.12148264,0.12148264
2025-08-23 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 07:00:00,1,0.10152000188827515,test,0.25776,0.26666403,0.26666403
2025-08-23 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 08:00:00,1,0.2577599883079529,test,0.3924,0.43261296,0.43261296
2025-08-23 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 09:00:00,1,0.39239999651908875,test,0.3708,0.49161977,0.49161977
2025-08-23 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 10:00:00,1,0.3707999885082245,test,0.34488,0.5690563,0.5690563
2025-08-23 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 11:00:00,1,0.34488001465797424,test,0.42768,0.5638219,0.5638219
2025-08-23 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 12:00:00,1,0.42767998576164246,test,0.21456,0.48042682,0.48042682
2025-08-23 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 13:00:00,1,0.21456000208854675,test,0.20088,0.38334712,0.38334712
2025-08-23 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 14:00:00,1,0.2008800059556961,test,0.07704,0.3230891,0.3230891
2025-08-23 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 15:00:00,1,0.07704000174999237,test,0.21528,0.2455203,0.2455203
2025-08-23 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 16:00:00,1,0.21527999639511108,test,0.10944,0.11157435,0.11157435
2025-08-23 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 17:00:00,1,0.10943999886512756,test,0.03384,0.039516628,0.039516628
2025-08-23 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 18:00:00,1,0.03384000062942505,test,0.0,0.0011768341,0.0011768341
2025-08-23 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 19:00:00,1,0.0,test,0.0,-0.0045329332,-0.0045329332
2025-08-23 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 20:00:00,1,0.0,test,0.0,0.00440228,0.00440228
2025-08-23 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),2025-08-23 21:00:00,1,0.0,test,0.0,0.0016846359,0.0016846359
