timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-08-26 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-26 22:00:00,1,0.0,validation,0.0,-0.007544577,-0.007544577
2024-08-27 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-26 23:00:00,1,0.0,validation,0.0,-0.020792097,-0.020792097
2024-08-27 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 00:00:00,1,0.0,validation,0.0,-0.009633571,-0.009633571
2024-08-27 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 01:00:00,1,0.0,validation,0.0,0.0038059056,0.0038059056
2024-08-27 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 02:00:00,1,0.0,validation,0.0,-0.0021719933,-0.0021719933
2024-08-27 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 03:00:00,1,0.0,validation,0.0,0.0022408664,0.0022408664
2024-08-27 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 04:00:00,1,0.0,validation,0.0,0.0098103285,0.0098103285
2024-08-27 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 05:00:00,1,0.0,validation,0.0,0.032869637,0.032869637
2024-08-27 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 06:00:00,1,0.0,validation,0.016199,0.05317214,0.05317214
2024-08-27 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 07:00:00,1,0.01619900017976761,validation,0.056913,0.15100345,0.15100345
2024-08-27 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 08:00:00,1,0.05691299960017204,validation,0.142173,0.21636046,0.21636046
2024-08-27 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 09:00:00,1,0.14217300713062286,validation,0.102905,0.26202568,0.26202568
2024-08-27 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 10:00:00,1,0.10290499776601791,validation,0.333448,0.2519911,0.2519911
2024-08-27 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 11:00:00,1,0.33344799280166626,validation,0.187081,0.25457662,0.25457662
2024-08-27 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 12:00:00,1,0.1870809942483902,validation,0.15208,0.22293147,0.22293147
2024-08-27 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 13:00:00,1,0.1520799994468689,validation,0.179632,0.20824818,0.20824818
2024-08-27 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 14:00:00,1,0.17963199317455292,validation,0.217526,0.14538625,0.14538625
2024-08-27 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 15:00:00,1,0.21752600371837616,validation,0.085911,0.09325832,0.09325832
2024-08-27 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 16:00:00,1,0.08591099828481674,validation,0.019887,0.047363102,0.047363102
2024-08-27 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 17:00:00,1,0.01988700032234192,validation,0.005424,-0.0013255775,-0.0013255775
2024-08-27 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 18:00:00,1,0.005423999857157469,validation,0.0,-0.015006542,-0.015006542
2024-08-27 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 19:00:00,1,0.0,validation,0.0,-0.010295004,-0.010295004
2024-08-27 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 20:00:00,1,0.0,validation,0.0,0.010389745,0.010389745
2024-08-27 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 21:00:00,1,0.0,validation,0.0,0.012594759,0.012594759
2024-08-27 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 22:00:00,1,0.0,validation,0.0,-0.010431737,-0.010431737
2024-08-28 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-27 23:00:00,1,0.0,validation,0.0,-0.005787492,-0.005787492
2024-08-28 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 00:00:00,1,0.0,validation,0.0,0.004014522,0.004014522
2024-08-28 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 01:00:00,1,0.0,validation,0.0,0.0020188391,0.0020188391
2024-08-28 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 02:00:00,1,0.0,validation,0.0,0.0030053556,0.0030053556
2024-08-28 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 03:00:00,1,0.0,validation,0.0,-0.0015224814,-0.0015224814
2024-08-28 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 04:00:00,1,0.0,validation,0.0,0.006221175,0.006221175
2024-08-28 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 05:00:00,1,0.0,validation,0.007159,0.036523074,0.036523074
2024-08-28 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 06:00:00,1,0.007158999796956778,validation,0.04498,0.08145833,0.08145833
2024-08-28 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 07:00:00,1,0.0449800007045269,validation,0.181513,0.21005997,0.21005997
2024-08-28 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 08:00:00,1,0.1815129965543747,validation,0.263302,0.24399927,0.24399927
2024-08-28 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 09:00:00,1,0.2633019983768463,validation,0.21203,0.4159091,0.4159091
2024-08-28 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 10:00:00,1,0.21202999353408813,validation,0.240016,0.4878506,0.4878506
2024-08-28 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 11:00:00,1,0.24001599848270416,validation,0.179922,0.37155482,0.37155482
2024-08-28 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 12:00:00,1,0.17992199957370758,validation,0.342054,0.30864537,0.30864537
2024-08-28 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 13:00:00,1,0.34205400943756104,validation,0.189684,0.23341057,0.23341057
2024-08-28 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 14:00:00,1,0.18968400359153748,validation,0.146729,0.21912912,0.21912912
2024-08-28 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 15:00:00,1,0.1467290073633194,validation,0.105726,0.11785939,0.11785939
2024-08-28 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 16:00:00,1,0.10572600364685059,validation,0.099579,0.07300231,0.07300231
2024-08-28 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 17:00:00,1,0.09957899898290634,validation,0.014102,0.022826552,0.022826552
2024-08-28 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 18:00:00,1,0.014101999811828136,validation,0.0,-0.004867196,-0.004867196
2024-08-28 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 19:00:00,1,0.0,validation,0.0,0.0026533008,0.0026533008
2024-08-28 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 20:00:00,1,0.0,validation,0.0,0.0029716492,0.0029716492
2024-08-28 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 21:00:00,1,0.0,validation,0.0,0.0017341375,0.0017341375
2024-08-28 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 22:00:00,1,0.0,validation,0.0,0.010296583,0.010296583
2024-08-29 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-28 23:00:00,1,0.0,validation,0.0,0.007923245,0.007923245
2024-08-29 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 00:00:00,1,0.0,validation,0.0,0.007949412,0.007949412
2024-08-29 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 01:00:00,1,0.0,validation,0.0,0.006737411,0.006737411
2024-08-29 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 02:00:00,1,0.0,validation,0.0,0.01067239,0.01067239
2024-08-29 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 03:00:00,1,0.0,validation,0.0,-0.0077672005,-0.0077672005
2024-08-29 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 04:00:00,1,0.0,validation,0.0,-0.012118816,-0.012118816
2024-08-29 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 05:00:00,1,0.0,validation,0.0,0.022260845,0.022260845
2024-08-29 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 06:00:00,1,0.0,validation,0.042449,0.059625566,0.059625566
2024-08-29 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 07:00:00,1,0.04244900122284889,validation,0.080415,0.16601071,0.16601071
2024-08-29 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 08:00:00,1,0.08041500300168991,validation,0.176812,0.2439574,0.2439574
2024-08-29 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 09:00:00,1,0.17681199312210083,validation,0.259107,0.31460512,0.31460512
2024-08-29 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 10:00:00,1,0.25910699367523193,validation,0.417479,0.361747,0.361747
2024-08-29 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 11:00:00,1,0.417479008436203,validation,0.569053,0.39479658,0.39479658
2024-08-29 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 12:00:00,1,0.5690529942512512,validation,0.508018,0.4247688,0.4247688
2024-08-29 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 13:00:00,1,0.5080180168151855,validation,0.521903,0.46153426,0.46153426
2024-08-29 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 14:00:00,1,0.5219029784202576,validation,0.419649,0.34631833,0.34631833
2024-08-29 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 15:00:00,1,0.41964900493621826,validation,0.237123,0.20478433,0.20478433
2024-08-29 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 16:00:00,1,0.23712299764156342,validation,0.1199,0.076212704,0.076212704
2024-08-29 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 17:00:00,1,0.11990000307559967,validation,0.026612,0.026895761,0.026895761
2024-08-29 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 18:00:00,1,0.026612000539898872,validation,0.0,0.000577569,0.000577569
2024-08-29 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 19:00:00,1,0.0,validation,0.0,0.020778835,0.020778835
2024-08-29 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 20:00:00,1,0.0,validation,0.0,0.012873203,0.012873203
2024-08-29 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 21:00:00,1,0.0,validation,0.0,0.0028221607,0.0028221607
2024-08-29 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 22:00:00,1,0.0,validation,0.0,0.003278166,0.003278166
2024-08-30 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-29 23:00:00,1,0.0,validation,0.0,-0.0009369552,-0.0009369552
2024-08-30 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 00:00:00,1,0.0,validation,0.0,0.004447818,0.004447818
2024-08-30 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 01:00:00,1,0.0,validation,0.0,0.005736649,0.005736649
2024-08-30 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 02:00:00,1,0.0,validation,0.0,-1.2278557e-05,-1.2278557e-05
2024-08-30 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 03:00:00,1,0.0,validation,0.0,-0.0022511482,-0.0022511482
2024-08-30 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 04:00:00,1,0.0,validation,0.0,-0.016430616,-0.016430616
2024-08-30 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 05:00:00,1,0.0,validation,0.003399,-0.007167816,-0.007167816
2024-08-30 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 06:00:00,1,0.0033990000374615192,validation,0.085622,0.067322016,0.067322016
2024-08-30 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 07:00:00,1,0.08562199771404266,validation,0.275595,0.22107995,0.22107995
2024-08-30 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 08:00:00,1,0.2755950093269348,validation,0.440114,0.35336557,0.35336557
2024-08-30 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 09:00:00,1,0.44011399149894714,validation,0.401859,0.42158675,0.42158675
2024-08-30 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 10:00:00,1,0.40185898542404175,validation,0.269666,0.48476025,0.48476025
2024-08-30 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 11:00:00,1,0.26966598629951477,validation,0.359193,0.5077925,0.5077925
2024-08-30 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 12:00:00,1,0.35919299721717834,validation,0.494351,0.4741585,0.4741585
2024-08-30 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 13:00:00,1,0.49435099959373474,validation,0.48466,0.36230537,0.36230537
2024-08-30 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 14:00:00,1,0.48465999960899353,validation,0.498328,0.29727867,0.29727867
2024-08-30 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 15:00:00,1,0.49832800030708313,validation,0.361073,0.2186853,0.2186853
2024-08-30 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 16:00:00,1,0.36107298731803894,validation,0.162783,0.13213271,0.13213271
2024-08-30 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 17:00:00,1,0.16278299689292908,validation,0.027263,0.04564637,0.04564637
2024-08-30 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 18:00:00,1,0.02726300060749054,validation,0.0,0.019377947,0.019377947
2024-08-30 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 19:00:00,1,0.0,validation,0.0,0.026159227,0.026159227
2024-08-30 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 20:00:00,1,0.0,validation,0.0,0.012980878,0.012980878
2024-08-30 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 21:00:00,1,0.0,validation,0.0,0.003239274,0.003239274
2024-08-30 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 22:00:00,1,0.0,validation,0.0,0.00090944767,0.00090944767
2024-08-31 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-30 23:00:00,1,0.0,validation,0.0,0.008045346,0.008045346
2024-08-31 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 00:00:00,1,0.0,validation,0.0,0.003958702,0.003958702
2024-08-31 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 01:00:00,1,0.0,validation,0.0,0.0069660544,0.0069660544
2024-08-31 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 02:00:00,1,0.0,validation,0.0,0.0051704943,0.0051704943
2024-08-31 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 03:00:00,1,0.0,validation,0.0,0.004867196,0.004867196
2024-08-31 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 04:00:00,1,0.0,validation,0.0,-0.026518643,-0.026518643
2024-08-31 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 05:00:00,1,0.0,validation,0.006075,0.014201999,0.014201999
2024-08-31 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 06:00:00,1,0.006074999924749136,validation,0.089455,0.098933786,0.098933786
2024-08-31 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 07:00:00,1,0.0894550010561943,validation,0.269304,0.2804881,0.2804881
2024-08-31 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 08:00:00,1,0.2693040072917938,validation,0.406704,0.38473797,0.38473797
2024-08-31 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 09:00:00,1,0.40670400857925415,validation,0.450166,0.5056488,0.5056488
2024-08-31 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 10:00:00,1,0.4501659870147705,validation,0.573103,0.55685496,0.55685496
2024-08-31 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 11:00:00,1,0.5731030106544495,validation,0.622856,0.58197093,0.58197093
2024-08-31 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 12:00:00,1,0.6228560209274292,validation,0.609044,0.5463664,0.5463664
2024-08-31 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 13:00:00,1,0.6090440154075623,validation,0.548371,0.47216398,0.47216398
2024-08-31 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 14:00:00,1,0.5483710169792175,validation,0.465352,0.37710336,0.37710336
2024-08-31 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 15:00:00,1,0.46535199880599976,validation,0.331279,0.3059094,0.3059094
2024-08-31 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 16:00:00,1,0.3312790095806122,validation,0.155841,0.21849152,0.21849152
2024-08-31 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 17:00:00,1,0.15584099292755127,validation,0.035724,0.08114022,0.08114022
2024-08-31 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 18:00:00,1,0.03572399914264679,validation,0.0,0.028467357,0.028467357
2024-08-31 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 19:00:00,1,0.0,validation,0.0,0.02827686,0.02827686
2024-08-31 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 20:00:00,1,0.0,validation,0.0,0.024725854,0.024725854
2024-08-31 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 21:00:00,1,0.0,validation,0.0,0.006212771,0.006212771
2024-08-31 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 22:00:00,1,0.0,validation,0.0,0.0008971691,0.0008971691
2024-09-01 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-08-31 23:00:00,1,0.0,validation,0.0,0.0031971931,0.0031971931
2024-09-01 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 00:00:00,1,0.0,validation,0.0,0.005112946,0.005112946
2024-09-01 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 01:00:00,1,0.0,validation,0.0,0.0072684884,0.0072684884
2024-09-01 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 02:00:00,1,0.0,validation,0.0,0.00764966,0.00764966
2024-09-01 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 03:00:00,1,0.0,validation,0.0,0.0012111068,0.0012111068
2024-09-01 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 04:00:00,1,0.0,validation,0.0,-0.023970544,-0.023970544
2024-09-01 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 05:00:00,1,0.0,validation,0.002893,0.020307451,0.020307451
2024-09-01 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 06:00:00,1,0.0028929999098181725,validation,0.075064,0.1075992,0.1075992
2024-09-01 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 07:00:00,1,0.07506400346755981,validation,0.208631,0.2419096,0.2419096
2024-09-01 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 08:00:00,1,0.2086309939622879,validation,0.42189,0.3971788,0.3971788
2024-09-01 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 09:00:00,1,0.421889990568161,validation,0.533691,0.50226647,0.50226647
2024-09-01 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 10:00:00,1,0.5336909890174866,validation,0.541356,0.53435844,0.53435844
2024-09-01 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 11:00:00,1,0.5413560271263123,validation,0.559363,0.5318731,0.5318731
2024-09-01 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 12:00:00,1,0.5593630075454712,validation,0.547647,0.52065957,0.52065957
2024-09-01 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 13:00:00,1,0.5476469993591309,validation,0.576501,0.4254922,0.4254922
2024-09-01 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 14:00:00,1,0.5765010118484497,validation,0.424421,0.31343833,0.31343833
2024-09-01 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 15:00:00,1,0.4244210124015808,validation,0.322673,0.23650283,0.23650283
2024-09-01 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 16:00:00,1,0.3226729929447174,validation,0.104569,0.14804792,0.14804792
2024-09-01 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 17:00:00,1,0.10456900298595428,validation,0.024515,0.059286177,0.059286177
2024-09-01 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 18:00:00,1,0.024514999240636826,validation,0.0,0.035134733,0.035134733
2024-09-01 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 19:00:00,1,0.0,validation,0.0,0.011146307,0.011146307
2024-09-01 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 20:00:00,1,0.0,validation,0.0,0.012774646,0.012774646
2024-09-01 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 21:00:00,1,0.0,validation,0.0,-2.7149916e-05,-2.7149916e-05
2024-09-01 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 22:00:00,1,0.0,validation,0.0,-0.0036592484,-0.0036592484
2024-09-02 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-01 23:00:00,1,0.0,validation,0.0,-0.0041570663,-0.0041570663
2024-09-02 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 00:00:00,1,0.0,validation,0.0,-0.0040076375,-0.0040076375
2024-09-02 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 01:00:00,1,0.0,validation,0.0,0.0012524426,0.0012524426
2024-09-02 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 02:00:00,1,0.0,validation,0.0,0.008541316,0.008541316
2024-09-02 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 03:00:00,1,0.0,validation,0.0,-0.014108926,-0.014108926
2024-09-02 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 04:00:00,1,0.0,validation,0.0,-0.017564654,-0.017564654
2024-09-02 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 05:00:00,1,0.0,validation,0.003977,-0.0105139315,-0.0105139315
2024-09-02 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 06:00:00,1,0.003976999782025814,validation,0.097554,0.085487545,0.085487545
2024-09-02 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 07:00:00,1,0.09755399823188782,validation,0.210873,0.22655973,0.22655973
2024-09-02 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 08:00:00,1,0.21087299287319183,validation,0.328097,0.33971375,0.33971375
2024-09-02 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 09:00:00,1,0.32809698581695557,validation,0.482274,0.45322114,0.45322114
2024-09-02 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 10:00:00,1,0.48227399587631226,validation,0.29635,0.5235982,0.5235982
2024-09-02 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 11:00:00,1,0.29635000228881836,validation,0.246525,0.39977053,0.39977053
2024-09-02 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 12:00:00,1,0.24652500450611115,validation,0.186575,0.32847238,0.32847238
2024-09-02 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 13:00:00,1,0.1865749955177307,validation,0.177101,0.2589567,0.2589567
2024-09-02 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 14:00:00,1,0.1771010011434555,validation,0.132193,0.20265993,0.20265993
2024-09-02 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 15:00:00,1,0.13219299912452698,validation,0.064795,0.11876544,0.11876544
2024-09-02 17:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 16:00:00,1,0.06479500234127045,validation,0.025021,0.050669312,0.050669312
2024-09-02 18:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 17:00:00,1,0.02502099983394146,validation,0.020031,-0.012898803,-0.012898803
2024-09-02 19:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 18:00:00,1,0.020030999556183815,validation,0.0,-0.02263406,-0.02263406
2024-09-02 20:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 19:00:00,1,0.0,validation,0.0,-0.011759162,-0.011759162
2024-09-02 21:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 20:00:00,1,0.0,validation,0.0,-0.005423367,-0.005423367
2024-09-02 22:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 21:00:00,1,0.0,validation,0.0,-0.0057466626,-0.0057466626
2024-09-02 23:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 22:00:00,1,0.0,validation,0.0,0.0070576966,0.0070576966
2024-09-03 00:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-02 23:00:00,1,0.0,validation,0.0,0.013792694,0.013792694
2024-09-03 01:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 00:00:00,1,0.0,validation,0.0,0.020269692,0.020269692
2024-09-03 02:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 01:00:00,1,0.0,validation,0.0,0.018471837,0.018471837
2024-09-03 03:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 02:00:00,1,0.0,validation,0.0,0.021309316,0.021309316
2024-09-03 04:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 03:00:00,1,0.0,validation,0.0,0.015703917,0.015703917
2024-09-03 05:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 04:00:00,1,0.0,validation,0.0,0.013944089,0.013944089
2024-09-03 06:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 05:00:00,1,0.0,validation,0.001953,0.023566246,0.023566246
2024-09-03 07:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 06:00:00,1,0.0019529999699443579,validation,0.073834,0.082757145,0.082757145
2024-09-03 08:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 07:00:00,1,0.07383400201797485,validation,0.169002,0.13986695,0.13986695
2024-09-03 09:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 08:00:00,1,0.1690019965171814,validation,0.209571,0.22440596,0.22440596
2024-09-03 10:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 09:00:00,1,0.2095710039138794,validation,0.355432,0.33647525,0.33647525
2024-09-03 11:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 10:00:00,1,0.35543200373649597,validation,0.386456,0.32520595,0.32520595
2024-09-03 12:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 11:00:00,1,0.3864560127258301,validation,0.255926,0.3280856,0.3280856
2024-09-03 13:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 12:00:00,1,0.2559260129928589,validation,0.407789,0.29629558,0.29629558
2024-09-03 14:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 13:00:00,1,0.4077889919281006,validation,0.489723,0.33627844,0.33627844
2024-09-03 15:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 14:00:00,1,0.48972299695014954,validation,0.327591,0.29998973,0.29998973
2024-09-03 16:00:00,koen:구미정수장,경상북도,구미정수장,2024-09-03 15:00:00,1,0.3275910019874573,validation,0.120984,0.14389098,0.14389098
