timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-11-26 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 06:00:00,1,0.0,calibration,0.0,-0.017837286,-0.017837286
2024-11-26 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 07:00:00,1,0.0,calibration,0.072,0.050405085,0.050405085
2024-11-26 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 08:00:00,1,0.07199999690055847,calibration,0.1368,0.18430723,0.18430723
2024-11-26 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 09:00:00,1,0.13680000603199005,calibration,0.4368,0.22090629,0.22090629
2024-11-26 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 10:00:00,1,0.4368000030517578,calibration,0.8448,0.2961533,0.2961533
2024-11-26 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 11:00:00,1,0.8447999954223633,calibration,0.8184,0.6785013,0.6785013
2024-11-26 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 12:00:00,1,0.8184000253677368,calibration,0.612,1.3225508,1.3225508
2024-11-26 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 13:00:00,1,0.6119999885559082,calibration,0.5136,1.0506207,1.0506207
2024-11-26 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 14:00:00,1,0.5135999917984009,calibration,0.4176,0.5267053,0.5267053
2024-11-26 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 15:00:00,1,0.41760000586509705,calibration,0.168,0.16071704,0.16071704
2024-11-26 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 16:00:00,1,0.1679999977350235,calibration,0.0048,0.039035946,0.039035946
2024-11-26 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 17:00:00,1,0.004800000227987766,calibration,0.0,0.011418074,0.011418074
2024-11-26 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 18:00:00,1,0.0,calibration,0.0,0.00035360456,0.00035360456
2024-11-26 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 19:00:00,1,0.0,calibration,0.0,0.009332836,0.009332836
2024-11-26 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 20:00:00,1,0.0,calibration,0.0,-0.0006773472,-0.0006773472
2024-11-26 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 21:00:00,1,0.0,calibration,0.0,-0.008737594,-0.008737594
2024-11-26 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 22:00:00,1,0.0,calibration,0.0,-0.0059719384,-0.0059719384
2024-11-27 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-26 23:00:00,1,0.0,calibration,0.0,-0.00893867,-0.00893867
2024-11-27 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 00:00:00,1,0.0,calibration,0.0,-0.011736333,-0.011736333
2024-11-27 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 01:00:00,1,0.0,calibration,0.0,0.0067216456,0.0067216456
2024-11-27 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 02:00:00,1,0.0,calibration,0.0,0.02166143,0.02166143
2024-11-27 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 03:00:00,1,0.0,calibration,0.0,-0.0011694729,-0.0011694729
2024-11-27 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 04:00:00,1,0.0,calibration,0.0,0.005583644,0.005583644
2024-11-27 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 05:00:00,1,0.0,calibration,0.0,0.012973279,0.012973279
2024-11-27 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 06:00:00,1,0.0,calibration,0.0072,0.016246617,0.016246617
2024-11-27 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 07:00:00,1,0.007199999876320362,calibration,0.2664,0.09307194,0.09307194
2024-11-27 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 08:00:00,1,0.266400009393692,calibration,0.444,0.3820157,0.3820157
2024-11-27 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 09:00:00,1,0.4440000057220459,calibration,0.4824,0.8192717,0.8192717
2024-11-27 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 10:00:00,1,0.48240000009536743,calibration,0.8592,0.93441534,0.93441534
2024-11-27 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 11:00:00,1,0.8592000007629395,calibration,0.7416,0.78032887,0.78032887
2024-11-27 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 12:00:00,1,0.741599977016449,calibration,0.8856,0.87278914,0.87278914
2024-11-27 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 13:00:00,1,0.8855999708175659,calibration,0.8184,0.589703,0.589703
2024-11-27 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 14:00:00,1,0.8184000253677368,calibration,0.7368,0.41433325,0.41433325
2024-11-27 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 15:00:00,1,0.7368000149726868,calibration,0.1512,0.080791146,0.080791146
2024-11-27 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 16:00:00,1,0.15119999647140503,calibration,0.0024,0.015290648,0.015290648
2024-11-27 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 17:00:00,1,0.002400000113993883,calibration,0.0,-0.0042119026,-0.0042119026
2024-11-27 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 18:00:00,1,0.0,calibration,0.0,-0.010695368,-0.010695368
2024-11-27 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 19:00:00,1,0.0,calibration,0.0,0.0045184195,0.0045184195
2024-11-27 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 20:00:00,1,0.0,calibration,0.0,0.003761351,0.003761351
2024-11-27 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 21:00:00,1,0.0,calibration,0.0,-0.0030411482,-0.0030411482
2024-11-27 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 22:00:00,1,0.0,calibration,0.0,-2.348423e-05,-2.348423e-05
2024-11-28 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-27 23:00:00,1,0.0,calibration,0.0,0.0020760596,0.0020760596
2024-11-28 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 00:00:00,1,0.0,calibration,0.0,0.0012827516,0.0012827516
2024-11-28 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 01:00:00,1,0.0,calibration,0.0,-0.005295694,-0.005295694
2024-11-28 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 02:00:00,1,0.0,calibration,0.0,-0.003287077,-0.003287077
2024-11-28 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 03:00:00,1,0.0,calibration,0.0,-0.005274296,-0.005274296
2024-11-28 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 04:00:00,1,0.0,calibration,0.0,-0.01045081,-0.01045081
2024-11-28 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 05:00:00,1,0.0,calibration,0.0,-0.012749076,-0.012749076
2024-11-28 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 06:00:00,1,0.0,calibration,0.0264,0.0067170262,0.0067170262
2024-11-28 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 07:00:00,1,0.026399999856948853,calibration,0.1152,0.12860435,0.12860435
2024-11-28 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 08:00:00,1,0.1151999980211258,calibration,0.4464,0.42792445,0.42792445
2024-11-28 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 09:00:00,1,0.446399986743927,calibration,0.8496,0.68771744,0.68771744
2024-11-28 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 10:00:00,1,0.8496000170707703,calibration,1.188,1.0806241,1.0806241
2024-11-28 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 11:00:00,1,1.187999963760376,calibration,1.2144,1.3826363,1.3826363
2024-11-28 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 12:00:00,1,1.214400053024292,calibration,0.6624,1.2712134,1.2712134
2024-11-28 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 13:00:00,1,0.6624000072479248,calibration,0.8088,0.49853647,0.49853647
2024-11-28 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 14:00:00,1,0.8087999820709229,calibration,0.2736,0.35155672,0.35155672
2024-11-28 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 15:00:00,1,0.2736000120639801,calibration,0.18,0.07888603,0.07888603
2024-11-28 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 16:00:00,1,0.18000000715255737,calibration,0.0024,0.023624301,0.023624301
2024-11-28 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 17:00:00,1,0.002400000113993883,calibration,0.0,0.017306626,0.017306626
2024-11-28 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 18:00:00,1,0.0,calibration,0.0,0.0029352903,0.0029352903
2024-11-28 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 19:00:00,1,0.0,calibration,0.0,0.0024093688,0.0024093688
2024-11-28 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 20:00:00,1,0.0,calibration,0.0,-0.00011268258,-0.00011268258
2024-11-28 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 21:00:00,1,0.0,calibration,0.0,-0.0006123781,-0.0006123781
2024-11-28 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 22:00:00,1,0.0,calibration,0.0,-0.0008022189,-0.0008022189
2024-11-29 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-28 23:00:00,1,0.0,calibration,0.0,-0.004929781,-0.004929781
2024-11-29 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 00:00:00,1,0.0,calibration,0.0,-0.0031972528,-0.0031972528
2024-11-29 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 01:00:00,1,0.0,calibration,0.0,-0.0048810244,-0.0048810244
2024-11-29 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 02:00:00,1,0.0,calibration,0.0,-0.0007020235,-0.0007020235
2024-11-29 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 03:00:00,1,0.0,calibration,0.0,-0.0006291568,-0.0006291568
2024-11-29 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 04:00:00,1,0.0,calibration,0.0,0.0064542294,0.0064542294
2024-11-29 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 05:00:00,1,0.0,calibration,0.0,0.014887512,0.014887512
2024-11-29 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 06:00:00,1,0.0,calibration,0.0288,0.01844263,0.01844263
2024-11-29 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 07:00:00,1,0.02879999950528145,calibration,0.2088,0.16684407,0.16684407
2024-11-29 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 08:00:00,1,0.20880000293254852,calibration,0.4032,0.39441073,0.39441073
2024-11-29 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 09:00:00,1,0.4032000005245209,calibration,0.6888,0.67332524,0.67332524
2024-11-29 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 10:00:00,1,0.6887999773025513,calibration,0.9072,0.97746,0.97746
2024-11-29 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 11:00:00,1,0.9071999788284302,calibration,0.4416,1.1079524,1.1079524
2024-11-29 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 12:00:00,1,0.4415999948978424,calibration,0.7032,1.1558391,1.1558391
2024-11-29 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 13:00:00,1,0.7031999826431274,calibration,1.092,0.5673192,0.5673192
2024-11-29 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 14:00:00,1,1.0920000076293945,calibration,0.5928,0.36475536,0.36475536
2024-11-29 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 15:00:00,1,0.5928000211715698,calibration,0.0624,0.11242154,0.11242154
2024-11-29 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 16:00:00,1,0.06239999830722809,calibration,0.0,0.016193599,0.016193599
2024-11-29 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 17:00:00,1,0.0,calibration,0.0,-0.0055309236,-0.0055309236
2024-11-29 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 18:00:00,1,0.0,calibration,0.0,-0.0088169575,-0.0088169575
2024-11-29 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 19:00:00,1,0.0,calibration,0.0,0.00307855,0.00307855
2024-11-29 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 20:00:00,1,0.0,calibration,0.0,0.0011883676,0.0011883676
2024-11-29 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 21:00:00,1,0.0,calibration,0.0,-0.0022919774,-0.0022919774
2024-11-29 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 22:00:00,1,0.0,calibration,0.0,-0.0002988279,-0.0002988279
2024-11-30 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-29 23:00:00,1,0.0,calibration,0.0,-0.0006083846,-0.0006083846
2024-11-30 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 00:00:00,1,0.0,calibration,0.0,0.0008520186,0.0008520186
2024-11-30 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 01:00:00,1,0.0,calibration,0.0,0.0004171431,0.0004171431
2024-11-30 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 02:00:00,1,0.0,calibration,0.0,0.001146555,0.001146555
2024-11-30 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 03:00:00,1,0.0,calibration,0.0,0.011817992,0.011817992
2024-11-30 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 04:00:00,1,0.0,calibration,0.0,0.014949948,0.014949948
2024-11-30 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 05:00:00,1,0.0,calibration,0.0,0.031343907,0.031343907
2024-11-30 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 06:00:00,1,0.0,calibration,0.0072,0.0573349,0.0573349
2024-11-30 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 07:00:00,1,0.007199999876320362,calibration,0.1992,0.32026434,0.32026434
2024-11-30 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 08:00:00,1,0.19920000433921814,calibration,0.6384,0.85551697,0.85551697
2024-11-30 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 09:00:00,1,0.6384000182151794,calibration,0.9672,1.2274499,1.2274499
2024-11-30 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 10:00:00,1,0.967199981212616,calibration,1.1616,1.546526,1.546526
2024-11-30 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 11:00:00,1,1.1615999937057495,calibration,1.0488,1.6114783,1.6114783
2024-11-30 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 12:00:00,1,1.048799991607666,calibration,1.1184,1.5257635,1.5257635
2024-11-30 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 13:00:00,1,1.118399977684021,calibration,1.0872,1.1005706,1.1005706
2024-11-30 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 14:00:00,1,1.0872000455856323,calibration,0.612,0.45602518,0.45602518
2024-11-30 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 15:00:00,1,0.6119999885559082,calibration,0.2664,0.082763255,0.082763255
2024-11-30 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 16:00:00,1,0.266400009393692,calibration,0.0072,0.01865834,0.01865834
2024-11-30 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 17:00:00,1,0.007199999876320362,calibration,0.0,0.011953473,0.011953473
2024-11-30 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 18:00:00,1,0.0,calibration,0.0,0.0010398328,0.0010398328
2024-11-30 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 19:00:00,1,0.0,calibration,0.0,0.0050991178,0.0050991178
2024-11-30 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 20:00:00,1,0.0,calibration,0.0,0.0031086802,0.0031086802
2024-11-30 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 21:00:00,1,0.0,calibration,0.0,-0.00582844,-0.00582844
2024-11-30 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 22:00:00,1,0.0,calibration,0.0,-0.0017973185,-0.0017973185
2024-12-01 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-11-30 23:00:00,1,0.0,calibration,0.0,-0.0006015301,-0.0006015301
2024-12-01 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 00:00:00,1,0.0,calibration,0.0,-0.0067096353,-0.0067096353
2024-12-01 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 01:00:00,1,0.0,calibration,0.0,-0.00309363,-0.00309363
2024-12-01 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 02:00:00,1,0.0,calibration,0.0,-0.0015025139,-0.0015025139
2024-12-01 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 03:00:00,1,0.0,calibration,0.0,0.0033162832,0.0033162832
2024-12-01 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 04:00:00,1,0.0,calibration,0.0,0.011909157,0.011909157
2024-12-01 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 05:00:00,1,0.0,calibration,0.0,0.019395113,0.019395113
2024-12-01 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 06:00:00,1,0.0,calibration,0.024,0.026792169,0.026792169
2024-12-01 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 07:00:00,1,0.024000000208616257,calibration,0.2496,0.19124705,0.19124705
2024-12-01 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 08:00:00,1,0.24959999322891235,calibration,0.564,0.48293048,0.48293048
2024-12-01 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 09:00:00,1,0.5640000104904175,calibration,1.0344,0.8621187,0.8621187
2024-12-01 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 10:00:00,1,1.0343999862670898,calibration,0.9744,1.0759416,1.0759416
2024-12-01 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 11:00:00,1,0.974399983882904,calibration,1.2984,1.2821548,1.2821548
2024-12-01 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 12:00:00,1,1.2984000444412231,calibration,1.2576,1.0316277,1.0316277
2024-12-01 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 13:00:00,1,1.257599949836731,calibration,0.8544,0.8899214,0.8899214
2024-12-01 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 14:00:00,1,0.8543999791145325,calibration,0.5784,0.4035872,0.4035872
2024-12-01 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 15:00:00,1,0.5784000158309937,calibration,0.1008,0.09477031,0.09477031
2024-12-01 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 16:00:00,1,0.10080000013113022,calibration,0.0,0.01669076,0.01669076
2024-12-01 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 17:00:00,1,0.0,calibration,0.0,-0.005560577,-0.005560577
2024-12-01 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 18:00:00,1,0.0,calibration,0.0,-0.009444714,-0.009444714
2024-12-01 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 19:00:00,1,0.0,calibration,0.0,0.0017045438,0.0017045438
2024-12-01 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 20:00:00,1,0.0,calibration,0.0,0.0038511753,0.0038511753
2024-12-01 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 21:00:00,1,0.0,calibration,0.0,0.0019779801,0.0019779801
2024-12-01 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 22:00:00,1,0.0,calibration,0.0,0.00065523386,0.00065523386
2024-12-02 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-01 23:00:00,1,0.0,calibration,0.0,-0.0024585426,-0.0024585426
2024-12-02 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 00:00:00,1,0.0,calibration,0.0,-0.000877589,-0.000877589
2024-12-02 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 01:00:00,1,0.0,calibration,0.0,0.0005786419,0.0005786419
2024-12-02 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 02:00:00,1,0.0,calibration,0.0,0.0049397647,0.0049397647
2024-12-02 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 03:00:00,1,0.0,calibration,0.0,0.0074971914,0.0074971914
2024-12-02 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 04:00:00,1,0.0,calibration,0.0,0.011745602,0.011745602
2024-12-02 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 05:00:00,1,0.0,calibration,0.0,0.014505297,0.014505297
2024-12-02 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 06:00:00,1,0.0,calibration,0.012,0.040489107,0.040489107
2024-12-02 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 07:00:00,1,0.012000000104308128,calibration,0.2304,0.22242281,0.22242281
2024-12-02 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 08:00:00,1,0.2303999960422516,calibration,0.6312,0.6150536,0.6150536
2024-12-02 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 09:00:00,1,0.6312000155448914,calibration,0.96,1.0975165,1.0975165
2024-12-02 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 10:00:00,1,0.9599999785423279,calibration,1.2168,1.2753966,1.2753966
2024-12-02 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 11:00:00,1,1.2167999744415283,calibration,1.32,1.2517695,1.2517695
2024-12-02 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 12:00:00,1,1.3200000524520874,calibration,1.2288,1.1170549,1.1170549
2024-12-02 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 13:00:00,1,1.2288000583648682,calibration,0.996,0.86211306,0.86211306
2024-12-02 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 14:00:00,1,0.9959999918937683,calibration,0.552,0.45598474,0.45598474
2024-12-02 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 15:00:00,1,0.5519999861717224,calibration,0.1848,0.12429023,0.12429023
2024-12-02 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 16:00:00,1,0.18479999899864197,calibration,0.0024,0.0040903687,0.0040903687
2024-12-02 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 17:00:00,1,0.002400000113993883,calibration,0.0,-0.008862853,-0.008862853
2024-12-02 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 18:00:00,1,0.0,calibration,0.0,0.0072855055,0.0072855055
2024-12-02 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 19:00:00,1,0.0,calibration,0.0,0.0021971166,0.0021971166
2024-12-02 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 20:00:00,1,0.0,calibration,0.0,-0.00037541986,-0.00037541986
2024-12-02 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 21:00:00,1,0.0,calibration,0.0,-0.000230968,-0.000230968
2024-12-02 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 22:00:00,1,0.0,calibration,0.0,-0.001219809,-0.001219809
2024-12-03 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-02 23:00:00,1,0.0,calibration,0.0,-0.0054453015,-0.0054453015
2024-12-03 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 00:00:00,1,0.0,calibration,0.0,-0.0058497787,-0.0058497787
2024-12-03 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 01:00:00,1,0.0,calibration,0.0,-0.009530604,-0.009530604
2024-12-03 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 02:00:00,1,0.0,calibration,0.0,-0.007027805,-0.007027805
2024-12-03 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 03:00:00,1,0.0,calibration,0.0,-0.003210187,-0.003210187
2024-12-03 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 04:00:00,1,0.0,calibration,0.0,-0.0014001131,-0.0014001131
2024-12-03 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 05:00:00,1,0.0,calibration,0.0,0.0029970407,0.0029970407
2024-12-03 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 06:00:00,1,0.0,calibration,0.0072,0.017703384,0.017703384
2024-12-03 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,2024-12-03 07:00:00,1,0.007199999876320362,calibration,0.2664,0.11678657,0.11678657
