timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-11-28 04:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0017725076,0.0017725076,2024-11-28 03:00:00,1,0.0
2024-11-28 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0017353066,0.0017353066,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.001691438,0.001691438,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0016997743,0.0016997743,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0016997743,0.0016997743,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0013478607,0.0013478607,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0011297014,0.0011297014,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,-0.010621073,-0.010621073,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0017243468,0.0017243468,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0014372291,0.0014372291,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0016997743,0.0016997743,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0048888386,0.0048888386,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.00105197,0.00105197,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0017150741,0.0017150741,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0009926221,0.0009926221,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0010963698,0.0010963698,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0016390849,0.0016390849,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0016179522,0.0016179522,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0016179522,0.0016179522,2024-11-28 04:00:00,1,0.0
2024-11-28 05:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0017305235,0.0017305235,2024-11-28 04:00:00,1,0.0
2024-11-28 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0017401169,0.0017401169,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0013197077,0.0013197077,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0014520695,0.0014520695,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0014520695,0.0014520695,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0018960205,0.0018960205,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0023176419,0.0023176419,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,-0.007842308,-0.007842308,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0026119917,0.0026119917,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.003490247,0.003490247,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0019717074,0.0019717074,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.035495464,0.035495464,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0029115963,0.0029115963,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0029194804,0.0029194804,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0015600298,0.0015600298,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.00029188872,0.00029188872,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.00041346054,0.00041346054,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0024393797,0.0024393797,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0029602947,0.0029602947,2024-11-28 05:00:00,1,0.0
2024-11-28 06:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0025356843,0.0025356843,2024-11-28 05:00:00,1,0.0
2024-11-28 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.011571,0.006388149,0.006388149,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0044635376,0.0044635376,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0065034926,0.0065034926,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0065034926,0.0065034926,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.010124,0.018895501,0.018895501,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0054,0.01420647,0.01420647,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,-0.003904691,-0.003904691,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.007632,0.008980676,0.008980676,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0264,0.013077841,0.013077841,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.002169,0.009388297,0.009388297,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,1.250172,0.835032,0.835032,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.005062,0.0076428093,0.0076428093,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.02232,0.008847374,0.008847374,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.00059806916,0.00059806916,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,-0.0019814374,-0.0019814374,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0065829717,0.0065829717,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,krc:영암1차,전라남도,영암1차,calibration,0.00828,0.00843477,0.00843477,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,krc:영암2차,전라남도,영암2차,calibration,0.00864,0.00843477,0.00843477,2024-11-28 06:00:00,1,0.0
2024-11-28 07:00:00,krc:율치,전라남도,율치,calibration,0.005062,0.011799747,0.011799747,2024-11-28 06:00:00,1,0.0
2024-11-28 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.041943,0.06996961,0.06996961,2024-11-28 07:00:00,1,0.011571000330150127
2024-11-28 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.004032,0.028697602,0.028697602,2024-11-28 07:00:00,1,0.0
2024-11-28 08:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.00048,0.032212317,0.032212317,2024-11-28 07:00:00,1,0.0
2024-11-28 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.00576,0.032212317,0.032212317,2024-11-28 07:00:00,1,0.0
2024-11-28 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.080994,0.0860324,0.0860324,2024-11-28 07:00:00,1,0.010123999789357185
2024-11-28 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0198,0.087908715,0.087908715,2024-11-28 07:00:00,1,0.005400000140070915
2024-11-28 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.04357078,0.04357078,2024-11-28 07:00:00,1,0.0
2024-11-28 08:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.126792,0.072105296,0.072105296,2024-11-28 07:00:00,1,0.007631999906152487
2024-11-28 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.1152,0.22329126,0.22329126,2024-11-28 07:00:00,1,0.026399999856948853
2024-11-28 08:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.115778,0.072653554,0.072653554,2024-11-28 07:00:00,1,0.0021689999848604202
2024-11-28 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,5.074104,9.383238,9.383238,2024-11-28 07:00:00,1,1.2501720190048218
2024-11-28 08:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.075208,0.07339831,0.07339831,2024-11-28 07:00:00,1,0.005061999894678593
2024-11-28 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.14904,0.09116364,0.09116364,2024-11-28 07:00:00,1,0.02232000045478344
2024-11-28 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.037298117,0.037298117,2024-11-28 07:00:00,1,0.0
2024-11-28 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.02122063,0.02122063,2024-11-28 07:00:00,1,0.0
2024-11-28 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.06711,0.06492014,0.06492014,2024-11-28 07:00:00,1,0.0
2024-11-28 08:00:00,krc:영암1차,전라남도,영암1차,calibration,0.07008,0.1364678,0.1364678,2024-11-28 07:00:00,1,0.00827999971807003
2024-11-28 08:00:00,krc:영암2차,전라남도,영암2차,calibration,0.07824,0.1364678,0.1364678,2024-11-28 07:00:00,1,0.00863999966531992
2024-11-28 08:00:00,krc:율치,전라남도,율치,calibration,0.028926,0.090548076,0.090548076,2024-11-28 07:00:00,1,0.005061999894678593
2024-11-28 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.130651,0.1708954,0.1708954,2024-11-28 08:00:00,1,0.04194299876689911
2024-11-28 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.026544,0.060412034,0.060412034,2024-11-28 08:00:00,1,0.004031999967992306
2024-11-28 09:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.024384,0.08188927,0.08188927,2024-11-28 08:00:00,1,0.0004799999878741801
2024-11-28 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.03744,0.080321535,0.080321535,2024-11-28 08:00:00,1,0.005760000087320805
2024-11-28 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.071593,0.252064,0.252064,2024-11-28 08:00:00,1,0.08099400252103806
2024-11-28 09:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.018,0.18765362,0.18765362,2024-11-28 08:00:00,1,0.01979999989271164
2024-11-28 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.1455817,0.1455817,2024-11-28 08:00:00,1,0.0
2024-11-28 09:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.292104,0.30068183,0.30068183,2024-11-28 08:00:00,1,0.12679199874401093
2024-11-28 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.4464,0.5436252,0.5436252,2024-11-28 08:00:00,1,0.1151999980211258
2024-11-28 09:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.332942,0.20056367,0.20056367,2024-11-28 08:00:00,1,0.11577799916267395
2024-11-28 09:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,5.020344,16.297346,16.297346,2024-11-28 08:00:00,1,5.074103832244873
2024-11-28 09:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.205377,0.2307108,0.2307108,2024-11-28 08:00:00,1,0.07520800083875656
2024-11-28 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.30672,0.2253439,0.2253439,2024-11-28 08:00:00,1,0.14903999865055084
2024-11-28 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.11182238,0.11182238,2024-11-28 08:00:00,1,0.0
2024-11-28 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.074372254,0.074372254,2024-11-28 08:00:00,1,0.0
2024-11-28 09:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.104208,0.20141712,0.20141712,2024-11-28 08:00:00,1,0.06711000204086304
2024-11-28 09:00:00,krc:영암1차,전라남도,영암1차,calibration,0.16116,0.14514334,0.14514334,2024-11-28 08:00:00,1,0.0700799971818924
2024-11-28 09:00:00,krc:영암2차,전라남도,영암2차,calibration,0.15696,0.15572567,0.15572567,2024-11-28 08:00:00,1,0.07823999971151352
2024-11-28 09:00:00,krc:율치,전라남도,율치,calibration,0.097626,0.18638645,0.18638645,2024-11-28 08:00:00,1,0.028925999999046326
2024-11-28 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.229,0.10969712,0.10969712,2024-11-28 09:00:00,1,0.13065099716186523
2024-11-28 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.033024,0.24795017,0.24795017,2024-11-28 09:00:00,1,0.02654399909079075
2024-11-28 10:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.022272,0.32987854,0.32987854,2024-11-28 09:00:00,1,0.024383999407291412
2024-11-28 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.05088,0.33102527,0.33102527,2024-11-28 09:00:00,1,0.03743999823927879
2024-11-28 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.169942,0.3123356,0.3123356,2024-11-28 09:00:00,1,0.07159300148487091
2024-11-28 10:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0306,0.11566519,0.11566519,2024-11-28 09:00:00,1,0.017999999225139618
2024-11-28 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.2759107,0.2759107,2024-11-28 09:00:00,1,0.0
2024-11-28 10:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.320616,0.3988174,0.3988174,2024-11-28 09:00:00,1,0.29210400581359863
2024-11-28 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.8496,0.45376825,0.45376825,2024-11-28 09:00:00,1,0.446399986743927
2024-11-28 10:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.318334,0.42640328,0.42640328,2024-11-28 09:00:00,1,0.33294200897216797
2024-11-28 10:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,7.264068,25.83817,25.83817,2024-11-28 09:00:00,1,5.020343780517578
2024-11-28 10:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.239365,0.41549376,0.41549376,2024-11-28 09:00:00,1,0.205376997590065
2024-11-28 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.39744,0.48463294,0.48463294,2024-11-28 09:00:00,1,0.30671998858451843
2024-11-28 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.11638943,0.11638943,2024-11-28 09:00:00,1,0.0
2024-11-28 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.028854,0.13120179,0.13120179,2024-11-28 09:00:00,1,0.0
2024-11-28 10:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.292444,0.3241128,0.3241128,2024-11-28 09:00:00,1,0.10420800000429153
2024-11-28 10:00:00,krc:영암1차,전라남도,영암1차,calibration,0.27552,0.1375063,0.1375063,2024-11-28 09:00:00,1,0.16116000711917877
2024-11-28 10:00:00,krc:영암2차,전라남도,영암2차,calibration,0.28332,0.14077374,0.14077374,2024-11-28 09:00:00,1,0.15695999562740326
2024-11-28 10:00:00,krc:율치,전라남도,율치,calibration,0.103412,0.15461041,0.15461041,2024-11-28 09:00:00,1,0.09762600064277649
2024-11-28 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.378935,0.20962311,0.20962311,2024-11-28 10:00:00,1,0.2290000021457672
2024-11-28 11:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.059136,0.16468583,0.16468583,2024-11-28 10:00:00,1,0.03302399814128876
2024-11-28 11:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.059808,0.21758184,0.21758184,2024-11-28 10:00:00,1,0.022272000089287758
2024-11-28 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0816,0.21768364,0.21768364,2024-11-28 10:00:00,1,0.05087999999523163
2024-11-28 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.188021,0.22790784,0.22790784,2024-11-28 10:00:00,1,0.1699420064687729
2024-11-28 11:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.027,0.051631726,0.051631726,2024-11-28 10:00:00,1,0.03060000017285347
2024-11-28 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.2697746,0.2697746,2024-11-28 10:00:00,1,0.0
2024-11-28 11:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.452592,0.41350308,0.41350308,2024-11-28 10:00:00,1,0.3206160068511963
2024-11-28 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,1.188,0.8196511,0.8196511,2024-11-28 10:00:00,1,0.8496000170707703
2024-11-28 11:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.19236,0.47651967,0.47651967,2024-11-28 10:00:00,1,0.31833401322364807
2024-11-28 11:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,28.35798,22.991741,22.991741,2024-11-28 10:00:00,1,7.264068126678467
2024-11-28 11:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.232134,0.44116926,0.44116926,2024-11-28 10:00:00,1,0.23936499655246735
2024-11-28 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.16776,0.37414518,0.37414518,2024-11-28 10:00:00,1,0.39743998646736145
2024-11-28 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.26819035,0.26819035,2024-11-28 10:00:00,1,0.0
2024-11-28 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.098277,0.110885516,0.110885516,2024-11-28 10:00:00,1,0.028853999450802803
2024-11-28 11:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.05402,0.4076078,0.4076078,2024-11-28 10:00:00,1,0.29244399070739746
2024-11-28 11:00:00,krc:영암1차,전라남도,영암1차,calibration,0.3324,0.35449082,0.35449082,2024-11-28 10:00:00,1,0.275519996881485
2024-11-28 11:00:00,krc:영암2차,전라남도,영암2차,calibration,0.39444,0.35449082,0.35449082,2024-11-28 10:00:00,1,0.28332000970840454
2024-11-28 11:00:00,krc:율치,전라남도,율치,calibration,0.266845,0.14370632,0.14370632,2024-11-28 10:00:00,1,0.10341200232505798
2024-11-28 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.290227,0.30922133,0.30922133,2024-11-28 11:00:00,1,0.3789350092411041
2024-11-28 12:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.087888,0.08370542,0.08370542,2024-11-28 11:00:00,1,0.05913599953055382
2024-11-28 12:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.089568,0.11890865,0.11890865,2024-11-28 11:00:00,1,0.059808000922203064
2024-11-28 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.12576,0.12139009,0.12139009,2024-11-28 11:00:00,1,0.08160000294446945
2024-11-28 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.15114,0.29378375,0.29378375,2024-11-28 11:00:00,1,0.1880210041999817
2024-11-28 12:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0252,0.07757015,0.07757015,2024-11-28 11:00:00,1,0.027000000700354576
2024-11-28 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.21381909,0.21381909,2024-11-28 11:00:00,1,0.0
2024-11-28 12:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.421488,0.38479283,0.38479283,2024-11-28 11:00:00,1,0.45259198546409607
2024-11-28 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,1.2144,1.1698474,1.1698474,2024-11-28 11:00:00,1,1.187999963760376
2024-11-28 12:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.112017,0.35824707,0.35824707,2024-11-28 11:00:00,1,0.19235999882221222
2024-11-28 12:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,20.718348,10.252336,10.252336,2024-11-28 11:00:00,1,28.357980728149414
2024-11-28 12:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.16488,0.31471035,0.31471035,2024-11-28 11:00:00,1,0.23213399946689606
2024-11-28 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.31896,0.44220832,0.44220832,2024-11-28 11:00:00,1,0.1677599996328354
2024-11-28 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.20084454,0.20084454,2024-11-28 11:00:00,1,0.0
2024-11-28 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.157938,0.18984874,0.18984874,2024-11-28 11:00:00,1,0.0982770025730133
2024-11-28 12:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.041365,0.36933115,0.36933115,2024-11-28 11:00:00,1,0.054019998759031296
2024-11-28 12:00:00,krc:영암1차,전라남도,영암1차,calibration,0.55644,0.5784323,0.5784323,2024-11-28 11:00:00,1,0.33239999413490295
2024-11-28 12:00:00,krc:영암2차,전라남도,영암2차,calibration,0.55992,0.5692218,0.5692218,2024-11-28 11:00:00,1,0.3944399952888489
2024-11-28 12:00:00,krc:율치,전라남도,율치,calibration,0.325421,0.21970846,0.21970846,2024-11-28 11:00:00,1,0.2668449878692627
2024-11-28 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.19236,0.31907275,0.31907275,2024-11-28 12:00:00,1,0.2902269959449768
2024-11-28 13:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.094944,0.20430803,0.20430803,2024-11-28 12:00:00,1,0.08788800239562988
2024-11-28 13:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.080064,0.26920068,0.26920068,2024-11-28 12:00:00,1,0.08956799656152725
2024-11-28 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.12096,0.27153954,0.27153954,2024-11-28 12:00:00,1,0.1257600039243698
2024-11-28 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.089672,0.33229586,0.33229586,2024-11-28 12:00:00,1,0.1511400043964386
2024-11-28 13:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0198,0.07890815,0.07890815,2024-11-28 12:00:00,1,0.025200000032782555
2024-11-28 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.23280255,0.23280255,2024-11-28 12:00:00,1,0.0
2024-11-28 13:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.3762,0.4126904,0.4126904,2024-11-28 12:00:00,1,0.4214879870414734
2024-11-28 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.6624,1.0317076,1.0317076,2024-11-28 12:00:00,1,1.214400053024292
2024-11-28 13:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.392602,0.36609796,0.36609796,2024-11-28 12:00:00,1,0.11201699823141098
2024-11-28 13:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,21.016045,31.753607,31.753607,2024-11-28 12:00:00,1,20.718347549438477
2024-11-28 13:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.203207,0.35065937,0.35065937,2024-11-28 12:00:00,1,0.16487999260425568
2024-11-28 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.35424,0.3090688,0.3090688,2024-11-28 12:00:00,1,0.3189600110054016
2024-11-28 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.12557912,0.12557912,2024-11-28 12:00:00,1,0.0
2024-11-28 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.163795,0.087820254,0.087820254,2024-11-28 12:00:00,1,0.15793800354003906
