timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2025-04-13 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.10728,0.2007251,0.2007251,2025-04-12 16:00:00,24,0.025488000363111496
2025-04-13 16:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.218592,0.25204697,0.25204697,2025-04-12 16:00:00,24,0.05558399856090546
2025-04-13 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.72,0.62279636,0.62279636,2025-04-12 16:00:00,24,0.09600000083446503
2025-04-13 16:00:00,koen:구미정수장,경상북도,구미정수장,test,0.228807,0.22906078,0.22906078,2025-04-12 16:00:00,24,0.03753200173377991
2025-04-13 16:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,18.247236,15.477294,15.477294,2025-04-12 16:00:00,24,1.381127953529358
2025-04-13 16:00:00,kospo:다송리,전북특별자치도,다송리,test,0.085333,0.23729062,0.23729062,2025-04-12 16:00:00,24,0.07448499649763107
2025-04-13 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.40536,0.2872938,0.2872938,2025-04-12 16:00:00,24,0.041760001331567764
2025-04-13 16:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.341041,0.26920336,0.26920336,2025-04-12 16:00:00,24,0.05271799862384796
2025-04-13 16:00:00,krc:영암1차,전라남도,영암1차,test,0.26256,0.36635825,0.36635825,2025-04-12 16:00:00,24,0.01979999989271164
2025-04-13 16:00:00,krc:영암2차,전라남도,영암2차,test,0.32172,0.36635825,0.36635825,2025-04-12 16:00:00,24,0.018120000138878822
2025-04-13 16:00:00,krc:율치,전라남도,율치,test,0.240088,0.25685725,0.25685725,2025-04-12 16:00:00,24,0.008678000420331955
2025-04-13 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.118598,0.13267273,0.13267273,2025-04-12 17:00:00,24,0.004821000155061483
2025-04-13 17:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.150432,0.12635008,0.12635008,2025-04-12 17:00:00,24,0.0019680000841617584
2025-04-13 17:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.23472,0.15357083,0.15357083,2025-04-12 17:00:00,24,0.0
2025-04-13 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.23904,0.15357083,0.15357083,2025-04-12 17:00:00,24,0.0038399999029934406
2025-04-13 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.158372,0.1452305,0.1452305,2025-04-12 17:00:00,24,0.03688099980354309
2025-04-13 17:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.2934,0.7437675,0.7437675,2025-04-12 17:00:00,24,0.05400000140070915
2025-04-13 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.06504,0.109056115,0.109056115,2025-04-12 17:00:00,24,0.006000000052154064
2025-04-13 17:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.154008,0.14270616,0.14270616,2025-04-12 17:00:00,24,0.0027360001113265753
2025-04-13 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.5208,0.3040164,0.3040164,2025-04-12 17:00:00,24,0.007199999876320362
2025-04-13 17:00:00,koen:구미정수장,경상북도,구미정수장,test,0.151791,0.1441966,0.1441966,2025-04-12 17:00:00,24,0.009618000127375126
2025-04-13 17:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,8.940372,6.789641,6.789641,2025-04-12 17:00:00,24,0.6192479729652405
2025-04-13 17:00:00,kospo:다송리,전북특별자치도,다송리,test,0.040497,0.1392012,0.1392012,2025-04-12 17:00:00,24,0.028202999383211136
2025-04-13 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.19368,0.17823645,0.17823645,2025-04-12 17:00:00,24,0.009359999559819698
2025-04-13 17:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.27603,0.17674601,0.17674601,2025-04-12 17:00:00,24,0.014101999811828136
2025-04-13 17:00:00,krc:영암1차,전라남도,영암1차,test,0.1572,0.18702379,0.18702379,2025-04-12 17:00:00,24,0.00875999964773655
2025-04-13 17:00:00,krc:영암2차,전라남도,영암2차,test,0.2034,0.18702379,0.18702379,2025-04-12 17:00:00,24,0.012000000104308128
2025-04-13 17:00:00,krc:율치,전라남도,율치,test,0.138123,0.1441966,0.1441966,2025-04-12 17:00:00,24,0.0007229999755509198
2025-04-13 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.024587,0.036143318,0.036143318,2025-04-12 18:00:00,24,0.0
2025-04-13 18:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.029616,0.036143318,0.036143318,2025-04-12 18:00:00,24,0.0
2025-04-13 18:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.052992,0.036143318,0.036143318,2025-04-12 18:00:00,24,0.0
2025-04-13 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.07104,0.044563666,0.044563666,2025-04-12 18:00:00,24,0.0
2025-04-13 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.008678,0.080816776,0.080816776,2025-04-12 18:00:00,24,0.010847000405192375
2025-04-13 18:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0036,0.76076835,0.76076835,2025-04-12 18:00:00,24,0.01080000028014183
2025-04-13 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.01224,0.021346949,0.021346949,2025-04-12 18:00:00,24,0.0
2025-04-13 18:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.022032,0.036143318,0.036143318,2025-04-12 18:00:00,24,0.0005039999959990382
2025-04-13 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.1056,0.098451644,0.098451644,2025-04-12 18:00:00,24,0.0
2025-04-13 18:00:00,koen:구미정수장,경상북도,구미정수장,test,0.029143,0.03763376,0.03763376,2025-04-12 18:00:00,24,0.0
2025-04-13 18:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,2.014488,1.906859,1.906859,2025-04-12 18:00:00,24,0.02335200086236
2025-04-13 18:00:00,kospo:다송리,전북특별자치도,다송리,test,0.007955,0.036143318,0.036143318,2025-04-12 18:00:00,24,0.0007229999755509198
2025-04-13 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.03168,0.044032708,0.044032708,2025-04-12 18:00:00,24,0.0007200000109151006
2025-04-13 18:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.089599,0.058887336,0.058887336,2025-04-12 18:00:00,24,0.0043379999697208405
2025-04-13 18:00:00,krc:영암1차,전라남도,영암1차,test,0.02268,0.04605411,0.04605411,2025-04-12 18:00:00,24,0.0
2025-04-13 18:00:00,krc:영암2차,전라남도,영암2차,test,0.02928,0.04605411,0.04605411,2025-04-12 18:00:00,24,0.0
2025-04-13 18:00:00,krc:율치,전라남도,율치,test,0.02748,0.04605411,0.04605411,2025-04-12 18:00:00,24,0.0
2025-04-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0016913614,0.0016913614,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,4.8e-05,0.0040706885,0.0040706885,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0040706885,0.0040706885,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.00096,0.0040706885,0.0040706885,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.044760466,0.044760466,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.620184,0.620184,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,-0.0013959012,-0.0013959012,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0016913614,0.0016913614,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0031818063,0.0031818063,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0031818063,0.0031818063,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.015098274,-0.015098274,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0016913614,0.0016913614,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0031818063,0.0031818063,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.006003,0.001767668,0.001767668,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0031818063,0.0031818063,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0031818063,0.0031818063,2025-04-12 19:00:00,24,0.0
2025-04-13 19:00:00,krc:율치,전라남도,율치,test,0.0,0.0031818063,0.0031818063,2025-04-12 19:00:00,24,0.0
2025-04-13 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.00352544,0.00352544,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.00352544,0.00352544,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.00352544,0.00352544,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.00352544,0.00352544,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.04885277,0.04885277,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.6559559,0.6559559,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00043817755,0.00043817755,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00352544,0.00352544,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005015885,0.005015885,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.005015885,0.005015885,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.00059777685,0.00059777685,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.00352544,0.00352544,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.005015885,0.005015885,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0036017466,0.0036017466,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.005015885,0.005015885,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.005015885,0.005015885,2025-04-12 20:00:00,24,0.0
2025-04-13 20:00:00,krc:율치,전라남도,율치,test,0.0,0.005015885,0.005015885,2025-04-12 20:00:00,24,0.0
2025-04-13 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.00352544,0.00352544,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.00352544,0.00352544,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.00352544,0.00352544,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.00352544,0.00352544,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.010723938,0.010723938,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.012214382,0.012214382,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00043817755,0.00043817755,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00352544,0.00352544,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005015885,0.005015885,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.005015885,0.005015885,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.00059777685,0.00059777685,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0036017466,0.0036017466,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0050921915,0.0050921915,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0036017466,0.0036017466,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0050921915,0.0050921915,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0050921915,0.0050921915,2025-04-12 21:00:00,24,0.0
2025-04-13 21:00:00,krc:율치,전라남도,율치,test,0.0,0.005015885,0.005015885,2025-04-12 21:00:00,24,0.0
2025-04-13 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.00352544,0.00352544,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.00352544,0.00352544,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.00352544,0.00352544,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.00352544,0.00352544,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0034480137,0.0034480137,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0049384586,0.0049384586,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00043817755,0.00043817755,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00352544,0.00352544,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005015885,0.005015885,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.005015885,0.005015885,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.00059777685,0.00059777685,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0036017466,0.0036017466,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0050921915,0.0050921915,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0036017466,0.0036017466,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0050921915,0.0050921915,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0050921915,0.0050921915,2025-04-12 22:00:00,24,0.0
2025-04-13 22:00:00,krc:율치,전라남도,율치,test,0.0,0.0050921915,0.0050921915,2025-04-12 22:00:00,24,0.0
2025-04-13 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.00352544,0.00352544,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.00352544,0.00352544,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.00352544,0.00352544,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.00352544,0.00352544,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0035243202,0.0035243202,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.005014765,0.005014765,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00043817755,0.00043817755,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00352544,0.00352544,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005015885,0.005015885,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.005015885,0.005015885,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.00059777685,0.00059777685,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0036017466,0.0036017466,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0050921915,0.0050921915,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0036017466,0.0036017466,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0050921915,0.0050921915,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0050921915,0.0050921915,2025-04-12 23:00:00,24,0.0
2025-04-13 23:00:00,krc:율치,전라남도,율치,test,0.0,0.0050921915,0.0050921915,2025-04-12 23:00:00,24,0.0
2025-04-14 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0036017466,0.0036017466,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.00352544,0.00352544,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.00352544,0.00352544,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.00352544,0.00352544,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0035243202,0.0035243202,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.005014765,0.005014765,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00043817755,0.00043817755,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00352544,0.00352544,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0050921915,0.0050921915,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.005015885,0.005015885,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.00059777685,0.00059777685,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.00352544,0.00352544,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0050921915,0.0050921915,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0036017466,0.0036017466,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0050921915,0.0050921915,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0050921915,0.0050921915,2025-04-13 00:00:00,24,0.0
2025-04-14 00:00:00,krc:율치,전라남도,율치,test,0.0,0.0050921915,0.0050921915,2025-04-13 00:00:00,24,0.0
2025-04-14 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0036017466,0.0036017466,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.00352544,0.00352544,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.00352544,0.00352544,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.00352544,0.00352544,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0035243202,0.0035243202,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.005014765,0.005014765,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00043817755,0.00043817755,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00352544,0.00352544,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0050921915,0.0050921915,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.005015885,0.005015885,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.00059777685,0.00059777685,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.00352544,0.00352544,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0050921915,0.0050921915,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0036017466,0.0036017466,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0050921915,0.0050921915,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0050921915,0.0050921915,2025-04-13 01:00:00,24,0.0
2025-04-14 01:00:00,krc:율치,전라남도,율치,test,0.0,0.0050921915,0.0050921915,2025-04-13 01:00:00,24,0.0
2025-04-14 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0036017466,0.0036017466,2025-04-13 02:00:00,24,0.0
2025-04-14 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.00352544,0.00352544,2025-04-13 02:00:00,24,0.0
2025-04-14 02:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.00352544,0.00352544,2025-04-13 02:00:00,24,0.0
2025-04-14 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.00352544,0.00352544,2025-04-13 02:00:00,24,0.0
2025-04-14 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0034480137,0.0034480137,2025-04-13 02:00:00,24,0.0
2025-04-14 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0049384586,0.0049384586,2025-04-13 02:00:00,24,0.0
2025-04-14 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00043817755,0.00043817755,2025-04-13 02:00:00,24,0.0
2025-04-14 02:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00352544,0.00352544,2025-04-13 02:00:00,24,0.0
2025-04-14 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0050921915,0.0050921915,2025-04-13 02:00:00,24,0.0
2025-04-14 02:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.005015885,0.005015885,2025-04-13 02:00:00,24,0.0
2025-04-14 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.00059777685,0.00059777685,2025-04-13 02:00:00,24,0.0
