timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-11-22 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.6732,0.38570032,0.38570032,2024-11-21 11:00:00,24,0.6660000085830688
2024-11-22 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.730656,0.50667274,0.50667274,2024-11-21 11:00:00,24,0.2650560140609741
2024-11-22 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.551986,0.31921047,0.31921047,2024-11-21 11:00:00,24,0.3154410123825073
2024-11-22 11:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.434689,0.3851113,0.3851113,2024-11-21 11:00:00,24,0.5096819996833801
2024-11-22 11:00:00,krc:영암1차,전라남도,영암1차,calibration,0.54636,0.6886805,0.6886805,2024-11-21 11:00:00,24,0.787559986114502
2024-11-22 11:00:00,krc:영암2차,전라남도,영암2차,calibration,0.72408,0.6886805,0.6886805,2024-11-21 11:00:00,24,0.6736800074577332
2024-11-22 11:00:00,krc:율치,전라남도,율치,calibration,0.438957,0.44944772,0.44944772,2024-11-21 11:00:00,24,0.5416449904441833
2024-11-22 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.379417,0.34085706,0.34085706,2024-11-21 12:00:00,24,0.338919997215271
2024-11-22 12:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.460176,0.27693605,0.27693605,2024-11-21 12:00:00,24,0.17155200242996216
2024-11-22 12:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.66048,0.27693605,0.27693605,2024-11-21 12:00:00,24,0.275519996881485
2024-11-22 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.50976,0.292934,0.292934,2024-11-21 12:00:00,24,0.2160000056028366
2024-11-22 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.482346,0.3389197,0.3389197,2024-11-21 12:00:00,24,0.21911700069904327
2024-11-22 12:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0216,0.18199891,0.18199891,2024-11-21 12:00:00,24,0.03060000017285347
2024-11-22 12:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.526608,0.40885136,0.40885136,2024-11-21 12:00:00,24,0.49535998702049255
2024-11-22 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,1.6056,1.0629681,1.0629681,2024-11-21 12:00:00,24,1.3392000198364258
2024-11-22 12:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.649323,0.44636044,0.44636044,2024-11-21 12:00:00,24,0.3966520130634308
2024-11-22 12:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,43.195824,35.069798,35.069798,2024-11-21 12:00:00,24,39.79466247558594
2024-11-22 12:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.603837,0.4219018,0.4219018,2024-11-21 12:00:00,24,0.5069339871406555
2024-11-22 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.4788,0.3679706,0.3679706,2024-11-21 12:00:00,24,0.6688799858093262
2024-11-22 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.757728,0.5257825,0.5257825,2024-11-21 12:00:00,24,0.09609600156545639
2024-11-22 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.641803,0.32552293,0.32552293,2024-11-21 12:00:00,24,0.137472003698349
2024-11-22 12:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.400051,0.39400965,0.39400965,2024-11-21 12:00:00,24,0.5383189916610718
2024-11-22 12:00:00,krc:영암1차,전라남도,영암1차,calibration,0.99168,0.82429177,0.82429177,2024-11-21 12:00:00,24,0.5271599888801575
2024-11-22 12:00:00,krc:영암2차,전라남도,영암2차,calibration,1.03896,0.82429177,0.82429177,2024-11-21 12:00:00,24,0.5030400156974792
2024-11-22 12:00:00,krc:율치,전라남도,율치,calibration,0.595159,0.49021184,0.49021184,2024-11-21 12:00:00,24,0.31602001190185547
2024-11-22 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.353865,0.34449917,0.34449917,2024-11-21 13:00:00,24,0.32975998520851135
2024-11-22 13:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.449136,0.28451174,0.28451174,2024-11-21 13:00:00,24,0.1746239960193634
2024-11-22 13:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.650592,0.28451174,0.28451174,2024-11-21 13:00:00,24,0.2205120027065277
2024-11-22 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.5232,0.28451174,0.28451174,2024-11-21 13:00:00,24,0.2563199996948242
2024-11-22 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.470053,0.33462533,0.33462533,2024-11-21 13:00:00,24,0.22707200050354004
2024-11-22 13:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0216,0.17770456,0.17770456,2024-11-21 13:00:00,24,0.03420000150799751
2024-11-22 13:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.493704,0.39177126,0.39177126,2024-11-21 13:00:00,24,0.4519439935684204
2024-11-22 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,1.4544,0.83853996,0.83853996,2024-11-21 13:00:00,24,0.6791999936103821
2024-11-22 13:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.617794,0.415128,0.415128,2024-11-21 13:00:00,24,0.21752600371837616
2024-11-22 13:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,40.632145,32.992157,32.992157,2024-11-21 13:00:00,24,19.140575408935547
2024-11-22 13:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.540922,0.39177126,0.39177126,2024-11-21 13:00:00,24,0.4483579993247986
2024-11-22 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.50184,0.4448336,0.4448336,2024-11-21 13:00:00,24,0.6285600066184998
2024-11-22 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.717216,0.39402235,0.39402235,2024-11-21 13:00:00,24,0.24278399348258972
2024-11-22 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.658291,0.32243565,0.32243565,2024-11-21 13:00:00,24,0.2016890048980713
2024-11-22 13:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.371993,0.38863185,0.38863185,2024-11-21 13:00:00,24,0.4189249873161316
2024-11-22 13:00:00,krc:영암1차,전라남도,영암1차,calibration,1.01172,0.6309209,0.6309209,2024-11-21 13:00:00,24,0.2924399971961975
2024-11-22 13:00:00,krc:영암2차,전라남도,영암2차,calibration,0.98052,0.6309209,0.6309209,2024-11-21 13:00:00,24,0.2691600024700165
2024-11-22 13:00:00,krc:율치,전라남도,율치,calibration,0.606006,0.40516484,0.40516484,2024-11-21 13:00:00,24,0.20971600711345673
2024-11-22 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.295531,0.28631175,0.28631175,2024-11-21 14:00:00,24,0.10461699962615967
2024-11-22 14:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.389472,0.2288944,0.2288944,2024-11-21 14:00:00,24,0.06067200005054474
2024-11-22 14:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.5736,0.2288944,0.2288944,2024-11-21 14:00:00,24,0.07631999999284744
2024-11-22 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.48768,0.2288944,0.2288944,2024-11-21 14:00:00,24,0.08928000181913376
2024-11-22 14:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.329037,0.28116086,0.28116086,2024-11-21 14:00:00,24,0.26829200983047485
2024-11-22 14:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0198,0.23234136,0.23234136,2024-11-21 14:00:00,24,0.025200000032782555
2024-11-22 14:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.424728,0.28454125,0.28454125,2024-11-21 14:00:00,24,0.31197598576545715
2024-11-22 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,1.1952,0.7221419,0.7221419,2024-11-21 14:00:00,24,0.5879999995231628
2024-11-22 14:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.530509,0.2756815,0.2756815,2024-11-21 14:00:00,24,0.2781989872455597
2024-11-22 14:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,33.7134,27.34716,27.34716,2024-11-21 14:00:00,24,12.201335906982422
2024-11-22 14:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.444019,0.26917514,0.26917514,2024-11-21 14:00:00,24,0.37097999453544617
2024-11-22 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.49464,0.3301255,0.3301255,2024-11-21 14:00:00,24,0.49823999404907227
2024-11-22 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.48336,0.3722444,0.3722444,2024-11-21 14:00:00,24,0.10675200074911118
2024-11-22 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.588434,0.2608352,0.2608352,2024-11-21 14:00:00,24,0.22721600532531738
2024-11-22 14:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.413285,0.3558845,0.3558845,2024-11-21 14:00:00,24,0.47858598828315735
2024-11-22 14:00:00,krc:영암1차,전라남도,영암1차,calibration,0.89028,0.46737844,0.46737844,2024-11-21 14:00:00,24,0.5398799777030945
2024-11-22 14:00:00,krc:영암2차,전라남도,영암2차,calibration,0.98124,0.46737844,0.46737844,2024-11-21 14:00:00,24,0.6051599979400635
2024-11-22 14:00:00,krc:율치,전라남도,율치,calibration,0.515612,0.30139723,0.30139723,2024-11-21 14:00:00,24,0.38471999764442444
2024-11-22 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.193806,0.23105197,0.23105197,2024-11-21 15:00:00,24,0.09979599714279175
2024-11-22 15:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.234576,0.17556721,0.17556721,2024-11-21 15:00:00,24,0.03244800120592117
2024-11-22 15:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.34656,0.17274952,0.17274952,2024-11-21 15:00:00,24,0.041280001401901245
2024-11-22 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.25056,0.17556721,0.17556721,2024-11-21 15:00:00,24,0.047040000557899475
2024-11-22 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.095457,0.17334436,0.17334436,2024-11-21 15:00:00,24,0.15475599467754364
2024-11-22 15:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.162,0.23102103,0.23102103,2024-11-21 15:00:00,24,0.298799991607666
2024-11-22 15:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.284472,0.2405917,0.2405917,2024-11-21 15:00:00,24,0.1326960027217865
2024-11-22 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.7008,0.42647204,0.42647204,2024-11-21 15:00:00,24,0.47519999742507935
2024-11-22 15:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.375102,0.2208234,0.2208234,2024-11-21 15:00:00,24,0.1298069953918457
2024-11-22 15:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,21.408072,17.640724,17.640724,2024-11-21 15:00:00,24,11.354532241821289
2024-11-22 15:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.238642,0.22731152,0.22731152,2024-11-21 15:00:00,24,0.211885005235672
2024-11-22 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.3456,0.20031098,0.20031098,2024-11-21 15:00:00,24,0.2879999876022339
2024-11-22 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.237408,0.16096647,0.16096647,2024-11-21 15:00:00,24,0.0791039988398552
2024-11-22 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.398026,0.15513457,0.15513457,2024-11-21 15:00:00,24,0.08525999635457993
2024-11-22 15:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.287022,0.21361351,0.21361351,2024-11-21 15:00:00,24,0.28311601281166077
2024-11-22 15:00:00,krc:영암1차,전라남도,영암1차,calibration,0.51012,0.37865648,0.37865648,2024-11-21 15:00:00,24,0.3818399906158447
2024-11-22 15:00:00,krc:영암2차,전라남도,영암2차,calibration,0.66828,0.37865648,0.37865648,2024-11-21 15:00:00,24,0.463919997215271
2024-11-22 15:00:00,krc:율치,전라남도,율치,calibration,0.37098,0.2405917,0.2405917,2024-11-21 15:00:00,24,0.22490200400352478
2024-11-22 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.072316,0.08408105,0.08408105,2024-11-21 16:00:00,24,0.03856800124049187
2024-11-22 16:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.08448,0.07073871,0.07073871,2024-11-21 16:00:00,24,0.0248160008341074
2024-11-22 16:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.03936,0.06792102,0.06792102,2024-11-21 16:00:00,24,0.029472000896930695
2024-11-22 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.02976,0.07073871,0.07073871,2024-11-21 16:00:00,24,0.03743999823927879
2024-11-22 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.024587,0.116106905,0.116106905,2024-11-21 16:00:00,24,0.03760400041937828
2024-11-22 16:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,1.26,0.58211046,0.58211046,2024-11-21 16:00:00,24,1.2635999917984009
2024-11-22 16:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.089496,0.108003736,0.108003736,2024-11-21 16:00:00,24,0.050255998969078064
2024-11-22 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.2592,0.23327841,0.23327841,2024-11-21 16:00:00,24,0.1703999936580658
2024-11-22 16:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.132844,0.10308175,0.10308175,2024-11-21 16:00:00,24,0.07376199960708618
2024-11-22 16:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,6.049848,6.0908065,6.0908065,2024-11-21 16:00:00,24,2.3797199726104736
2024-11-22 16:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.062192,0.08054216,0.08054216,2024-11-21 16:00:00,24,0.05712899938225746
2024-11-22 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.07416,0.0743312,0.0743312,2024-11-21 16:00:00,24,0.07199999690055847
2024-11-22 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.038688,0.062426023,0.062426023,2024-11-21 16:00:00,24,0.0081599997356534
2024-11-22 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.13552,0.062156454,0.062156454,2024-11-21 16:00:00,24,0.0
2024-11-22 16:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.123587,0.07790587,0.07790587,2024-11-21 16:00:00,24,0.12669700384140015
2024-11-22 16:00:00,krc:영암1차,전라남도,영암1차,calibration,0.09504,0.12238806,0.12238806,2024-11-21 16:00:00,24,0.050519999116659164
2024-11-22 16:00:00,krc:영암2차,전라남도,영암2차,calibration,0.14832,0.12238806,0.12238806,2024-11-21 16:00:00,24,0.05724000185728073
2024-11-22 16:00:00,krc:율치,전라남도,율치,calibration,0.133061,0.0960317,0.0960317,2024-11-21 16:00:00,24,0.07159300148487091
2024-11-22 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.002893,0.0042887293,0.0042887293,2024-11-21 17:00:00,24,0.0
2024-11-22 17:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.001824,0.002436928,0.002436928,2024-11-21 17:00:00,24,0.00033599999733269215
2024-11-22 17:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.002436928,0.002436928,2024-11-21 17:00:00,24,0.0
2024-11-22 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.00192,0.002436928,0.002436928,2024-11-21 17:00:00,24,0.0009599999757483602
2024-11-22 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.044897772,0.044897772,2024-11-21 17:00:00,24,0.0
2024-11-22 17:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,1.3536,1.0060254,1.0060254,2024-11-21 17:00:00,24,1.3517999649047852
2024-11-22 17:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.000936,0.0044775773,0.0044775773,2024-11-21 17:00:00,24,0.0005760000203736126
2024-11-22 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0096,0.008866436,0.008866436,2024-11-21 17:00:00,24,0.002400000113993883
2024-11-22 17:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.002097,0.001949768,0.001949768,2024-11-21 17:00:00,24,0.002747999969869852
2024-11-22 17:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.176064,0.19151758,0.19151758,2024-11-21 17:00:00,24,0.0530879981815815
2024-11-22 17:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.002169,0.0044775773,0.0044775773,2024-11-21 17:00:00,24,0.0014459999511018395
2024-11-22 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.00288,0.0044775773,0.0044775773,2024-11-21 17:00:00,24,0.005040000192821026
2024-11-22 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0031852298,0.0031852298,2024-11-21 17:00:00,24,0.0
2024-11-22 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.027263,9.796728e-05,9.796728e-05,2024-11-21 17:00:00,24,0.010269000194966793
2024-11-22 17:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.015115,0.013913196,0.013913196,2024-11-21 17:00:00,24,0.022633999586105347
2024-11-22 17:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0024,0.008866436,0.008866436,2024-11-21 17:00:00,24,0.0004799999878741801
2024-11-22 17:00:00,krc:영암2차,전라남도,영암2차,calibration,0.00276,0.008866436,0.008866436,2024-11-21 17:00:00,24,0.00023999999393709004
2024-11-22 17:00:00,krc:율치,전라남도,율치,calibration,0.004339,0.0042887293,0.0042887293,2024-11-21 17:00:00,24,0.0014459999511018395
2024-11-22 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.044897772,0.044897772,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,1.2276,0.6991821,0.6991821,2024-11-21 18:00:00,24,0.2160000056028366
2024-11-22 18:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0041481485,0.0041481485,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.0021217614,-0.0021217614,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.00080590317,0.00080590317,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.0003532524,-0.0003532524,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0041481485,0.0041481485,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0041481485,0.0041481485,2024-11-21 18:00:00,24,0.0
2024-11-22 18:00:00,krc:율치,전라남도,율치,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 18:00:00,24,0.0
2024-11-22 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.044897772,0.044897772,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.047985032,0.047985032,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0041481485,0.0041481485,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.0021217614,-0.0021217614,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.00080590317,0.00080590317,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.0003532524,-0.0003532524,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0041481485,0.0041481485,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0041481485,0.0041481485,2024-11-21 19:00:00,24,0.0
2024-11-22 19:00:00,krc:율치,전라남도,율치,calibration,0.0,-0.00042955898,-0.00042955898,2024-11-21 19:00:00,24,0.0
2024-11-22 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0014045197,0.0014045197,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0014045197,0.0014045197,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0014045197,0.0014045197,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0014045197,0.0014045197,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.046731852,0.046731852,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.04981911,0.04981911,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0014045197,0.0014045197,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.005982227,0.005982227,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0014045197,0.0014045197,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.00028768182,-0.00028768182,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0014045197,0.0014045197,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0014045197,0.0014045197,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0044917823,0.0044917823,2024-11-21 20:00:00,24,0.0
2024-11-22 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,-0.0004472811,-0.0004472811,2024-11-21 20:00:00,24,0.0
