scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
plant_hour,__all__,ewp:울산태양광#1,7,all,all,0.010851830322222223,0.02617705838888889,0.7638679593728532,36,,
plant_hour,__all__,ewp:울산태양광#1,8,all,all,0.03630608855555555,0.035417347777777775,0.652511186442981,36,,
plant_hour,__all__,ewp:울산태양광#1,9,all,all,0.08381231777777777,0.06505944666666666,0.0,36,,
plant_hour,__all__,ewp:울산태양광#1,10,all,all,0.09859146,0.08295012694444442,0.0,36,,
plant_hour,__all__,ewp:울산태양광#1,11,all,all,0.1125508522222222,0.10392496805555555,0.0,36,,
plant_hour,__all__,ewp:울산태양광#1,12,all,all,0.118745492,0.09782366057142859,0.0,35,,
plant_hour,__all__,ewp:울산태양광#1,13,all,all,0.10000469257142858,0.09189706142857142,0.04317755856980846,35,,
plant_hour,__all__,ewp:울산태양광#1,14,all,all,0.11775857285714285,0.07966166228571427,0.0,35,,
plant_hour,__all__,ewp:울산태양광#1,15,all,all,0.11094636257142858,0.06732179968571428,0.0,35,,
plant_hour,__all__,ewp:울산태양광#1,16,all,all,0.04784471462857143,0.048035318171428566,0.4037424039986899,35,,
plant_hour,__all__,ewp:울산태양광#1,17,all,all,0.0038017803885714288,0.04013426385714286,1.0,35,,
plant_hour,__all__,ewp:울산태양광#1,18,all,all,0.0019179401657142857,0.021812001631428574,0.992474097112156,35,,
plant_hour,__all__,ewp:울산태양광#1,19,all,all,0.0019179401657142857,0.015464395342000002,0.9773504753356779,35,,
plant_hour,__all__,ewp:울산태양광#1,20,all,all,0.0019179401657142857,0.007585652340228572,0.920592862669853,35,,
plant_hour,__all__,ewp:울산태양광#1,21,all,all,0.0019179401657142857,0.005927901176857142,0.8277146664829182,35,,
plant_hour,__all__,ewp:울산태양광#1,22,all,all,0.0019179401657142857,0.006919714422857141,0.8406907386488169,35,,
plant_hour,__all__,ewp:울산태양광#1,23,all,all,0.0019179401657142857,0.007318081598857143,0.8624385615843652,35,,
plant_hour,__all__,koen:경상대태양광,0,all,all,0.001093768822222222,0.004231589938055554,0.8460039806692542,36,,
plant_hour,__all__,koen:경상대태양광,1,all,all,0.001093768822222222,0.004005788108888889,0.8538590128324642,36,,
plant_hour,__all__,koen:경상대태양광,2,all,all,0.001093768822222222,0.0034285266483333335,0.8829511950708289,36,,
plant_hour,__all__,koen:경상대태양광,3,all,all,0.001093768822222222,0.003676284501416666,0.8764857180054306,36,,
plant_hour,__all__,koen:경상대태양광,4,all,all,0.001093768822222222,0.004139842672777778,0.8782296454764622,36,,
plant_hour,__all__,koen:경상대태양광,5,all,all,0.001093768822222222,0.006244026976111112,0.907711708375368,36,,
plant_hour,__all__,koen:경상대태양광,6,all,all,0.0010837688222222219,0.007187830283888891,1.0,36,,
plant_hour,__all__,koen:경상대태양광,7,all,all,0.01669936743888889,0.019640834277777776,0.5724793498754537,36,,
plant_hour,__all__,koen:경상대태양광,8,all,all,0.06034815963888889,0.05967181983333333,0.30171145014834905,36,,
plant_hour,__all__,koen:경상대태양광,9,all,all,0.10283438388888891,0.10707629111111111,0.18224987920534833,36,,
plant_hour,__all__,koen:경상대태양광,10,all,all,0.13328416055555556,0.1386035019444444,0.3872669652908117,36,,
plant_hour,__all__,koen:경상대태양광,11,all,all,0.14254544472222225,0.14775546222222224,0.5382217987229063,36,,
plant_hour,__all__,koen:경상대태양광,12,all,all,0.14952090485714284,0.14634518142857142,0.0,35,,
plant_hour,__all__,koen:경상대태양광,13,all,all,0.13147258257142858,0.13187270142857144,0.3235975744835537,35,,
plant_hour,__all__,koen:경상대태양광,14,all,all,0.1309543754285714,0.1339541805714286,0.0,35,,
plant_hour,__all__,koen:경상대태양광,15,all,all,0.10680984285714286,0.10945492742857144,0.11760333044869596,35,,
plant_hour,__all__,koen:경상대태양광,16,all,all,0.05843227777142857,0.04820973548571429,0.12938882574789284,35,,
plant_hour,__all__,koen:경상대태양광,17,all,all,0.005372819954285714,0.00689310660857143,0.8890688821134581,35,,
plant_hour,__all__,koen:경상대태양광,18,all,all,0.0010490590457142854,0.017264000828571432,0.9450981008751942,35,,
plant_hour,__all__,koen:경상대태양광,19,all,all,0.0010490590457142854,0.01228406302,0.9254889364577226,35,,
plant_hour,__all__,koen:경상대태양광,20,all,all,0.0010490590457142854,0.011185295748571428,0.9152417560254674,35,,
plant_hour,__all__,koen:경상대태양광,21,all,all,0.0010490590457142854,0.008537459785714286,0.8910332518428866,35,,
plant_hour,__all__,koen:경상대태양광,22,all,all,0.0010490590457142854,0.006040495177600001,0.869192870530416,35,,
plant_hour,__all__,koen:경상대태양광,23,all,all,0.0010490590457142854,0.004105090678,0.8532140938725166,35,,
plant_hour,__all__,koen:광양항세방태양광,0,all,all,0.006779529255555555,0.004763291105486111,0.43504745128208033,36,,
plant_hour,__all__,koen:광양항세방태양광,1,all,all,0.006779529255555555,0.00443634636625,0.414798187058491,36,,
plant_hour,__all__,koen:광양항세방태양광,2,all,all,0.006779529255555555,0.003627602021944444,0.32769926176095476,36,,
plant_hour,__all__,koen:광양항세방태양광,3,all,all,0.006779529255555555,0.0035131660886111114,0.30629236161158985,36,,
plant_hour,__all__,koen:광양항세방태양광,4,all,all,0.006779529255555555,0.004727512992777777,0.4489944769609906,36,,
plant_hour,__all__,koen:광양항세방태양광,5,all,all,0.006779529255555555,0.007816672716666667,0.5756649635040388,36,,
plant_hour,__all__,koen:광양항세방태양광,6,all,all,0.006046195922222222,0.012350639508333334,1.0,36,,
plant_hour,__all__,koen:광양항세방태양광,7,all,all,0.03752313680555556,0.04982200425,0.9347691514407986,36,,
plant_hour,__all__,koen:광양항세방태양광,8,all,all,0.11376915694444444,0.1097455461111111,0.2834661858543747,36,,
plant_hour,__all__,koen:광양항세방태양광,9,all,all,0.283394128611111,0.28835197249999994,0.17064923350422453,36,,
plant_hour,__all__,koen:광양항세방태양광,10,all,all,0.35835126555555546,0.3847561016666667,0.5319529956124902,36,,
plant_hour,__all__,koen:광양항세방태양광,11,all,all,0.45491037027777775,0.4477737619444444,0.0,36,,
plant_hour,__all__,koen:광양항세방태양광,12,all,all,0.47521452799999997,0.47903736571428573,0.20505797425207942,35,,
plant_hour,__all__,koen:광양항세방태양광,13,all,all,0.4576229954285714,0.47665171685714286,0.38802841023829043,35,,
plant_hour,__all__,koen:광양항세방태양광,14,all,all,0.4460815445714286,0.44224617399999994,0.27975474050008464,35,,
plant_hour,__all__,koen:광양항세방태양광,15,all,all,0.287500278,0.3308776745714286,0.6604059643238508,35,,
plant_hour,__all__,koen:광양항세방태양광,16,all,all,0.15151628528571429,0.13727621411428573,0.25642633459279757,35,,
plant_hour,__all__,koen:광양항세방태양광,17,all,all,0.051293515457142856,0.02899167825714286,0.0,35,,
plant_hour,__all__,koen:광양항세방태양광,18,all,all,0.006790420605714285,0.013472831734285715,0.6705668534224486,35,,
plant_hour,__all__,koen:광양항세방태양광,19,all,all,0.006790420605714285,0.013996444799999999,0.6838331333597513,35,,
plant_hour,__all__,koen:광양항세방태양광,20,all,all,0.006790420605714285,0.01206423852857143,0.6427253409324428,35,,
plant_hour,__all__,koen:광양항세방태양광,21,all,all,0.006790420605714285,0.009408372585714286,0.5864769722719774,35,,
plant_hour,__all__,koen:광양항세방태양광,22,all,all,0.006790420605714285,0.007687604376285714,0.5482485733765765,35,,
plant_hour,__all__,koen:광양항세방태양광,23,all,all,0.006790420605714285,0.005516832622628571,0.4727357134874415,35,,
plant_hour,__all__,koen:구미정수장,0,all,all,0.0013445573605555554,0.0049663529519444445,0.9316623514868088,36,,
plant_hour,__all__,koen:구미정수장,1,all,all,0.0013445573605555554,0.0038161029313888884,0.9144760948456729,36,,
plant_hour,__all__,koen:구미정수장,2,all,all,0.0013445573605555554,0.002540496482222222,0.8874123186176096,36,,
plant_hour,__all__,koen:구미정수장,3,all,all,0.0013445573605555554,0.0024759864458611114,0.7341865083558577,36,,
plant_hour,__all__,koen:구미정수장,4,all,all,0.0013445573605555554,0.002883370986166667,0.7644989127845571,36,,
plant_hour,__all__,koen:구미정수장,5,all,all,0.0013445573605555554,0.005785515348333334,0.8855015069211084,36,,
plant_hour,__all__,koen:구미정수장,6,all,all,0.0013445573605555554,0.007921694047777778,1.0,36,,
plant_hour,__all__,koen:구미정수장,7,all,all,0.012169346059166666,0.024506777027777777,0.8041013482533589,36,,
plant_hour,__all__,koen:구미정수장,8,all,all,0.07848780827777779,0.07063406024999999,0.0,36,,
plant_hour,__all__,koen:구미정수장,9,all,all,0.15493700583333334,0.14151560222222223,0.0,36,,
plant_hour,__all__,koen:구미정수장,10,all,all,0.18954318388888888,0.18340118666666666,0.18172688641458837,36,,
plant_hour,__all__,koen:구미정수장,11,all,all,0.2138798547222222,0.22382939916666666,0.6906973296222827,36,,
plant_hour,__all__,koen:구미정수장,12,all,all,0.21340247057142853,0.22235128714285715,0.5696385845413211,35,,
plant_hour,__all__,koen:구미정수장,13,all,all,0.21001372142857144,0.20464994999999997,0.0,35,,
plant_hour,__all__,koen:구미정수장,14,all,all,0.1997086774285714,0.19049354885714287,0.0,35,,
plant_hour,__all__,koen:구미정수장,15,all,all,0.15921321514285716,0.15109573742857144,0.17599961272714398,35,,
plant_hour,__all__,koen:구미정수장,16,all,all,0.09104407834285715,0.07583965597142857,0.06998411286595468,35,,
plant_hour,__all__,koen:구미정수장,17,all,all,0.015757204842857146,0.02212015682857143,0.726699015779071,35,,
plant_hour,__all__,koen:구미정수장,18,all,all,0.0012813732074285712,0.0072654920048571435,1.0,35,,
plant_hour,__all__,koen:구미정수장,19,all,all,0.0012834303502857142,0.006663445095999999,0.9752557373843418,35,,
plant_hour,__all__,koen:구미정수장,20,all,all,0.0012834303502857142,0.003911346201428572,0.8681801315719682,35,,
plant_hour,__all__,koen:구미정수장,21,all,all,0.0012834303502857142,0.004023026161428571,0.8593951199034873,35,,
plant_hour,__all__,koen:구미정수장,22,all,all,0.0012834303502857142,0.005034748555428572,0.8841272325547991,35,,
plant_hour,__all__,koen:구미정수장,23,all,all,0.0012834303502857142,0.005024210915714286,0.9576023616943374,35,,
plant_hour,__all__,koen:해창만 수상(98MW),0,all,all,0.034898477111111104,0.03256295044444444,0.3503920209816543,36,,
plant_hour,__all__,koen:해창만 수상(98MW),1,all,all,0.03584621733333335,0.03962551647222222,0.3974238537343808,36,,
plant_hour,__all__,koen:해창만 수상(98MW),2,all,all,0.04964916494444444,0.04891344894444444,0.3734232672864419,36,,
plant_hour,__all__,koen:해창만 수상(98MW),3,all,all,0.04964916494444444,0.06387345969444444,0.676957086231574,36,,
plant_hour,__all__,koen:해창만 수상(98MW),4,all,all,0.04964916494444444,0.08743132427777779,0.9252051004124193,36,,
plant_hour,__all__,koen:해창만 수상(98MW),5,all,all,0.04964916494444444,0.10492259436111112,1.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),6,all,all,0.16177110827777774,0.4373529852222222,1.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),7,all,all,1.7677392694444445,1.9632050055555557,0.824680283049431,36,,
plant_hour,__all__,koen:해창만 수상(98MW),8,all,all,6.196007177777778,5.988643958333333,0.22100613513410236,36,,
plant_hour,__all__,koen:해창만 수상(98MW),9,all,all,9.303156944444446,9.128107055555555,0.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),10,all,all,11.380286305555554,11.189153722222223,0.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),11,all,all,12.561288555555556,11.786287944444442,0.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),12,all,all,13.201043571428572,12.371469342857141,0.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),13,all,all,12.842482485714287,11.756957428571429,0.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),14,all,all,11.35671702857143,11.06962817142857,0.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),15,all,all,8.893559085714287,8.433202785714286,0.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),16,all,all,4.668749574285714,4.188920451428571,0.17191402592442576,35,,
plant_hour,__all__,koen:해창만 수상(98MW),17,all,all,1.2352183384,0.6711889115782856,0.0555951792514669,35,,
plant_hour,__all__,koen:해창만 수상(98MW),18,all,all,0.03816220148571428,0.0838115113142857,0.8800939752722747,35,,
plant_hour,__all__,koen:해창만 수상(98MW),19,all,all,0.03532453528571428,0.026727869942857144,0.19977916335846452,35,,
plant_hour,__all__,koen:해창만 수상(98MW),20,all,all,0.03532453528571428,0.00781487988,0.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),21,all,all,0.03532453528571428,0.005025885395685714,0.006451060529324963,35,,
plant_hour,__all__,koen:해창만 수상(98MW),22,all,all,0.03532453528571428,0.014209158492571428,0.1079029446550093,35,,
plant_hour,__all__,koen:해창만 수상(98MW),23,all,all,0.03532453528571428,0.023940184314285715,0.23008650086710103,35,,
plant_hour,__all__,kospo:다송리,0,all,all,0.002002831386111111,0.0037086200211111117,0.6689534906725942,36,,
plant_hour,__all__,kospo:다송리,1,all,all,0.002002831386111111,0.0022711861577222226,0.5654486668405719,36,,
plant_hour,__all__,kospo:다송리,2,all,all,0.002002831386111111,0.002361871709166666,0.715843538381714,36,,
plant_hour,__all__,kospo:다송리,3,all,all,0.002002831386111111,0.0035071025341666664,0.9331152793136377,36,,
plant_hour,__all__,kospo:다송리,4,all,all,0.002002831386111111,0.003870164748611111,0.816600276087883,36,,
plant_hour,__all__,kospo:다송리,5,all,all,0.002002831386111111,0.004966958939444444,0.7975343509160231,36,,
plant_hour,__all__,kospo:다송리,6,all,all,0.0016032490805555554,0.004553566394666666,0.9807191447884974,36,,
plant_hour,__all__,kospo:다송리,7,all,all,0.0186005344,0.013606382861111111,0.13198892423714134,36,,
plant_hour,__all__,kospo:다송리,8,all,all,0.07599767475000001,0.08126035069444446,0.5035492093476447,36,,
plant_hour,__all__,kospo:다송리,9,all,all,0.1442416025,0.13947008583333334,0.0,36,,
plant_hour,__all__,kospo:다송리,10,all,all,0.18604689333333335,0.18111712083333337,0.0,36,,
plant_hour,__all__,kospo:다송리,11,all,all,0.1960656661111111,0.19618236805555553,0.0,36,,
plant_hour,__all__,kospo:다송리,12,all,all,0.19843491028571428,0.1966572042857143,0.0,35,,
plant_hour,__all__,kospo:다송리,13,all,all,0.17230411999999998,0.16896277371428572,0.0,35,,
plant_hour,__all__,kospo:다송리,14,all,all,0.14985634628571426,0.14228963514285717,0.0,35,,
plant_hour,__all__,kospo:다송리,15,all,all,0.10993436028571428,0.10354511457142856,0.0,35,,
plant_hour,__all__,kospo:다송리,16,all,all,0.05514764914285714,0.042635986342857146,0.06883387537570436,35,,
plant_hour,__all__,kospo:다송리,17,all,all,0.007428265494285715,0.006108910663428571,0.0,35,,
plant_hour,__all__,kospo:다송리,18,all,all,0.001965325785714286,0.01290549206285714,0.8725086736669009,35,,
plant_hour,__all__,kospo:다송리,19,all,all,0.001965325785714286,0.008048755319999998,0.8161339864054978,35,,
plant_hour,__all__,kospo:다송리,20,all,all,0.001965325785714286,0.00762443454857143,0.7899928532509206,35,,
plant_hour,__all__,kospo:다송리,21,all,all,0.001965325785714286,0.005758948420000001,0.7398098337374421,35,,
plant_hour,__all__,kospo:다송리,22,all,all,0.001965325785714286,0.00531823422,0.738435886337272,35,,
plant_hour,__all__,kospo:다송리,23,all,all,0.001965325785714286,0.004185851531428572,0.7063515937809149,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),0,all,all,0.0016534486916666665,0.010410072030555556,0.8608717673888303,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),1,all,all,0.0016534486916666665,0.007147726929611111,0.8199556097405142,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),2,all,all,0.0016534486916666665,0.00470698577638889,0.7788768709563063,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),3,all,all,0.0016534486916666665,0.004433341744166666,0.9126094861722768,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),4,all,all,0.0016534486916666665,0.004545781330277778,1.0,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),5,all,all,0.0016534486916666665,0.004296999431388889,0.9460253119189784,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),6,all,all,0.001435514247222222,0.008604415229166667,1.0,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),7,all,all,0.027000854402777778,0.02747774588888889,0.38449297792805265,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),8,all,all,0.0985576726111111,0.10044069902777779,0.0,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),9,all,all,0.16005603666666668,0.15230636083333335,0.0,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),10,all,all,0.20078439333333337,0.1924222777777778,0.2439851742248893,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),11,all,all,0.23662322416666662,0.2394713638888889,0.3288253853527203,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),12,all,all,0.23286198828571425,0.20965797685714285,0.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),13,all,all,0.22161100314285714,0.19733557342857144,0.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),14,all,all,0.1900619751428571,0.17583625342857143,0.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),15,all,all,0.1437570857142857,0.12817704285714285,0.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),16,all,all,0.07080137737142858,0.05680233011428572,0.2508999896079993,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),17,all,all,0.007960448205714286,0.013244326015428572,0.7116155692717043,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),18,all,all,0.00161420354,0.01822732768571429,0.9183088026515382,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),19,all,all,0.00161420354,0.014773695799999998,0.89931255132987,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),20,all,all,0.00161420354,0.013621680142857145,0.8925279500433909,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),21,all,all,0.00161420354,0.012119354557142857,0.8800876786291049,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),22,all,all,0.00161420354,0.011696139845714285,0.8771073056970407,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),23,all,all,0.00161420354,0.011500559585714285,0.8747421321087053,35,,
plant_hour,__all__,kospo:영월철도부지,0,all,all,0.0028354786752777775,0.0040316722389999995,0.6073219694271699,36,,
plant_hour,__all__,kospo:영월철도부지,1,all,all,0.0028354786752777775,0.0057624516222222226,0.6814527041686997,36,,
plant_hour,__all__,kospo:영월철도부지,2,all,all,0.0028354786752777775,0.0047935756686111105,0.6426915545566255,36,,
plant_hour,__all__,kospo:영월철도부지,3,all,all,0.0028354786752777775,0.0037158276566666665,0.5765621535888537,36,,
plant_hour,__all__,kospo:영월철도부지,4,all,all,0.0028354786752777775,0.005451017372611111,0.6709525483732653,36,,
plant_hour,__all__,kospo:영월철도부지,5,all,all,0.0028354786752777775,0.025030309194444447,0.9003221004699524,36,,
plant_hour,__all__,kospo:영월철도부지,6,all,all,0.0026971830530555553,0.04863552091666666,0.9502565519326166,36,,
plant_hour,__all__,kospo:영월철도부지,7,all,all,0.021248784791666673,0.019251788105555553,0.4421929740643754,36,,
plant_hour,__all__,kospo:영월철도부지,8,all,all,0.0986048425,0.10444791194444443,0.5939879788676822,36,,
plant_hour,__all__,kospo:영월철도부지,9,all,all,0.19324483055555558,0.21381612166666666,1.0,36,,
plant_hour,__all__,kospo:영월철도부지,10,all,all,0.26802661972222225,0.27217100194444455,0.2295609777884576,36,,
plant_hour,__all__,kospo:영월철도부지,11,all,all,0.2662679319444445,0.2623775391666667,0.0,36,,
plant_hour,__all__,kospo:영월철도부지,12,all,all,0.25275774342857144,0.24718774599999996,0.0,35,,
plant_hour,__all__,kospo:영월철도부지,13,all,all,0.21583586457142856,0.20368563685714283,0.0,35,,
plant_hour,__all__,kospo:영월철도부지,14,all,all,0.1823751137142857,0.18010187457142857,0.0,35,,
plant_hour,__all__,kospo:영월철도부지,15,all,all,0.10439065628571427,0.10576266828571428,0.31409592715905915,35,,
plant_hour,__all__,kospo:영월철도부지,16,all,all,0.06320464585714285,0.03992583337142857,0.07999107952039947,35,,
plant_hour,__all__,kospo:영월철도부지,17,all,all,0.007151412074285714,0.0137634205,1.0,35,,
plant_hour,__all__,kospo:영월철도부지,18,all,all,0.0028103593574285712,0.003666013056857143,0.594171041858223,35,,
plant_hour,__all__,kospo:영월철도부지,19,all,all,0.0028103593574285712,0.0031900989151428575,0.557513733105779,35,,
plant_hour,__all__,kospo:영월철도부지,20,all,all,0.0028103593574285712,0.001989846147714286,0.4295757450086429,35,,
plant_hour,__all__,kospo:영월철도부지,21,all,all,0.0028103593574285712,0.001989162396285714,0.3881913933548573,35,,
plant_hour,__all__,kospo:영월철도부지,22,all,all,0.0028103593574285712,0.003030055335942857,0.5580896478264514,35,,
plant_hour,__all__,kospo:영월철도부지,23,all,all,0.0028103593574285712,0.0035424624154285714,0.5837302387431391,35,,
plant_hour,__all__,kospo:이천D(백사면B),0,all,all,0.001843779758888889,0.0034326964950833335,0.7566485881829643,36,,
plant_hour,__all__,kospo:이천D(백사면B),1,all,all,0.001843779758888889,0.002558326973888889,0.6365968366828333,36,,
plant_hour,__all__,kospo:이천D(백사면B),2,all,all,0.001843779758888889,0.0017243396047222225,0.49029177035439053,36,,
plant_hour,__all__,kospo:이천D(백사면B),3,all,all,0.001843779758888889,0.003036253165277778,0.6408962836314988,36,,
plant_hour,__all__,kospo:이천D(백사면B),4,all,all,0.001843779758888889,0.008037299322222222,0.820519191518032,36,,
plant_hour,__all__,kospo:이천D(백사면B),5,all,all,0.001843779758888889,0.016761988763888888,0.906795548492784,36,,
plant_hour,__all__,kospo:이천D(백사면B),6,all,all,0.001843779758888889,0.01606351024722222,0.9082139744312474,36,,
plant_hour,__all__,kospo:이천D(백사면B),7,all,all,0.003364217550833334,0.02546536744444445,1.0,36,,
plant_hour,__all__,kospo:이천D(백사면B),8,all,all,0.036743727194444444,0.08399856550000001,1.0,36,,
plant_hour,__all__,kospo:이천D(백사면B),9,all,all,0.0963779661111111,0.09714993277777778,0.7206872081736123,36,,
plant_hour,__all__,kospo:이천D(백사면B),10,all,all,0.1410076577777778,0.13803890999999996,0.38774389583423663,36,,
plant_hour,__all__,kospo:이천D(백사면B),11,all,all,0.16919677694444446,0.17062902777777775,0.34839547942460125,36,,
plant_hour,__all__,kospo:이천D(백사면B),12,all,all,0.18705852657142852,0.190449146,0.6104242381029008,35,,
plant_hour,__all__,kospo:이천D(백사면B),13,all,all,0.20788455485714283,0.21918825542857143,0.695055239076073,35,,
plant_hour,__all__,kospo:이천D(백사면B),14,all,all,0.19642399714285708,0.203421952,0.5112215069225153,35,,
plant_hour,__all__,kospo:이천D(백사면B),15,all,all,0.1659249785714286,0.196162044,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),16,all,all,0.08175336085714287,0.1108861596,0.9133735539729868,35,,
plant_hour,__all__,kospo:이천D(백사면B),17,all,all,0.027462883714285718,0.034304410685714284,0.9166212089889464,35,,
plant_hour,__all__,kospo:이천D(백사면B),18,all,all,0.0023385134160000005,0.009752373788571429,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),19,all,all,0.0018147861948571427,0.0048818694504,0.8480990518233038,35,,
plant_hour,__all__,kospo:이천D(백사면B),20,all,all,0.0018147861948571427,0.0037415189335428564,0.7917685909072246,35,,
plant_hour,__all__,kospo:이천D(백사면B),21,all,all,0.0018147861948571427,0.003209810578285715,0.8563608542201403,35,,
plant_hour,__all__,kospo:이천D(백사면B),22,all,all,0.0018147861948571427,0.003999369495428571,0.9792433666858604,35,,
plant_hour,__all__,kospo:이천D(백사면B),23,all,all,0.0018147861948571427,0.0034657222699999994,0.8986533466752745,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,0,all,all,0.0029271399111111115,0.009762218833333334,0.9204987701290435,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,1,all,all,0.0029271399111111115,0.006240601777777777,0.6827133576383317,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,2,all,all,0.0029271399111111115,0.0041363636658333335,0.44490095438515376,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,3,all,all,0.0029271399111111115,0.004203413921111111,0.4697542781943595,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,4,all,all,0.0029271399111111115,0.006177572345277778,0.6226893765071959,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,5,all,all,0.0029271399111111115,0.0037875916038888884,0.4621937973839079,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,6,all,all,0.0029271399111111115,0.004066565359861111,0.573146829845529,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,7,all,all,0.010187733652777777,0.033580549111111115,0.7659052756581087,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,8,all,all,0.05492364,0.08706811166666667,0.934678413628115,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,9,all,all,0.1272184402777778,0.14023488666666664,1.0,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,10,all,all,0.15845915722222223,0.1594671241666667,0.17260403420176093,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,11,all,all,0.18492953805555556,0.18755337694444446,0.4017283665620827,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,12,all,all,0.1907566114285714,0.19170153228571427,0.2783738045158686,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,13,all,all,0.17599612228571432,0.17223679828571428,0.33150314275133486,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,14,all,all,0.1757050282857143,0.16813029857142855,0.4648078764373078,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,15,all,all,0.14005476314285717,0.13836547800000001,0.6813807656029455,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,16,all,all,0.08116079594285715,0.08779315734285714,0.6394508418055431,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,17,all,all,0.028830878137142857,0.02977449587514286,0.49310947319135384,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,18,all,all,0.0028297641342857147,0.009755156554285715,0.9138972056212786,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,19,all,all,0.0027000580314285715,0.012057982085714285,1.0,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,20,all,all,0.0027000580314285715,0.010889668485714286,0.9598065200559632,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,21,all,all,0.0027000580314285715,0.00937685966,0.9198039377979602,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,22,all,all,0.0027000580314285715,0.008731518497142857,0.8776988631246165,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,23,all,all,0.0027000580314285715,0.010129765028571427,0.9309608667931835,35,,
plant_hour,__all__,krc:영암1차,0,all,all,0.004417587155555557,0.005992386944444445,0.5862867241453742,36,,
plant_hour,__all__,krc:영암1차,1,all,all,0.004417587155555557,0.003741224609166667,0.48573440811084306,36,,
plant_hour,__all__,krc:영암1차,2,all,all,0.004417587155555557,0.0019168166734444439,0.2746047602079318,36,,
plant_hour,__all__,krc:영암1차,3,all,all,0.004417587155555557,0.0021092208727777778,0.11618877654536745,36,,
plant_hour,__all__,krc:영암1차,4,all,all,0.004417587155555557,0.0035974545083333337,0.5586781112713312,36,,
plant_hour,__all__,krc:영암1차,5,all,all,0.004417587155555557,0.004272477511833333,0.5762585342035098,36,,
plant_hour,__all__,krc:영암1차,6,all,all,0.004137587155555556,0.008839280083333335,1.0,36,,
plant_hour,__all__,krc:영암1차,7,all,all,0.03450210190833333,0.049321820611111115,0.9131737381832314,36,,
