timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-11-07 22:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.016117362,-0.016117362,2024-11-07 21:00:00,1,0.0
2024-11-07 22:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0026127705,0.0026127705,2024-11-07 21:00:00,1,0.0
2024-11-07 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0025961497,0.0025961497,2024-11-07 21:00:00,1,0.0
2024-11-07 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0018703013,0.0018703013,2024-11-07 21:00:00,1,0.0
2024-11-07 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0025961497,0.0025961497,2024-11-07 21:00:00,1,0.0
2024-11-07 22:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0026127705,0.0026127705,2024-11-07 21:00:00,1,0.0
2024-11-07 22:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.001504003,0.001504003,2024-11-07 21:00:00,1,0.0
2024-11-07 22:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.001504003,0.001504003,2024-11-07 21:00:00,1,0.0
2024-11-07 22:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0025961497,0.0025961497,2024-11-07 21:00:00,1,0.0
2024-11-07 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0026470898,0.0026470898,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0026470898,0.0026470898,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0026285206,0.0026285206,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0026285206,0.0026285206,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.00458673,0.00458673,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0035000767,0.0035000767,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.003963544,0.003963544,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0026451414,0.0026451414,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0011980411,0.0011980411,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0026285206,0.0026285206,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.016117362,-0.016117362,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0026451414,0.0026451414,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0026285206,0.0026285206,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0019026722,0.0019026722,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0026285206,0.0026285206,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0026451414,0.0026451414,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0015604374,0.0015604374,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0015604374,0.0015604374,2024-11-07 22:00:00,1,0.0
2024-11-07 23:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0026285206,0.0026285206,2024-11-07 22:00:00,1,0.0
2024-11-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0026434204,0.0026434204,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0026434204,0.0026434204,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0026248512,0.0026248512,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0026248512,0.0026248512,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.006280872,0.006280872,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.005194219,0.005194219,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0039598746,0.0039598746,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.002641472,0.002641472,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0011943717,0.0011943717,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0026248512,0.0026248512,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.016121032,-0.016121032,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.002641472,0.002641472,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0026248512,0.0026248512,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0018990028,0.0018990028,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0026248512,0.0026248512,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.002641472,0.002641472,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.001556768,0.001556768,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.001556768,0.001556768,2024-11-07 23:00:00,1,0.0
2024-11-08 00:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0026248512,0.0026248512,2024-11-07 23:00:00,1,0.0
2024-11-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0026434204,0.0026434204,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0026434204,0.0026434204,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0026248512,0.0026248512,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0026248512,0.0026248512,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.006280872,0.006280872,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.005194219,0.005194219,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0039598746,0.0039598746,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.002641472,0.002641472,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0011943717,0.0011943717,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0026248512,0.0026248512,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.016121032,-0.016121032,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.002641472,0.002641472,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0026248512,0.0026248512,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0018990028,0.0018990028,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0026248512,0.0026248512,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.002641472,0.002641472,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.001556768,0.001556768,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.001556768,0.001556768,2024-11-08 00:00:00,1,0.0
2024-11-08 01:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0026248512,0.0026248512,2024-11-08 00:00:00,1,0.0
2024-11-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.00158804,0.00158804,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.00158804,0.00158804,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.00047247327,0.00047247327,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,-0.00061417907,-0.00061417907,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.00158804,0.00158804,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0015860917,0.0015860917,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.00013899128,0.00013899128,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.028832996,-0.028832996,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0015860917,0.0015860917,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0015694709,0.0015694709,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0008436226,0.0008436226,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0015694709,0.0015694709,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0015860917,0.0015860917,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.00050138764,0.00050138764,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.00050138764,0.00050138764,2024-11-08 01:00:00,1,0.0
2024-11-08 02:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 01:00:00,1,0.0
2024-11-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.00158804,0.00158804,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.00158804,0.00158804,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.00047247327,0.00047247327,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,-0.00061417907,-0.00061417907,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.00158804,0.00158804,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0015860917,0.0015860917,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.00013899128,0.00013899128,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.028832996,-0.028832996,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0015860917,0.0015860917,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0015694709,0.0015694709,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0008436226,0.0008436226,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0015694709,0.0015694709,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0015860917,0.0015860917,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.00050138764,0.00050138764,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.00050138764,0.00050138764,2024-11-08 02:00:00,1,0.0
2024-11-08 03:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 02:00:00,1,0.0
2024-11-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.00158804,0.00158804,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.00158804,0.00158804,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.00047247327,0.00047247327,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,-0.00061417907,-0.00061417907,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.00158804,0.00158804,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0015860917,0.0015860917,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.00013899128,0.00013899128,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.028832996,-0.028832996,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0015860917,0.0015860917,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0015694709,0.0015694709,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0008436226,0.0008436226,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0015694709,0.0015694709,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0015860917,0.0015860917,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.00050138764,0.00050138764,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.00050138764,0.00050138764,2024-11-08 03:00:00,1,0.0
2024-11-08 04:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0015694709,0.0015694709,2024-11-08 03:00:00,1,0.0
2024-11-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0011848086,0.0011848086,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0011848086,0.0011848086,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0011662394,0.0011662394,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0011662394,0.0011662394,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0020059254,0.0020059254,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0022743514,0.0022743514,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0011848086,0.0011848086,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0011828602,0.0011828602,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0010908385,0.0010908385,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0011662394,0.0011662394,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.057318427,0.057318427,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0011828602,0.0011828602,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0011662394,0.0011662394,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0017954696,0.0017954696,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0011662394,0.0011662394,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0011828602,0.0011828602,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0014532347,0.0014532347,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0014532347,0.0014532347,2024-11-08 04:00:00,1,0.0
2024-11-08 05:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0011662394,0.0011662394,2024-11-08 04:00:00,1,0.0
2024-11-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.007286857,0.007286857,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.007286857,0.007286857,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0072682872,0.0072682872,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0072682872,0.0072682872,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0028209202,0.0028209202,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0030893458,0.0030893458,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.007286857,0.007286857,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0072849086,0.0072849086,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071928855,0.0071928855,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0072682872,0.0072682872,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.25118688,0.25118688,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0072849086,0.0072849086,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0072682872,0.0072682872,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.007897518,0.007897518,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0072682872,0.0072682872,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0072849086,0.0072849086,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0075552827,0.0075552827,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0075552827,0.0075552827,2024-11-08 05:00:00,1,0.0
2024-11-08 06:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0072682872,0.0072682872,2024-11-08 05:00:00,1,0.0
2024-11-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.017356,0.03275691,0.03275691,2024-11-08 06:00:00,1,0.0
2024-11-08 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.008064,0.0238007,0.0238007,2024-11-08 06:00:00,1,0.0
2024-11-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.01488,0.029216982,0.029216982,2024-11-08 06:00:00,1,0.0
2024-11-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.01056,0.029216982,0.029216982,2024-11-08 06:00:00,1,0.0
2024-11-08 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.018079,0.02568967,0.02568967,2024-11-08 06:00:00,1,0.0
2024-11-08 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.027,0.042858794,0.042858794,2024-11-08 06:00:00,1,0.0
2024-11-08 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.000432,0.036543954,0.036543954,2024-11-08 06:00:00,1,0.0
2024-11-08 07:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.015192,0.037076876,0.037076876,2024-11-08 06:00:00,1,0.0
2024-11-08 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0576,0.063351445,0.063351445,2024-11-08 06:00:00,1,0.0
2024-11-08 07:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.016054,0.03817319,0.03817319,2024-11-08 06:00:00,1,0.0
2024-11-08 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,2.833236,1.4222915,1.4222915,2024-11-08 06:00:00,1,0.0
