timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-08-18 01:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0026248512,0.0026248512,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0026248512,0.0026248512,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.006280872,0.006280872,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0048318226,0.0048318226,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0039598746,0.0039598746,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.002641472,0.002641472,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0011943717,0.0011943717,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0026248512,0.0026248512,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.08331526,0.08331526,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.002641472,0.002641472,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0026248512,0.0026248512,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0018990028,0.0018990028,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0026248512,0.0026248512,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.002641472,0.002641472,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0011943717,0.0011943717,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0011943717,0.0011943717,2024-08-18 00:00:00,1,0.0
2024-08-18 01:00:00,krc:율치,전라남도,율치,validation,0.0,0.0026248512,0.0026248512,2024-08-18 00:00:00,1,0.0
2024-08-18 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0027071051,0.0027071051,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0027071051,0.0027071051,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.002688536,0.002688536,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.002688536,0.002688536,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0015915385,0.0015915385,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0001424898,0.0001424898,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0027071051,0.0027071051,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0027051568,0.0027051568,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0012580565,0.0012580565,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.002688536,0.002688536,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.098884024,0.098884024,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0027051568,0.0027051568,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.002688536,0.002688536,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0019626876,0.0019626876,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.002688536,0.002688536,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0027051568,0.0027051568,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0012580565,0.0012580565,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0012580565,0.0012580565,2024-08-18 01:00:00,1,0.0
2024-08-18 02:00:00,krc:율치,전라남도,율치,validation,0.0,0.002688536,0.002688536,2024-08-18 01:00:00,1,0.0
2024-08-18 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0027071051,0.0027071051,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0027071051,0.0027071051,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.002688536,0.002688536,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.002688536,0.002688536,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0015915385,0.0015915385,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0001424898,0.0001424898,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0027071051,0.0027071051,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0027051568,0.0027051568,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0012580565,0.0012580565,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.002688536,0.002688536,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.098884024,0.098884024,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0027051568,0.0027051568,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.002688536,0.002688536,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0019626876,0.0019626876,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.002688536,0.002688536,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0027051568,0.0027051568,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0012580565,0.0012580565,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0012580565,0.0012580565,2024-08-18 02:00:00,1,0.0
2024-08-18 03:00:00,krc:율치,전라남도,율치,validation,0.0,0.002688536,0.002688536,2024-08-18 02:00:00,1,0.0
2024-08-18 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0027071051,0.0027071051,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0027071051,0.0027071051,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.002688536,0.002688536,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.002688536,0.002688536,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0015915385,0.0015915385,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0001424898,0.0001424898,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0027071051,0.0027071051,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0027051568,0.0027051568,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0012580565,0.0012580565,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.002688536,0.002688536,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.098884024,0.098884024,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0027051568,0.0027051568,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.002688536,0.002688536,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0019626876,0.0019626876,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.002688536,0.002688536,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0027051568,0.0027051568,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0012580565,0.0012580565,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0012580565,0.0012580565,2024-08-18 03:00:00,1,0.0
2024-08-18 04:00:00,krc:율치,전라남도,율치,validation,0.0,0.002688536,0.002688536,2024-08-18 03:00:00,1,0.0
2024-08-18 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0023038737,0.0023038737,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0023038737,0.0023038737,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0022853045,0.0022853045,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0022853045,0.0022853045,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0031249905,0.0031249905,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0030310198,0.0030310198,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0023038737,0.0023038737,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0023019253,0.0023019253,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0022099034,0.0022099034,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0022853045,0.0022853045,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.18503545,0.18503545,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0023019253,0.0023019253,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0022853045,0.0022853045,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0029145346,0.0029145346,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0022853045,0.0022853045,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0023019253,0.0023019253,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0022099034,0.0022099034,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0022099034,0.0022099034,2024-08-18 04:00:00,1,0.0
2024-08-18 05:00:00,krc:율치,전라남도,율치,validation,0.0,0.0022853045,0.0022853045,2024-08-18 04:00:00,1,0.0
2024-08-18 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.015427,0.026936118,0.026936118,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.006288,0.026936118,0.026936118,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.003744,0.02691755,0.02691755,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.00672,0.02691755,0.02691755,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.020972,0.022470184,0.022470184,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0054,0.028752593,0.028752593,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.002256,0.026936118,0.026936118,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.008712,0.026934173,0.026934173,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0552,0.09804995,0.09804995,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.007521,0.02691755,0.02691755,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,1.781472,0.63661736,0.63661736,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.026757,0.026934173,0.026934173,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0216,0.0205292,0.0205292,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.035712,0.029940207,0.029940207,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.02691755,0.02691755,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.011589616,0.011589616,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,krc:영암1차,전라남도,영암1차,validation,0.02004,0.022847224,0.022847224,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,krc:영암2차,전라남도,영암2차,validation,0.01632,0.022847224,0.022847224,2024-08-18 05:00:00,1,0.0
2024-08-18 06:00:00,krc:율치,전라남도,율치,validation,0.01374,0.0205292,0.0205292,2024-08-18 05:00:00,1,0.0
2024-08-18 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.093046,0.10330196,0.10330196,2024-08-18 06:00:00,1,0.015426999889314175
2024-08-18 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.047136,0.047579296,0.047579296,2024-08-18 06:00:00,1,0.006287999916821718
2024-08-18 07:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.053952,0.045680605,0.045680605,2024-08-18 06:00:00,1,0.0037440001033246517
2024-08-18 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0528,0.06320259,0.06320259,2024-08-18 06:00:00,1,0.006719999946653843
2024-08-18 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.094011,0.13049576,0.13049576,2024-08-18 06:00:00,1,0.020972000434994698
2024-08-18 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0198,0.087037794,0.087037794,2024-08-18 06:00:00,1,0.005400000140070915
2024-08-18 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.041616,0.03766302,0.03766302,2024-08-18 06:00:00,1,0.0022559999488294125
2024-08-18 07:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.079344,0.10762192,0.10762192,2024-08-18 06:00:00,1,0.008712000213563442
2024-08-18 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.3312,0.30224362,0.30224362,2024-08-18 06:00:00,1,0.0551999993622303
2024-08-18 07:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.090322,0.10871823,0.10871823,2024-08-18 06:00:00,1,0.007521000225096941
2024-08-18 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,5.043108,9.884334,9.884334,2024-08-18 06:00:00,1,1.7814719676971436
2024-08-18 07:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.124383,0.14946248,0.14946248,2024-08-18 06:00:00,1,0.026757000014185905
2024-08-18 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.06336,0.13926803,0.13926803,2024-08-18 06:00:00,1,0.02160000056028366
2024-08-18 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.257472,0.15860857,0.15860857,2024-08-18 06:00:00,1,0.035711999982595444
2024-08-18 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.043968,0.055887617,0.055887617,2024-08-18 06:00:00,1,0.0
2024-08-18 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.04458429,0.04458429,2024-08-18 06:00:00,1,0.0
2024-08-18 07:00:00,krc:영암1차,전라남도,영암1차,validation,0.17916,0.17742535,0.17742535,2024-08-18 06:00:00,1,0.0200399998575449
2024-08-18 07:00:00,krc:영암2차,전라남도,영암2차,validation,0.17892,0.1144612,0.1144612,2024-08-18 06:00:00,1,0.0163199994713068
2024-08-18 07:00:00,krc:율치,전라남도,율치,validation,0.136677,0.13926803,0.13926803,2024-08-18 06:00:00,1,0.013740000315010548
2024-08-18 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.217429,0.19447772,0.19447772,2024-08-18 07:00:00,1,0.09304600208997726
2024-08-18 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.14064,0.15135172,0.15135172,2024-08-18 07:00:00,1,0.04713600128889084
2024-08-18 08:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.193632,0.17840013,0.17840013,2024-08-18 07:00:00,1,0.05395200103521347
2024-08-18 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.17376,0.17133626,0.17133626,2024-08-18 07:00:00,1,0.052799999713897705
2024-08-18 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.239365,0.23951639,0.23951639,2024-08-18 07:00:00,1,0.09401100128889084
2024-08-18 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0216,0.18609488,0.18609488,2024-08-18 07:00:00,1,0.01979999989271164
2024-08-18 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.127824,0.14099978,0.14099978,2024-08-18 07:00:00,1,0.04161600023508072
2024-08-18 08:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.22212,0.20617874,0.20617874,2024-08-18 07:00:00,1,0.0793439969420433
2024-08-18 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.8256,0.7524265,0.7524265,2024-08-18 07:00:00,1,0.3312000036239624
2024-08-18 08:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.269521,0.23947218,0.23947218,2024-08-18 07:00:00,1,0.09032200276851654
2024-08-18 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,17.982635,20.397593,20.397593,2024-08-18 07:00:00,1,5.043107986450195
2024-08-18 08:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.263953,0.22942592,0.22942592,2024-08-18 07:00:00,1,0.12438300251960754
2024-08-18 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.13104,0.20646843,0.20646843,2024-08-18 07:00:00,1,0.06335999816656113
2024-08-18 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.478176,0.39986444,0.39986444,2024-08-18 07:00:00,1,0.2574720084667206
2024-08-18 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.166616,0.1888409,0.1888409,2024-08-18 07:00:00,1,0.04396799951791763
2024-08-18 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.049835537,0.049835537,2024-08-18 07:00:00,1,0.0
2024-08-18 08:00:00,krc:영암1차,전라남도,영암1차,validation,0.47208,0.41314146,0.41314146,2024-08-18 07:00:00,1,0.1791599988937378
2024-08-18 08:00:00,krc:영암2차,전라남도,영암2차,validation,0.46692,0.41314146,0.41314146,2024-08-18 07:00:00,1,0.17892000079154968
2024-08-18 08:00:00,krc:율치,전라남도,율치,validation,0.306619,0.28317174,0.28317174,2024-08-18 07:00:00,1,0.13667699694633484
2024-08-18 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.330242,0.28992522,0.28992522,2024-08-18 08:00:00,1,0.2174289971590042
2024-08-18 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.265824,0.2680875,0.2680875,2024-08-18 08:00:00,1,0.1406400054693222
2024-08-18 09:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.370656,0.34543094,0.34543094,2024-08-18 08:00:00,1,0.19363200664520264
2024-08-18 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.33312,0.33825633,0.33825633,2024-08-18 08:00:00,1,0.17375999689102173
2024-08-18 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.389059,0.31940305,0.31940305,2024-08-18 08:00:00,1,0.23936499655246735
2024-08-18 09:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0216,0.21381328,0.21381328,2024-08-18 08:00:00,1,0.02160000056028366
2024-08-18 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.183936,0.2489834,0.2489834,2024-08-18 08:00:00,1,0.12782399356365204
2024-08-18 09:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.353304,0.33714736,0.33714736,2024-08-18 08:00:00,1,0.222120001912117
2024-08-18 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.2984,1.0818169,1.0818169,2024-08-18 08:00:00,1,0.8256000280380249
2024-08-18 09:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.430351,0.34543094,0.34543094,2024-08-18 08:00:00,1,0.26952099800109863
2024-08-18 09:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,34.34634,28.967337,28.967337,2024-08-18 08:00:00,1,17.982635498046875
2024-08-18 09:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.338438,0.34276706,0.34276706,2024-08-18 08:00:00,1,0.26395300030708313
2024-08-18 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.29664,0.36368898,0.36368898,2024-08-18 08:00:00,1,0.13104000687599182
2024-08-18 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.648864,0.53586423,0.53586423,2024-08-18 08:00:00,1,0.4781759977340698
2024-08-18 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.327446,0.31595996,0.31595996,2024-08-18 08:00:00,1,0.16661599278450012
2024-08-18 09:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.074191034,0.074191034,2024-08-18 08:00:00,1,0.0
2024-08-18 09:00:00,krc:영암1차,전라남도,영암1차,validation,0.7254,0.5320861,0.5320861,2024-08-18 08:00:00,1,0.4720799922943115
2024-08-18 09:00:00,krc:영암2차,전라남도,영암2차,validation,0.71916,0.5320861,0.5320861,2024-08-18 08:00:00,1,0.46691998839378357
2024-08-18 09:00:00,krc:율치,전라남도,율치,validation,0.470776,0.3650981,0.3650981,2024-08-18 08:00:00,1,0.30661898851394653
2024-08-18 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.327349,0.33859864,0.33859864,2024-08-18 09:00:00,1,0.33024200797080994
2024-08-18 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.367344,0.32562307,0.32562307,2024-08-18 09:00:00,1,0.26582399010658264
2024-08-18 10:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.50784,0.4309403,0.4309403,2024-08-18 09:00:00,1,0.37065601348876953
