timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-08-19 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.001900228,-0.001900228,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0019544617,0.0019544617,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0019544617,0.0019544617,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.009017842,0.009017842,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.011714464,0.011714464,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0007501912,0.0007501912,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0024114344,0.0024114344,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.006259109,0.006259109,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0019544617,0.0019544617,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.018886603,0.018886603,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0024114344,0.0024114344,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0024114344,0.0024114344,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0028105618,0.0028105618,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0019544617,0.0019544617,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.01159489,-0.01159489,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0038834983,0.0038834983,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0038834983,0.0038834983,2024-08-16 02:00:00,72,0.0
2024-08-19 02:00:00,krc:율치,전라남도,율치,validation,0.0,0.0024114344,0.0024114344,2024-08-16 02:00:00,72,0.0
2024-08-19 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.001900228,-0.001900228,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.001900228,-0.001900228,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0019544617,0.0019544617,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0019544617,0.0019544617,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.009017842,0.009017842,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.011714464,0.011714464,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0007501912,0.0007501912,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0024114344,0.0024114344,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.006259109,0.006259109,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0019544617,0.0019544617,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.018886603,0.018886603,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0024114344,0.0024114344,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0024114344,0.0024114344,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0028105618,0.0028105618,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0019544617,0.0019544617,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.01159489,-0.01159489,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0038834983,0.0038834983,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0038834983,0.0038834983,2024-08-16 03:00:00,72,0.0
2024-08-19 03:00:00,krc:율치,전라남도,율치,validation,0.0,0.0024114344,0.0024114344,2024-08-16 03:00:00,72,0.0
2024-08-19 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.001900228,-0.001900228,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.001900228,-0.001900228,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0019544617,0.0019544617,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0019544617,0.0019544617,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.009017842,0.009017842,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.011714464,0.011714464,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0007501912,0.0007501912,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0024114344,0.0024114344,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.006259109,0.006259109,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0019544617,0.0019544617,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.018886603,0.018886603,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0024114344,0.0024114344,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0024114344,0.0024114344,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0028105618,0.0028105618,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0019544617,0.0019544617,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.01159489,-0.01159489,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0038834983,0.0038834983,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0038834983,0.0038834983,2024-08-16 04:00:00,72,0.0
2024-08-19 04:00:00,krc:율치,전라남도,율치,validation,0.0,0.0024114344,0.0024114344,2024-08-16 04:00:00,72,0.0
2024-08-19 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,-0.001900228,-0.001900228,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,-0.001900228,-0.001900228,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0019544617,0.0019544617,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0019544617,0.0019544617,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.000723,0.009017842,0.009017842,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.011714464,0.011714464,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0007501912,0.0007501912,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0024114344,0.0024114344,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.006259109,0.006259109,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0019544617,0.0019544617,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.018886603,0.018886603,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0024114344,0.0024114344,2024-08-16 05:00:00,72,0.0007229999755509198
2024-08-19 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0024114344,0.0024114344,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0028105618,0.0028105618,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0019544617,0.0019544617,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.01159489,-0.01159489,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0038834983,0.0038834983,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0038834983,0.0038834983,2024-08-16 05:00:00,72,0.0
2024-08-19 05:00:00,krc:율치,전라남도,율치,validation,0.0,0.0024114344,0.0024114344,2024-08-16 05:00:00,72,0.0
2024-08-19 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.010606,-0.00076093717,-0.00076093717,2024-08-16 06:00:00,72,0.018319999799132347
2024-08-19 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.00168,-0.001900228,-0.001900228,2024-08-16 06:00:00,72,0.008112000301480293
2024-08-19 06:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.000576,0.0019544617,0.0019544617,2024-08-16 06:00:00,72,0.007296000141650438
2024-08-19 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.00192,0.0019544617,0.0019544617,2024-08-16 06:00:00,72,0.00863999966531992
2024-08-19 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.022418,0.029080324,0.029080324,2024-08-16 06:00:00,72,0.028925999999046326
2024-08-19 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0054,0.016294958,0.016294958,2024-08-16 06:00:00,72,0.008999999612569809
2024-08-19 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.004032,0.004191401,0.004191401,2024-08-16 06:00:00,72,0.0024480000138282776
2024-08-19 06:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.007488,0.0024114344,0.0024114344,2024-08-16 06:00:00,72,0.00928799994289875
2024-08-19 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0744,0.06989915,0.06989915,2024-08-16 06:00:00,72,0.06960000097751617
2024-08-19 06:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.006653,0.0019544617,0.0019544617,2024-08-16 06:00:00,72,0.008098999969661236
2024-08-19 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,1.470672,2.3910062,2.3910062,2024-08-16 06:00:00,72,1.8361560106277466
2024-08-19 06:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.023864,0.007316572,0.007316572,2024-08-16 06:00:00,72,0.027480000630021095
2024-08-19 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.02016,0.0035507255,0.0035507255,2024-08-16 06:00:00,72,0.0
2024-08-19 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.029568,0.02058201,0.02058201,2024-08-16 06:00:00,72,0.03379200026392937
2024-08-19 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.002314,0.0019544617,0.0019544617,2024-08-16 06:00:00,72,0.0
2024-08-19 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.01159489,-0.01159489,2024-08-16 06:00:00,72,0.0
2024-08-19 06:00:00,krc:영암1차,전라남도,영암1차,validation,0.01248,0.010772185,0.010772185,2024-08-16 06:00:00,72,0.04416000097990036
2024-08-19 06:00:00,krc:영암2차,전라남도,영암2차,validation,0.00864,0.00697413,0.00697413,2024-08-16 06:00:00,72,0.03996000066399574
2024-08-19 06:00:00,krc:율치,전라남도,율치,validation,0.008678,0.0055020666,0.0055020666,2024-08-16 06:00:00,72,0.028925999999046326
2024-08-19 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.088707,0.055221707,0.055221707,2024-08-16 07:00:00,72,0.07327999919652939
2024-08-19 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.046944,0.019452075,0.019452075,2024-08-16 07:00:00,72,0.050783999264240265
2024-08-19 07:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.062592,0.04286382,0.04286382,2024-08-16 07:00:00,72,0.061535999178886414
2024-08-19 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0528,0.03155451,0.03155451,2024-08-16 07:00:00,72,0.05663999915122986
2024-08-19 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.086056,0.080988966,0.080988966,2024-08-16 07:00:00,72,0.1149820014834404
2024-08-19 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0198,0.049467433,0.049467433,2024-08-16 07:00:00,72,0.02160000056028366
2024-08-19 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.033456,0.033121012,0.033121012,2024-08-16 07:00:00,72,0.04382399842143059
2024-08-19 07:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.07776,0.04951811,0.04951811,2024-08-16 07:00:00,72,0.07214400172233582
2024-08-19 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.3456,0.23561387,0.23561387,2024-08-16 07:00:00,72,0.266400009393692
2024-08-19 07:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.086417,0.06732415,0.06732415,2024-08-16 07:00:00,72,0.09003300219774246
2024-08-19 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,11.999148,8.011275,8.011275,2024-08-16 07:00:00,72,12.162276268005371
2024-08-19 07:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.127276,0.0673275,0.0673275,2024-08-16 07:00:00,72,0.16560299694538116
2024-08-19 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.11808,0.049391154,0.049391154,2024-08-16 07:00:00,72,0.00791999977082014
2024-08-19 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.258912,0.10072328,0.10072328,2024-08-16 07:00:00,72,0.26736000180244446
2024-08-19 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.026034,0.030159548,0.030159548,2024-08-16 07:00:00,72,0.02574400044977665
2024-08-19 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,-0.0031150968,-0.0031150968,2024-08-16 07:00:00,72,0.0
2024-08-19 07:00:00,krc:영암1차,전라남도,영암1차,validation,0.18396,0.12744044,0.12744044,2024-08-16 07:00:00,72,0.22572000324726105
2024-08-19 07:00:00,krc:영암2차,전라남도,영암2차,validation,0.1818,0.12744044,0.12744044,2024-08-16 07:00:00,72,0.2197200059890747
2024-08-19 07:00:00,krc:율치,전라남도,율치,validation,0.133061,0.077879794,0.077879794,2024-08-16 07:00:00,72,0.14897100627422333
2024-08-19 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.176933,0.19832271,0.19832271,2024-08-16 08:00:00,72,0.2179120033979416
2024-08-19 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.14784,0.17086452,0.17086452,2024-08-16 08:00:00,72,0.14683200418949127
2024-08-19 08:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.2088,0.19610457,0.19610457,2024-08-16 08:00:00,72,0.2027519941329956
2024-08-19 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.1872,0.19610457,0.19610457,2024-08-16 08:00:00,72,0.18143999576568604
2024-08-19 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.235026,0.21147761,0.21147761,2024-08-16 08:00:00,72,0.11425899714231491
2024-08-19 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0216,0.15899386,0.15899386,2024-08-16 08:00:00,72,0.01979999989271164
2024-08-19 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.126192,0.15677063,0.15677063,2024-08-16 08:00:00,72,0.12960000336170197
2024-08-19 08:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.212688,0.21630602,0.21630602,2024-08-16 08:00:00,72,0.21664799749851227
2024-08-19 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.5064,0.65931183,0.65931183,2024-08-16 08:00:00,72,0.823199987411499
2024-08-19 08:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.276246,0.22356276,0.22356276,2024-08-16 08:00:00,72,0.2716900110244751
2024-08-19 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,22.10838,17.925735,17.925735,2024-08-16 08:00:00,72,16.915164947509766
2024-08-19 08:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.321805,0.21630602,0.21630602,2024-08-16 08:00:00,72,0.3427770137786865
2024-08-19 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.28368,0.23121339,0.23121339,2024-08-16 08:00:00,72,0.12600000202655792
2024-08-19 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.479232,0.29886705,0.29886705,2024-08-16 08:00:00,72,0.4880639910697937
2024-08-19 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.101242,0.18945861,0.18945861,2024-08-16 08:00:00,72,0.10608699917793274
2024-08-19 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.107199825,0.107199825,2024-08-16 08:00:00,72,0.0
2024-08-19 08:00:00,krc:영암1차,전라남도,영암1차,validation,0.486,0.3470099,0.3470099,2024-08-16 08:00:00,72,0.5354400277137756
2024-08-19 08:00:00,krc:영암2차,전라남도,영암2차,validation,0.48036,0.3470099,0.3470099,2024-08-16 08:00:00,72,0.5431200265884399
2024-08-19 08:00:00,krc:율치,전라남도,율치,validation,0.32976,0.21923761,0.21923761,2024-08-16 08:00:00,72,0.24515099823474884
2024-08-19 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.279139,0.28010428,0.28010428,2024-08-16 09:00:00,72,0.1865749955177307
2024-08-19 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.249024,0.28010428,0.28010428,2024-08-16 09:00:00,72,0.2709119915962219
2024-08-19 09:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.35904,0.35642743,0.35642743,2024-08-16 09:00:00,72,0.37536001205444336
2024-08-19 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.32448,0.3278548,0.3278548,2024-08-16 09:00:00,72,0.33792001008987427
2024-08-19 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.393398,0.3383138,0.3383138,2024-08-16 09:00:00,72,0.3080649971961975
2024-08-19 09:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0216,0.24757852,0.24757852,2024-08-16 09:00:00,72,0.02160000056028366
2024-08-19 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.198096,0.26601034,0.26601034,2024-08-16 09:00:00,72,0.19660800695419312
2024-08-19 09:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.253008,0.3100633,0.3100633,2024-08-16 09:00:00,72,0.36237600445747375
2024-08-19 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.5184,0.9988316,0.9988316,2024-08-16 09:00:00,72,0.8759999871253967
2024-08-19 09:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.391373,0.36746928,0.36746928,2024-08-16 09:00:00,72,0.4114049971103668
2024-08-19 09:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,27.29034,28.016651,28.016651,2024-08-16 09:00:00,72,31.89118766784668
2024-08-19 09:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.455589,0.3556813,0.3556813,2024-08-16 09:00:00,72,0.4187079966068268
2024-08-19 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.46296,0.37898922,0.37898922,2024-08-16 09:00:00,72,0.5580000281333923
2024-08-19 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.648768,0.43520722,0.43520722,2024-08-16 09:00:00,72,0.6575999855995178
2024-08-19 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.284924,0.31587908,0.31587908,2024-08-16 09:00:00,72,0.28318899869918823
2024-08-19 09:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.19682716,0.19682716,2024-08-16 09:00:00,72,0.0
2024-08-19 09:00:00,krc:영암1차,전라남도,영암1차,validation,0.74592,0.57844466,0.57844466,2024-08-16 09:00:00,72,0.5265600085258484
2024-08-19 09:00:00,krc:영암2차,전라남도,영암2차,validation,0.70416,0.5587394,0.5587394,2024-08-16 09:00:00,72,0.5173199772834778
2024-08-19 09:00:00,krc:율치,전라남도,율치,validation,0.496086,0.37275162,0.37275162,2024-08-16 09:00:00,72,0.3044489920139313
2024-08-19 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.385202,0.34366125,0.34366125,2024-08-16 10:00:00,72,0.3919520080089569
2024-08-19 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.351552,0.34366125,0.34366125,2024-08-16 10:00:00,72,0.372624009847641
2024-08-19 10:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.461568,0.4288562,0.4288562,2024-08-16 10:00:00,72,0.5137919783592224
2024-08-19 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.42048,0.40799507,0.40799507,2024-08-16 10:00:00,72,0.4771200120449066
2024-08-19 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.50838,0.37899113,0.37899113,2024-08-16 10:00:00,72,0.509103000164032
2024-08-19 10:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.4176,0.23874144,0.23874144,2024-08-16 10:00:00,72,0.02160000056028366
2024-08-19 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.250368,0.27643022,0.27643022,2024-08-16 10:00:00,72,0.2688960134983063
2024-08-19 10:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.343224,0.3726864,0.3726864,2024-08-16 10:00:00,72,0.4633919894695282
2024-08-19 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.2576,1.1414027,1.1414027,2024-08-16 10:00:00,72,1.5959999561309814
2024-08-19 10:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.491747,0.4253866,0.4253866,2024-08-16 10:00:00,72,0.5255910158157349
2024-08-19 10:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,24.892223,30.118425,30.118425,2024-08-16 10:00:00,72,38.78532028198242
2024-08-19 10:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.550323,0.43747205,0.43747205,2024-08-16 10:00:00,72,0.5401989817619324
2024-08-19 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.61344,0.37774736,0.37774736,2024-08-16 10:00:00,72,0.6127200126647949
2024-08-19 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.755424,0.5790163,0.5790163,2024-08-16 10:00:00,72,0.7881600260734558
2024-08-19 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.464557,0.40951404,0.40951404,2024-08-16 10:00:00,72,0.40713798999786377
2024-08-19 10:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.2360348,0.2360348,2024-08-16 10:00:00,72,0.0
2024-08-19 10:00:00,krc:영암1차,전라남도,영암1차,validation,0.89304,0.6851001,0.6851001,2024-08-16 10:00:00,72,0.8184000253677368
2024-08-19 10:00:00,krc:영암2차,전라남도,영암2차,validation,0.75948,0.6851001,0.6851001,2024-08-16 10:00:00,72,0.7648800015449524
