scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
plant_hour,__all__,ewp:울산태양광#1,5,all,all,0.0012793688416666666,0.011196976754166666,0.939368547433452,36,,
plant_hour,__all__,ewp:울산태양광#1,6,all,all,0.001465785006388889,0.009879800768888888,0.9581841869511708,36,,
plant_hour,__all__,ewp:울산태양광#1,7,all,all,0.009260470255555556,0.013467466455000002,0.8106737087370556,36,,
plant_hour,__all__,ewp:울산태양광#1,8,all,all,0.021773272055555556,0.02560132171666667,0.6033074796693657,36,,
plant_hour,__all__,ewp:울산태양광#1,9,all,all,0.03509729915277778,0.04378642487777778,0.6724964590452475,36,,
plant_hour,__all__,ewp:울산태양광#1,10,all,all,0.04081829120277777,0.040291945324999995,0.41536250751274856,36,,
plant_hour,__all__,ewp:울산태양광#1,11,all,all,0.06023620919444444,0.05146183279444445,0.3853345907025125,36,,
plant_hour,__all__,ewp:울산태양광#1,12,all,all,0.06439016554285713,0.05077085777142856,0.2362188632128013,35,,
plant_hour,__all__,ewp:울산태양광#1,13,all,all,0.04182063651428571,0.046249943828571435,0.6269433695098462,35,,
plant_hour,__all__,ewp:울산태양광#1,14,all,all,0.04722167642857143,0.05054793214285714,0.60117560026834,35,,
plant_hour,__all__,ewp:울산태양광#1,15,all,all,0.04030098886285714,0.033088231228571435,0.38644495663817224,35,,
plant_hour,__all__,ewp:울산태양광#1,16,all,all,0.024530154785714287,0.028803694788571425,0.5992838783137211,35,,
plant_hour,__all__,ewp:울산태양광#1,17,all,all,0.007061755067142857,0.03182566183714285,0.944759991341794,35,,
plant_hour,__all__,ewp:울산태양광#1,18,all,all,0.007652732620285715,0.024378357808571432,0.8105203467900787,35,,
plant_hour,__all__,ewp:울산태양광#1,19,all,all,0.0019344682174285714,0.02350036435142857,0.9505963727589427,35,,
plant_hour,__all__,ewp:울산태양광#1,20,all,all,0.0006654588067428572,0.013236660614571431,0.9801534631395231,35,,
plant_hour,__all__,ewp:울산태양광#1,21,all,all,0.0012909573954285713,0.010791385117142857,0.9405687447573626,35,,
plant_hour,__all__,ewp:울산태양광#1,22,all,all,0.001240041911142857,0.009200204329714287,0.9355672314566441,35,,
plant_hour,__all__,ewp:울산태양광#1,23,all,all,0.00127219714,0.005778052182542856,0.9004090313227381,35,,
plant_hour,__all__,koen:경상대태양광,0,all,all,0.001564629838888889,0.0060359702855555565,0.9029974003756098,36,,
plant_hour,__all__,koen:경상대태양광,1,all,all,0.0015691603527777777,0.006631844566666666,0.9370909923802396,36,,
plant_hour,__all__,koen:경상대태양광,2,all,all,0.0015944548916666666,0.006872283934999999,0.9748924121062055,36,,
plant_hour,__all__,koen:경상대태양광,3,all,all,0.0016136897916666669,0.007124967041666668,1.0,36,,
plant_hour,__all__,koen:경상대태양광,4,all,all,0.0016002323833333332,0.007559595814999999,1.0,36,,
plant_hour,__all__,koen:경상대태양광,5,all,all,0.0015614545563888888,0.008980623529722221,0.9537975347265886,36,,
plant_hour,__all__,koen:경상대태양광,6,all,all,0.0020683599330555556,0.00801204597111111,0.9200110032998922,36,,
plant_hour,__all__,koen:경상대태양광,7,all,all,0.010557238861111111,0.013542585924166668,0.8270939661215527,36,,
plant_hour,__all__,koen:경상대태양광,8,all,all,0.02968679072222223,0.057974394091666666,1.0,36,,
plant_hour,__all__,koen:경상대태양광,9,all,all,0.03617360016666667,0.0762773576861111,0.8060566519852654,36,,
plant_hour,__all__,koen:경상대태양광,10,all,all,0.05802749944444444,0.08308368311111111,0.7540609981773181,36,,
plant_hour,__all__,koen:경상대태양광,11,all,all,0.06391182083333334,0.0829004376388889,0.8027344120177273,36,,
plant_hour,__all__,koen:경상대태양광,12,all,all,0.05946518468571428,0.0622371537142857,0.6613148917080727,35,,
plant_hour,__all__,koen:경상대태양광,13,all,all,0.08067347,0.07699165777142856,0.4574692141593242,35,,
plant_hour,__all__,koen:경상대태양광,14,all,all,0.06092922957142858,0.0733416962857143,0.5891501967474868,35,,
plant_hour,__all__,koen:경상대태양광,15,all,all,0.04158434171428571,0.05980852951428572,0.6168538425591574,35,,
plant_hour,__all__,koen:경상대태양광,16,all,all,0.01912378671714286,0.027150373282857142,0.7375169155021705,35,,
plant_hour,__all__,koen:경상대태양광,17,all,all,0.004718126677142858,0.012508629123142857,0.8701897981045683,35,,
plant_hour,__all__,koen:경상대태양광,18,all,all,0.0032617082503714288,0.016059810757714288,0.8768066028258905,35,,
plant_hour,__all__,koen:경상대태양광,19,all,all,0.0025007725002857144,0.01127286384657143,0.8877293551203831,35,,
plant_hour,__all__,koen:경상대태양광,20,all,all,0.0009990632859999998,0.00663913749,0.991967700493553,35,,
plant_hour,__all__,koen:경상대태양광,21,all,all,0.0015627590914285715,0.005738420976424001,0.9117632327921842,35,,
plant_hour,__all__,koen:경상대태양광,22,all,all,0.0015916629342857143,0.006320866490857144,0.9025785545481836,35,,
plant_hour,__all__,koen:경상대태양광,23,all,all,0.0016265076800000002,0.0057357439242857145,0.8864481315982344,35,,
plant_hour,__all__,koen:광양항세방태양광,0,all,all,0.0012875560933333335,0.004262902676277779,0.9042725176641158,36,,
plant_hour,__all__,koen:광양항세방태양광,1,all,all,0.0013049199730555557,0.004609968935555555,0.9440938928103454,36,,
plant_hour,__all__,koen:광양항세방태양광,2,all,all,0.0012780404047222226,0.005486199416997221,0.9467634785512505,36,,
plant_hour,__all__,koen:광양항세방태양광,3,all,all,0.0013058872075000002,0.005707843397777777,0.968393865976142,36,,
plant_hour,__all__,koen:광양항세방태양광,4,all,all,0.001288808250277778,0.006683838849916667,1.0,36,,
plant_hour,__all__,koen:광양항세방태양광,5,all,all,0.001203461729916667,0.008432230239388888,0.9964914318742448,36,,
plant_hour,__all__,koen:광양항세방태양광,6,all,all,0.002375234079166667,0.01073273201388889,1.0,36,,
plant_hour,__all__,koen:광양항세방태양광,7,all,all,0.028907051555555556,0.04220663037222222,1.0,36,,
plant_hour,__all__,koen:광양항세방태양광,8,all,all,0.07577325694444445,0.12572293675000001,1.0,36,,
plant_hour,__all__,koen:광양항세방태양광,9,all,all,0.20225447388888887,0.1808252161111111,0.42806820948406626,36,,
plant_hour,__all__,koen:광양항세방태양광,10,all,all,0.25911945999999997,0.2671795075,0.5585042307845567,36,,
plant_hour,__all__,koen:광양항세방태양광,11,all,all,0.2953906363888889,0.2631851977777778,0.4174918381657254,36,,
plant_hour,__all__,koen:광양항세방태양광,12,all,all,0.28213939085714285,0.23955708314285715,0.17124987768479122,35,,
plant_hour,__all__,koen:광양항세방태양광,13,all,all,0.25763781771428573,0.21258047542857145,0.14280012229194178,35,,
plant_hour,__all__,koen:광양항세방태양광,14,all,all,0.2529210634285715,0.21782313914285717,0.49248609183844555,35,,
plant_hour,__all__,koen:광양항세방태양광,15,all,all,0.14991378894285715,0.21140604382857145,0.7867850485054552,35,,
plant_hour,__all__,koen:광양항세방태양광,16,all,all,0.09024461771428573,0.11115432374285715,0.5371792213029399,35,,
plant_hour,__all__,koen:광양항세방태양광,17,all,all,0.024937450302857142,0.02053245281714286,0.38564853610279487,35,,
plant_hour,__all__,koen:광양항세방태양광,18,all,all,0.03375179178,0.017285434728571428,0.2727082660085421,35,,
plant_hour,__all__,koen:광양항세방태양광,19,all,all,0.005170881702857143,0.013596842977142856,0.8854881425958959,35,,
plant_hour,__all__,koen:광양항세방태양광,20,all,all,0.0020889973597142853,0.00511937658,0.9190009078256388,35,,
plant_hour,__all__,koen:광양항세방태양광,21,all,all,0.0020698684742857148,0.004206577399951428,0.7550795312906242,35,,
plant_hour,__all__,koen:광양항세방태양광,22,all,all,0.001285537138857143,0.004850354378285714,0.8581870292665382,35,,
plant_hour,__all__,koen:광양항세방태양광,23,all,all,0.0013042347294285716,0.0035001499262,0.8556893054154259,35,,
plant_hour,__all__,koen:구미정수장,0,all,all,0.0016052261555555556,0.005232234842222221,0.9094092884737044,36,,
plant_hour,__all__,koen:구미정수장,1,all,all,0.0016211151083333334,0.005745218014111111,0.9512764571374486,36,,
plant_hour,__all__,koen:구미정수장,2,all,all,0.0016246492472222224,0.006747136521388889,0.9918420615078791,36,,
plant_hour,__all__,koen:구미정수장,3,all,all,0.0016050436611111112,0.005907975108055555,1.0,36,,
plant_hour,__all__,koen:구미정수장,4,all,all,0.0015595300833333335,0.006478195416944444,1.0,36,,
plant_hour,__all__,koen:구미정수장,5,all,all,0.0015472340694444443,0.00760925143388889,0.9566631711096397,36,,
plant_hour,__all__,koen:구미정수장,6,all,all,0.0020774542805555556,0.008515446466305554,0.9773723450000075,36,,
plant_hour,__all__,koen:구미정수장,7,all,all,0.012039503,0.0127925678,0.6877854191792988,36,,
plant_hour,__all__,koen:구미정수장,8,all,all,0.042983539805555554,0.049003826,0.8702621209177216,36,,
plant_hour,__all__,koen:구미정수장,9,all,all,0.07150182388888889,0.0759874403611111,0.5778551014247538,36,,
plant_hour,__all__,koen:구미정수장,10,all,all,0.1064678151388889,0.09143408333333332,0.0,36,,
plant_hour,__all__,koen:구미정수장,11,all,all,0.10995682791666667,0.11309027777777778,0.519309288403172,36,,
plant_hour,__all__,koen:구미정수장,12,all,all,0.09119352842857142,0.10440899594285713,1.0,35,,
plant_hour,__all__,koen:구미정수장,13,all,all,0.08239802085714286,0.08637738982857143,0.7500324394014722,35,,
plant_hour,__all__,koen:구미정수장,14,all,all,0.07200953788571425,0.09221201948571428,0.7953990267388161,35,,
plant_hour,__all__,koen:구미정수장,15,all,all,0.05415245017142857,0.07376031594285715,0.8899657196648301,35,,
plant_hour,__all__,koen:구미정수장,16,all,all,0.040755934171428566,0.050761889683714284,1.0,35,,
plant_hour,__all__,koen:구미정수장,17,all,all,0.009440005665714285,0.02428431677428572,0.8598585720047363,35,,
plant_hour,__all__,koen:구미정수장,18,all,all,0.004716071914371428,0.016128970052857145,0.9091485347778275,35,,
plant_hour,__all__,koen:구미정수장,19,all,all,0.002580674131428572,0.02090028696771429,0.9608483296039741,35,,
plant_hour,__all__,koen:구미정수장,20,all,all,0.0010220317497142855,0.014235746792285713,1.0,35,,
plant_hour,__all__,koen:구미정수장,21,all,all,0.0015873325114285715,0.00873010252514286,0.9913531887017913,35,,
plant_hour,__all__,koen:구미정수장,22,all,all,0.0015778551485714286,0.005370130725065715,0.9494732396629951,35,,
plant_hour,__all__,koen:구미정수장,23,all,all,0.0015941936542857142,0.004416146451428571,0.8469876646679944,35,,
plant_hour,__all__,koen:해창만 수상(98MW),0,all,all,0.0029650518444444443,0.016571142624999997,1.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),1,all,all,0.002895059641666667,0.016596198875,1.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),2,all,all,0.0030745774305555554,0.016332050155555552,1.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),3,all,all,0.002827853013888889,0.017881376914722222,1.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),4,all,all,0.0028649613944444446,0.02173364813222222,1.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),5,all,all,0.009424926252777776,0.033231251077777774,1.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),6,all,all,0.049433256611111115,0.0862119994686111,0.9782726185342898,36,,
plant_hour,__all__,koen:해창만 수상(98MW),7,all,all,1.0496089252777778,1.6268655777777778,0.8646383476100913,36,,
plant_hour,__all__,koen:해창만 수상(98MW),8,all,all,2.766350138888889,3.919971504166667,0.9887710936165155,36,,
plant_hour,__all__,koen:해창만 수상(98MW),9,all,all,5.253176472222222,5.359016969444444,0.5801954997014122,36,,
plant_hour,__all__,koen:해창만 수상(98MW),10,all,all,5.522852333333333,5.078152919444444,0.36891152503316904,36,,
plant_hour,__all__,koen:해창만 수상(98MW),11,all,all,7.5282588611111105,6.943100486111111,0.4952277277140007,36,,
plant_hour,__all__,koen:해창만 수상(98MW),12,all,all,8.096375742857145,7.7699587942857145,0.6100502775998679,35,,
plant_hour,__all__,koen:해창만 수상(98MW),13,all,all,6.078116834285715,5.843956285714286,0.5213989521758335,35,,
plant_hour,__all__,koen:해창만 수상(98MW),14,all,all,7.1858207714285705,7.056156057142856,0.4245524886883332,35,,
plant_hour,__all__,koen:해창만 수상(98MW),15,all,all,5.5890827285714275,5.772351562857143,0.5899973665046181,35,,
plant_hour,__all__,koen:해창만 수상(98MW),16,all,all,2.2616093971428572,3.021630333428571,0.8615701045931851,35,,
plant_hour,__all__,koen:해창만 수상(98MW),17,all,all,0.7483897878285714,0.47454948335714287,0.21551582048111115,35,,
plant_hour,__all__,koen:해창만 수상(98MW),18,all,all,0.3970591471948571,0.2288210076697143,0.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),19,all,all,0.0047895940485714284,0.09810363453000001,0.9816862329772877,35,,
plant_hour,__all__,koen:해창만 수상(98MW),20,all,all,0.003092510303714286,0.018399339888571432,0.9826230198767025,35,,
plant_hour,__all__,koen:해창만 수상(98MW),21,all,all,0.004747631742857143,0.014184901483142859,1.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),22,all,all,0.0029061181457142853,0.015561003406285714,1.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),23,all,all,0.002930938302857143,0.015286685760571427,1.0,35,,
plant_hour,__all__,kospo:다송리,0,all,all,0.001638675125,0.005287096735333333,0.931991271091386,36,,
plant_hour,__all__,kospo:다송리,1,all,all,0.0015829615083333335,0.0055839874369444445,0.9608094236724072,36,,
plant_hour,__all__,kospo:다송리,2,all,all,0.0015764899222222223,0.006535636860277778,1.0,36,,
plant_hour,__all__,kospo:다송리,3,all,all,0.0016080493833333335,0.007877860592777779,1.0,36,,
plant_hour,__all__,kospo:다송리,4,all,all,0.0016126386597222224,0.008401845829166666,1.0,36,,
plant_hour,__all__,kospo:다송리,5,all,all,0.001528076533333333,0.011519191174583332,1.0,36,,
plant_hour,__all__,kospo:다송리,6,all,all,0.0018946336527777775,0.010164306403888889,1.0,36,,
plant_hour,__all__,kospo:다송리,7,all,all,0.013593458486111109,0.02249638923111111,1.0,36,,
plant_hour,__all__,kospo:다송리,8,all,all,0.04426555555555555,0.07108331358333334,0.9339142705156175,36,,
plant_hour,__all__,kospo:다송리,9,all,all,0.07338633722222224,0.1132445136111111,0.8683644771697954,36,,
plant_hour,__all__,kospo:다송리,10,all,all,0.09530169444444445,0.14554143388888885,0.8188298795764936,36,,
plant_hour,__all__,kospo:다송리,11,all,all,0.09015695524999999,0.16150042055555555,0.8041216901265066,36,,
plant_hour,__all__,kospo:다송리,12,all,all,0.08184855182857143,0.15963553742857145,0.8384518217783428,35,,
plant_hour,__all__,kospo:다송리,13,all,all,0.05945125228571429,0.141284354,1.0,35,,
plant_hour,__all__,kospo:다송리,14,all,all,0.06526838971428572,0.10705870685714286,1.0,35,,
plant_hour,__all__,kospo:다송리,15,all,all,0.054433965828571435,0.08156226171428572,0.9812275056658252,35,,
plant_hour,__all__,kospo:다송리,16,all,all,0.02356311397142857,0.03894366137142857,0.8743295200460833,35,,
plant_hour,__all__,kospo:다송리,17,all,all,0.00511054855142857,0.02107218711142857,1.0,35,,
plant_hour,__all__,kospo:다송리,18,all,all,0.004675124964285714,0.012254808624285714,0.8186774702160803,35,,
plant_hour,__all__,kospo:다송리,19,all,all,0.0026830850225714287,0.007880020129142858,0.8895971501769784,35,,
plant_hour,__all__,kospo:다송리,20,all,all,0.0011456094959999999,0.008378142125714286,1.0,35,,
plant_hour,__all__,kospo:다송리,21,all,all,0.001592349865714286,0.006783551001657143,1.0,35,,
plant_hour,__all__,kospo:다송리,22,all,all,0.0016124085342857145,0.003916016676942856,0.947945122119184,35,,
plant_hour,__all__,kospo:다송리,23,all,all,0.0015960809485714286,0.003586842353428572,0.8311102293079177,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),0,all,all,0.0016470511305555556,0.005966245315833333,1.0,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),1,all,all,0.0016364791583333334,0.006651802144444445,1.0,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),2,all,all,0.0016353962361111112,0.008879945452777779,1.0,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),3,all,all,0.0016763524194444443,0.009109926735,1.0,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),4,all,all,0.0013878289141666664,0.009254673254444443,0.9875333070080842,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),5,all,all,0.0013196228125,0.010614392658333334,0.9514236023200149,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),6,all,all,0.0023252248949999998,0.012230026862777778,0.9225072829154474,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),7,all,all,0.017460174583333335,0.021535004669444444,0.7643476510217408,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),8,all,all,0.06919208033333334,0.07308994229444445,0.8100294605834212,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),9,all,all,0.0981284528611111,0.08860396966666667,0.249670983528707,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),10,all,all,0.10952469522222223,0.12078414919444445,0.9746044709257579,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),11,all,all,0.14589963805555559,0.15520003616666667,1.0,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),12,all,all,0.12476643697142857,0.1213188244,0.44435417991744836,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),13,all,all,0.13367782045714285,0.12893530074285714,0.637613126675472,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),14,all,all,0.11676857314285716,0.12060157265714284,0.7388284823915219,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),15,all,all,0.07071379374285715,0.08696296554285715,0.7883401340320279,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),16,all,all,0.03812734762857143,0.03584234005714286,0.38051242052287443,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),17,all,all,0.006827781496285715,0.019368179274285715,0.854708471137862,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),18,all,all,0.007854727006285714,0.018770458068571427,0.7591397418910639,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),19,all,all,0.002422474331428571,0.011054069692571427,0.8828775732464589,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),20,all,all,0.001133993334,0.009595872739594287,0.9904086869444543,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),21,all,all,0.00163693318,0.007216993390857143,0.9627712006553372,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),22,all,all,0.0016237537571428572,0.005764181268571428,0.9145708992898726,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),23,all,all,0.0016381482600000001,0.005792170772285714,1.0,35,,
plant_hour,__all__,kospo:영월철도부지,0,all,all,0.0015008832877777775,0.008710152575,0.9469576426074024,36,,
plant_hour,__all__,kospo:영월철도부지,1,all,all,0.0015128878944444444,0.0094844649,0.9533470690641395,36,,
plant_hour,__all__,kospo:영월철도부지,2,all,all,0.0015002680944444446,0.009484291118888887,0.9281585838486257,36,,
plant_hour,__all__,kospo:영월철도부지,3,all,all,0.001479622661111111,0.01004212928611111,0.9420178668968011,36,,
plant_hour,__all__,kospo:영월철도부지,4,all,all,0.0014414658666666664,0.008256935448055556,0.918270074107479,36,,
plant_hour,__all__,kospo:영월철도부지,5,all,all,0.0013295463580555555,0.00925347620138889,0.9456362188991511,36,,
plant_hour,__all__,kospo:영월철도부지,6,all,all,0.0021053445630555556,0.00996321739861111,0.9705058720989689,36,,
plant_hour,__all__,kospo:영월철도부지,7,all,all,0.017796807036111112,0.01819197520277778,0.695960969616609,36,,
plant_hour,__all__,kospo:영월철도부지,8,all,all,0.09159843527777778,0.07990619127777777,0.076753495615589,36,,
plant_hour,__all__,kospo:영월철도부지,9,all,all,0.15052367944444445,0.1383885445833333,0.25022587009736436,36,,
plant_hour,__all__,kospo:영월철도부지,10,all,all,0.1739183186111111,0.13109862305555556,0.0,36,,
plant_hour,__all__,kospo:영월철도부지,11,all,all,0.14667911888888888,0.12908471944444444,0.0,36,,
plant_hour,__all__,kospo:영월철도부지,12,all,all,0.1431914511428571,0.13092554199999998,0.0,35,,
plant_hour,__all__,kospo:영월철도부지,13,all,all,0.11926107771428573,0.11218759657142859,0.0,35,,
plant_hour,__all__,kospo:영월철도부지,14,all,all,0.095138333,0.09609258285714284,0.6195717326537106,35,,
plant_hour,__all__,kospo:영월철도부지,15,all,all,0.04821794382857143,0.06033951154285714,0.6645478190760099,35,,
plant_hour,__all__,kospo:영월철도부지,16,all,all,0.019878849742857144,0.02597968764971428,0.6463292129738764,35,,
plant_hour,__all__,kospo:영월철도부지,17,all,all,0.009466683288571429,0.021285126762857143,0.8284756107650268,35,,
plant_hour,__all__,kospo:영월철도부지,18,all,all,0.007549167917714285,0.01372042640902857,0.7082233855710969,35,,
plant_hour,__all__,kospo:영월철도부지,19,all,all,0.002738609205714286,0.008575162748000001,0.8609866847784121,35,,
plant_hour,__all__,kospo:영월철도부지,20,all,all,0.0011901594000000002,0.00834592317662857,0.910983215483248,35,,
plant_hour,__all__,kospo:영월철도부지,21,all,all,0.0014469184442857143,0.007140352873142857,0.8807655551699578,35,,
plant_hour,__all__,kospo:영월철도부지,22,all,all,0.0014979908302857144,0.00838816930294286,0.925163598500781,35,,
plant_hour,__all__,kospo:영월철도부지,23,all,all,0.0015107987085714284,0.008138571433428572,0.9439482475012919,35,,
plant_hour,__all__,kospo:이천D(백사면B),0,all,all,0.0015436560916666665,0.004119951710833333,0.9596696176543389,36,,
plant_hour,__all__,kospo:이천D(백사면B),1,all,all,0.0015324290333333334,0.004298440278722222,0.9793912293385076,36,,
plant_hour,__all__,kospo:이천D(백사면B),2,all,all,0.0014937546916666668,0.004657919204027777,0.9859720245174697,36,,
plant_hour,__all__,kospo:이천D(백사면B),3,all,all,0.0014603012194444444,0.005634350088861111,0.9896780052069041,36,,
plant_hour,__all__,kospo:이천D(백사면B),4,all,all,0.0014194032055555555,0.007038117278777779,1.0,36,,
plant_hour,__all__,kospo:이천D(백사면B),5,all,all,0.0014164758638888887,0.010088978526111111,0.9594794466025717,36,,
plant_hour,__all__,kospo:이천D(백사면B),6,all,all,0.0012433811905555557,0.010961339675000003,0.9873263455178899,36,,
plant_hour,__all__,kospo:이천D(백사면B),7,all,all,0.01847640101388889,0.017067795955555562,0.6361840296153698,36,,
plant_hour,__all__,kospo:이천D(백사면B),8,all,all,0.029255420111111114,0.052919189138888885,1.0,36,,
plant_hour,__all__,kospo:이천D(백사면B),9,all,all,0.04732560433333333,0.066756329,0.9566460825720563,36,,
plant_hour,__all__,kospo:이천D(백사면B),10,all,all,0.09005317583333333,0.06295982516666668,0.0,36,,
plant_hour,__all__,kospo:이천D(백사면B),11,all,all,0.08990622194444445,0.08723312972222223,0.8377832091787355,36,,
plant_hour,__all__,kospo:이천D(백사면B),12,all,all,0.09757956628571428,0.11538949754285716,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),13,all,all,0.10796616885714286,0.12904021142857142,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),14,all,all,0.08756685257142859,0.1226802178857143,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),15,all,all,0.09705044077142858,0.13069515391428574,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),16,all,all,0.04851017042857143,0.07359804868571429,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),17,all,all,0.022557647925714283,0.02739416418142857,0.8483553738462244,35,,
plant_hour,__all__,kospo:이천D(백사면B),18,all,all,0.006669953248,0.009950261654285713,0.7260209126241055,35,,
plant_hour,__all__,kospo:이천D(백사면B),19,all,all,0.005331491167714286,0.010024858388857144,0.7323598711228503,35,,
plant_hour,__all__,kospo:이천D(백사면B),20,all,all,0.0007362426443714286,0.008314029664285714,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),21,all,all,0.0014642913428571428,0.0053680633031428565,0.9128868134732756,35,,
plant_hour,__all__,kospo:이천D(백사면B),22,all,all,0.0015077110685714286,0.004523750714571428,0.8445766884121706,35,,
plant_hour,__all__,kospo:이천D(백사면B),23,all,all,0.0015388267628571428,0.0038335093382857147,0.8591491684181061,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,0,all,all,0.0015871945831944444,0.005629293658055555,1.0,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,1,all,all,0.0015841752898333335,0.00674312975361111,1.0,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,2,all,all,0.001562819291777778,0.008421347454444445,1.0,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,3,all,all,0.0015936528612222223,0.008444248018888888,1.0,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,4,all,all,0.001424288226027778,0.0082178206575,0.9664188534815598,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,5,all,all,0.0013878265113888887,0.01250326551025,0.968844648366007,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,6,all,all,0.0021810275425,0.013951451342222223,0.9271297274535728,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,7,all,all,0.014634388080277774,0.018534649843333334,0.7308022126649555,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,8,all,all,0.03358531183333333,0.05526213447222223,1.0,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,9,all,all,0.09082025219444444,0.10599405933333333,0.4078841026076593,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,10,all,all,0.09861752019444443,0.12244105836111113,0.812486401130379,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,11,all,all,0.14092975183333334,0.17613268222222225,0.8830213735376452,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,12,all,all,0.1622201064857143,0.17665122411428572,0.6894695037811812,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,13,all,all,0.14242961702857146,0.16987617485714285,0.8165589604797595,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,14,all,all,0.11408506008571428,0.10917991311428572,0.43661765418603515,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,15,all,all,0.08697118837142859,0.09614762125714285,0.9034384149742771,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,16,all,all,0.05236818702857143,0.062060301457142864,0.8499354632320172,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,17,all,all,0.020367642038,0.030528086878,1.0,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,18,all,all,0.004736993044857142,0.01281331305685714,0.7934815158180959,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,19,all,all,0.002685397536,0.00925445133142857,0.8990390144279883,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,20,all,all,0.0011920651402857142,0.004771116833428572,0.9423643131572158,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,21,all,all,0.0015629630209999998,0.0058075393774285715,0.8999636392121174,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,22,all,all,0.0015926115247142855,0.004875039194,0.8736326600877038,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,23,all,all,0.001599316722714286,0.004160244965085714,0.9824476781596095,35,,
plant_hour,__all__,krc:영암1차,0,all,all,0.0014824164194444443,0.004311458948305555,0.9011604184796701,36,,
plant_hour,__all__,krc:영암1차,1,all,all,0.0015014879027777778,0.004998666567222223,0.9565621471109784,36,,
plant_hour,__all__,krc:영암1차,2,all,all,0.0014678356655555553,0.00677224657513889,0.9838042265255975,36,,
plant_hour,__all__,krc:영암1차,3,all,all,0.0014481580099999997,0.00715851619488889,1.0,36,,
plant_hour,__all__,krc:영암1차,4,all,all,0.0014546584055555555,0.006875907366666666,1.0,36,,
plant_hour,__all__,krc:영암1차,5,all,all,0.0013932814616666668,0.007770611992222222,0.9516502257756437,36,,
