timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-08-28 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-27 20:00:00,24,0.0,False,validation,0.0,-0.0030998737,-0.0030998737
2024-08-28 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-27 21:00:00,24,0.0,False,validation,0.0,0.014274567,0.014274567
2024-08-28 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-27 22:00:00,24,0.0,False,validation,0.0,0.0019331276,0.0019331276
2024-08-28 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-27 23:00:00,24,0.0,False,validation,0.0,-0.0012117028,-0.0012117028
2024-08-29 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 00:00:00,24,0.0,False,validation,0.0,-0.006234482,-0.006234482
2024-08-29 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 01:00:00,24,0.0,False,validation,0.0,-0.01815632,-0.01815632
2024-08-29 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 02:00:00,24,0.0,False,validation,0.0,-0.030202925,-0.030202925
2024-08-29 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 03:00:00,24,0.0,False,validation,0.0,-0.033030212,-0.033030212
2024-08-29 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 04:00:00,24,0.0,False,validation,0.0,-0.031578094,-0.031578094
2024-08-29 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 05:00:00,24,0.0,False,validation,0.0,-0.039735466,-0.039735466
2024-08-29 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 06:00:00,24,0.0017999999690800905,False,validation,0.002016,-0.011316419,-0.011316419
2024-08-29 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 07:00:00,24,0.04557599872350693,True,validation,0.035928,0.02292867,0.02292867
2024-08-29 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 08:00:00,24,0.117576003074646,True,validation,0.214488,0.1059245,0.1059245
2024-08-29 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 09:00:00,24,0.2916719913482666,True,validation,0.362952,0.19016525,0.19016525
2024-08-29 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 10:00:00,24,0.33768001198768616,True,validation,0.294192,0.2588237,0.2588237
2024-08-29 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 11:00:00,24,0.5063040256500244,True,validation,0.359712,0.3294868,0.3294868
2024-08-29 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 12:00:00,24,0.41673600673675537,True,validation,0.209592,0.34680954,0.34680954
2024-08-29 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 13:00:00,24,0.39664798974990845,True,validation,0.321984,0.3686814,0.3686814
2024-08-29 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 14:00:00,24,0.36136800050735474,True,validation,0.33984,0.3409159,0.3409159
2024-08-29 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 15:00:00,24,0.23018400371074677,True,validation,0.369144,0.25829846,0.25829846
2024-08-29 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 16:00:00,24,0.1589760035276413,True,validation,0.097416,0.16585496,0.16585496
2024-08-29 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 17:00:00,24,0.07473599910736084,True,validation,0.110448,0.08599503,0.08599503
2024-08-29 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 18:00:00,24,0.01116000022739172,True,validation,0.02016,0.02821374,0.02821374
2024-08-29 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 19:00:00,24,0.0,False,validation,0.0,0.010155782,0.010155782
2024-08-29 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 20:00:00,24,0.0,False,validation,0.0,0.016467959,0.016467959
2024-08-29 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 21:00:00,24,0.0,False,validation,0.0,0.016956925,0.016956925
2024-08-29 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 22:00:00,24,0.0,False,validation,0.0,0.002885908,0.002885908
2024-08-29 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-28 23:00:00,24,0.0,False,validation,0.0,-0.0017048717,-0.0017048717
2024-08-30 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 00:00:00,24,0.0,False,validation,0.0,-0.0063332617,-0.0063332617
2024-08-30 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 01:00:00,24,0.0,False,validation,0.0,-0.007510826,-0.007510826
2024-08-30 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 02:00:00,24,0.0,False,validation,0.0,-0.006779507,-0.006779507
2024-08-30 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 03:00:00,24,0.0,False,validation,0.0,-0.010888651,-0.010888651
2024-08-30 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 04:00:00,24,0.0,False,validation,0.0,-0.0135110915,-0.0135110915
2024-08-30 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 05:00:00,24,0.0,False,validation,0.0,-0.020494968,-0.020494968
2024-08-30 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 06:00:00,24,0.002015999983996153,False,validation,0.003456,-0.01291585,-0.01291585
2024-08-30 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 07:00:00,24,0.03592799976468086,True,validation,0.076392,0.037811726,0.037811726
2024-08-30 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 08:00:00,24,0.21448799967765808,True,validation,0.232848,0.118378565,0.118378565
2024-08-30 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 09:00:00,24,0.36295199394226074,True,validation,0.368928,0.19116977,0.19116977
2024-08-30 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 10:00:00,24,0.29419198632240295,True,validation,0.454176,0.26744688,0.26744688
2024-08-30 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 11:00:00,24,0.35971200466156006,True,validation,0.519984,0.3461835,0.3461835
2024-08-30 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 12:00:00,24,0.20959199965000153,True,validation,0.480168,0.3770244,0.3770244
2024-08-30 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 13:00:00,24,0.3219839930534363,True,validation,0.471096,0.3718027,0.3718027
2024-08-30 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 14:00:00,24,0.33983999490737915,True,validation,0.472608,0.31476584,0.31476584
2024-08-30 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 15:00:00,24,0.3691439926624298,True,validation,0.355824,0.23922506,0.23922506
2024-08-30 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 16:00:00,24,0.0974159985780716,True,validation,0.164952,0.13505676,0.13505676
2024-08-30 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 17:00:00,24,0.11044800281524658,True,validation,0.106056,0.07624897,0.07624897
2024-08-30 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 18:00:00,24,0.020160000771284103,True,validation,0.021888,0.027568862,0.027568862
2024-08-30 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 19:00:00,24,0.0,False,validation,0.0,0.011435121,0.011435121
2024-08-30 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 20:00:00,24,0.0,False,validation,0.0,0.021803677,0.021803677
2024-08-30 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 21:00:00,24,0.0,False,validation,0.0,0.010720849,0.010720849
2024-08-30 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 22:00:00,24,0.0,False,validation,0.0,0.0011864156,0.0011864156
2024-08-30 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-29 23:00:00,24,0.0,False,validation,0.0,-0.0063689053,-0.0063689053
2024-08-31 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 00:00:00,24,0.0,False,validation,0.0,-0.008827597,-0.008827597
2024-08-31 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 01:00:00,24,0.0,False,validation,0.0,-0.009162888,-0.009162888
2024-08-31 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 02:00:00,24,0.0,False,validation,0.0,-0.0062815696,-0.0062815696
2024-08-31 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 03:00:00,24,0.0,False,validation,0.0,-0.007828116,-0.007828116
2024-08-31 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 04:00:00,24,0.0,False,validation,0.0,-0.004164532,-0.004164532
2024-08-31 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 05:00:00,24,0.0,False,validation,0.0,-0.012235075,-0.012235075
2024-08-31 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 06:00:00,24,0.003456000005826354,False,validation,0.005184,-0.006721765,-0.006721765
2024-08-31 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 07:00:00,24,0.07639200240373611,True,validation,0.083448,0.04775116,0.04775116
2024-08-31 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 08:00:00,24,0.23284800350666046,True,validation,0.237888,0.13623041,0.13623041
2024-08-31 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 09:00:00,24,0.3689279854297638,True,validation,0.371016,0.22190289,0.22190289
2024-08-31 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 10:00:00,24,0.45417600870132446,True,validation,0.45972,0.305272,0.305272
2024-08-31 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 11:00:00,24,0.5199840068817139,True,validation,0.510264,0.35253116,0.35253116
2024-08-31 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 12:00:00,24,0.48016801476478577,True,validation,0.527328,0.37177736,0.37177736
2024-08-31 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 13:00:00,24,0.471096009016037,True,validation,0.512496,0.3730933,0.3730933
2024-08-31 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 14:00:00,24,0.4726080000400543,True,validation,0.46692,0.34119695,0.34119695
2024-08-31 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 15:00:00,24,0.35582399368286133,True,validation,0.394776,0.28444487,0.28444487
2024-08-31 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 16:00:00,24,0.16495199501514435,True,validation,0.27612,0.19198814,0.19198814
2024-08-31 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 17:00:00,24,0.10605599731206894,True,validation,0.128376,0.10325885,0.10325885
2024-08-31 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 18:00:00,24,0.021888000890612602,True,validation,0.014688,0.029481933,0.029481933
2024-08-31 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 19:00:00,24,0.0,False,validation,0.0,0.010066569,0.010066569
2024-08-31 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 20:00:00,24,0.0,False,validation,0.0,0.02373299,0.02373299
2024-08-31 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 21:00:00,24,0.0,False,validation,0.0,0.013339713,0.013339713
2024-08-31 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 22:00:00,24,0.0,False,validation,0.0,0.007962912,0.007962912
2024-08-31 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-30 23:00:00,24,0.0,False,validation,0.0,0.0060067624,0.0060067624
2024-09-01 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 00:00:00,24,0.0,False,validation,0.0,0.0060851276,0.0060851276
2024-09-01 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 01:00:00,24,0.0,False,validation,0.0,0.0059967935,0.0059967935
2024-09-01 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 02:00:00,24,0.0,False,validation,0.0,0.0067556202,0.0067556202
2024-09-01 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 03:00:00,24,0.0,False,validation,0.0,0.009729266,0.009729266
2024-09-01 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 04:00:00,24,0.0,False,validation,0.0,0.011991471,0.011991471
2024-09-01 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 05:00:00,24,0.0,False,validation,0.0,0.007813871,0.007813871
2024-09-01 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 06:00:00,24,0.005183999892324209,False,validation,0.009144,0.007127732,0.007127732
2024-09-01 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 07:00:00,24,0.08344800025224686,True,validation,0.0882,0.058854625,0.058854625
2024-09-01 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 08:00:00,24,0.23788799345493317,True,validation,0.219672,0.15821302,0.15821302
2024-09-01 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 09:00:00,24,0.3710159957408905,True,validation,0.351648,0.26699322,0.26699322
2024-09-01 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 10:00:00,24,0.4597199857234955,True,validation,0.44388,0.3523389,0.3523389
2024-09-01 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 11:00:00,24,0.510263979434967,True,validation,0.400248,0.40728894,0.40728894
2024-09-01 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 12:00:00,24,0.5273280143737793,True,validation,0.521928,0.41300434,0.41300434
2024-09-01 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 13:00:00,24,0.5124959945678711,True,validation,0.434736,0.39577705,0.39577705
2024-09-01 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 14:00:00,24,0.46691998839378357,True,validation,0.448704,0.35275495,0.35275495
2024-09-01 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 15:00:00,24,0.39477598667144775,True,validation,0.398304,0.27501702,0.27501702
2024-09-01 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 16:00:00,24,0.27612000703811646,True,validation,0.270216,0.18229955,0.18229955
2024-09-01 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 17:00:00,24,0.12837600708007812,True,validation,0.10548,0.10314898,0.10314898
2024-09-01 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 18:00:00,24,0.014688000082969666,True,validation,0.008712,0.034245744,0.034245744
2024-09-01 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 19:00:00,24,0.0,False,validation,0.0,0.013163939,0.013163939
2024-09-01 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 20:00:00,24,0.0,False,validation,0.0,0.026396662,0.026396662
2024-09-01 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 21:00:00,24,0.0,False,validation,0.0,0.014451146,0.014451146
2024-09-01 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 22:00:00,24,0.0,False,validation,0.0,0.004357934,0.004357934
2024-09-01 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-08-31 23:00:00,24,0.0,False,validation,0.0,0.0053212196,0.0053212196
2024-09-02 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 00:00:00,24,0.0,False,validation,0.0,0.006615177,0.006615177
2024-09-02 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 01:00:00,24,0.0,False,validation,0.0,0.00716421,0.00716421
2024-09-02 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 02:00:00,24,0.0,False,validation,0.0,0.008804053,0.008804053
2024-09-02 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 03:00:00,24,0.0,False,validation,0.0,0.012096524,0.012096524
2024-09-02 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 04:00:00,24,0.0,False,validation,0.0,0.013078898,0.013078898
2024-09-02 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 05:00:00,24,0.0,False,validation,0.0,0.011270702,0.011270702
2024-09-02 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 06:00:00,24,0.00914399977773428,False,validation,0.007056,0.008737013,0.008737013
2024-09-02 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 07:00:00,24,0.08820000290870667,True,validation,0.081432,0.04617785,0.04617785
2024-09-02 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 08:00:00,24,0.21967199444770813,True,validation,0.222408,0.13036074,0.13036074
2024-09-02 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 09:00:00,24,0.3516480028629303,True,validation,0.345456,0.22853716,0.22853716
2024-09-02 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 10:00:00,24,0.44387999176979065,True,validation,0.363816,0.31829512,0.31829512
2024-09-02 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 11:00:00,24,0.4002479910850525,True,validation,0.307728,0.380374,0.380374
2024-09-02 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 12:00:00,24,0.5219280123710632,True,validation,0.242496,0.3786159,0.3786159
2024-09-02 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 13:00:00,24,0.4347360134124756,True,validation,0.314136,0.34321868,0.34321868
2024-09-02 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 14:00:00,24,0.4487040042877197,True,validation,0.397728,0.28530228,0.28530228
2024-09-02 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 15:00:00,24,0.3983039855957031,True,validation,0.246096,0.21701188,0.21701188
2024-09-02 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 16:00:00,24,0.2702159881591797,True,validation,0.161496,0.13882229,0.13882229
2024-09-02 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 17:00:00,24,0.10548000037670135,True,validation,0.03924,0.055443406,0.055443406
2024-09-02 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 18:00:00,24,0.008712000213563442,True,validation,0.008856,0.010040626,0.010040626
2024-09-02 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 19:00:00,24,0.0,False,validation,0.0,0.0044962764,0.0044962764
2024-09-02 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 20:00:00,24,0.0,False,validation,0.0,0.027251348,0.027251348
2024-09-02 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 21:00:00,24,0.0,False,validation,0.0,0.01523523,0.01523523
2024-09-02 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 22:00:00,24,0.0,False,validation,0.0,0.008698747,0.008698747
2024-09-02 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-01 23:00:00,24,0.0,False,validation,0.0,0.0013888925,0.0013888925
2024-09-03 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 00:00:00,24,0.0,False,validation,0.0,-0.004895255,-0.004895255
2024-09-03 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 01:00:00,24,0.0,False,validation,0.0,-0.0050474256,-0.0050474256
2024-09-03 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 02:00:00,24,0.0,False,validation,0.0,-0.00658156,-0.00658156
2024-09-03 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 03:00:00,24,0.0,False,validation,0.0,-0.009871349,-0.009871349
2024-09-03 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 04:00:00,24,0.0,False,validation,0.0,-0.015409589,-0.015409589
2024-09-03 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 05:00:00,24,0.0,False,validation,0.0,-0.021090299,-0.021090299
2024-09-03 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 06:00:00,24,0.007056000176817179,False,validation,0.001008,-0.0034826994,-0.0034826994
2024-09-03 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 07:00:00,24,0.08143199980258942,True,validation,0.04068,0.053735286,0.053735286
2024-09-03 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 08:00:00,24,0.2224079966545105,True,validation,0.103176,0.16142038,0.16142038
2024-09-03 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 09:00:00,24,0.34545600414276123,True,validation,0.156888,0.24431328,0.24431328
2024-09-03 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 10:00:00,24,0.3638159930706024,True,validation,0.170496,0.34509712,0.34509712
2024-09-03 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 11:00:00,24,0.30772799253463745,True,validation,0.194472,0.37912303,0.37912303
2024-09-03 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 12:00:00,24,0.24249599874019623,True,validation,0.19728,0.38405028,0.38405028
2024-09-03 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 13:00:00,24,0.31413599848747253,True,validation,0.118656,0.36472964,0.36472964
2024-09-03 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 14:00:00,24,0.39772799611091614,True,validation,0.187272,0.3366935,0.3366935
2024-09-03 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 15:00:00,24,0.24609600007534027,True,validation,0.08928,0.27618557,0.27618557
2024-09-03 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 16:00:00,24,0.16149599850177765,True,validation,0.133128,0.17072847,0.17072847
2024-09-03 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 17:00:00,24,0.039239998906850815,True,validation,0.12636,0.07875776,0.07875776
2024-09-03 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 18:00:00,24,0.008856000378727913,True,validation,0.013464,0.017305717,0.017305717
2024-09-03 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 19:00:00,24,0.0,False,validation,0.0,0.008849949,0.008849949
2024-09-03 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 20:00:00,24,0.0,False,validation,0.0,0.015694946,0.015694946
2024-09-03 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 21:00:00,24,0.0,False,validation,0.0,0.006819159,0.006819159
2024-09-03 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 22:00:00,24,0.0,False,validation,0.0,-0.0012503266,-0.0012503266
2024-09-03 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-02 23:00:00,24,0.0,False,validation,0.0,-0.008798316,-0.008798316
2024-09-04 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 00:00:00,24,0.0,False,validation,0.0,-0.014167607,-0.014167607
2024-09-04 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 01:00:00,24,0.0,False,validation,0.0,-0.018040866,-0.018040866
2024-09-04 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 02:00:00,24,0.0,False,validation,0.0,-0.018744886,-0.018744886
2024-09-04 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 03:00:00,24,0.0,False,validation,0.0,-0.023901552,-0.023901552
2024-09-04 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 04:00:00,24,0.0,False,validation,0.0,-0.031178176,-0.031178176
2024-09-04 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 05:00:00,24,0.0,False,validation,0.0,-0.036123723,-0.036123723
2024-09-04 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 06:00:00,24,0.0010079999919980764,False,validation,0.004032,-0.033122987,-0.033122987
2024-09-04 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 07:00:00,24,0.04067999869585037,True,validation,0.078768,0.011722267,0.011722267
2024-09-04 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 08:00:00,24,0.10317599773406982,True,validation,0.23652,0.08564128,0.08564128
2024-09-04 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 09:00:00,24,0.1568879932165146,True,validation,0.372744,0.1710144,0.1710144
2024-09-04 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 10:00:00,24,0.17049600183963776,True,validation,0.460944,0.24564512,0.24564512
2024-09-04 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 11:00:00,24,0.19447200000286102,True,validation,0.506448,0.30440682,0.30440682
2024-09-04 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 12:00:00,24,0.19728000462055206,True,validation,0.522864,0.3225781,0.3225781
2024-09-04 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 13:00:00,24,0.11865600198507309,True,validation,0.519048,0.3255483,0.3255483
2024-09-04 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 14:00:00,24,0.18727199733257294,True,validation,0.423288,0.3195967,0.3195967
2024-09-04 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 15:00:00,24,0.08928000181913376,True,validation,0.396648,0.23024696,0.23024696
2024-09-04 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 16:00:00,24,0.13312800228595734,True,validation,0.234504,0.15706329,0.15706329
2024-09-04 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 17:00:00,24,0.1263599991798401,True,validation,0.10692,0.089266255,0.089266255
2024-09-04 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 18:00:00,24,0.013464000076055527,True,validation,0.009792,0.019873291,0.019873291
2024-09-04 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 19:00:00,24,0.0,False,validation,0.0,0.010013416,0.010013416
2024-09-04 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 20:00:00,24,0.0,False,validation,0.0,0.028090417,0.028090417
2024-09-04 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 21:00:00,24,0.0,False,validation,0.0,0.012205467,0.012205467
2024-09-04 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 22:00:00,24,0.0,False,validation,0.0,0.0017500371,0.0017500371
2024-09-04 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-03 23:00:00,24,0.0,False,validation,0.0,-0.003064707,-0.003064707
2024-09-05 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 00:00:00,24,0.0,False,validation,0.0,-0.0030213892,-0.0030213892
2024-09-05 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 01:00:00,24,0.0,False,validation,0.0,-0.003280893,-0.003280893
2024-09-05 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 02:00:00,24,0.0,False,validation,0.0,-0.0036177933,-0.0036177933
2024-09-05 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2024-09-04 03:00:00,24,0.0,False,validation,0.0,-0.00683935,-0.00683935
