timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-22 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 08:00:00,24,0.13450700044631958,True,calibration,0.016633,0.17089508,0.17089508
2024-10-22 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 09:00:00,24,0.2726309895515442,True,calibration,0.035435,0.4069001,0.4069001
2024-10-22 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 10:00:00,24,0.1323380023241043,True,calibration,0.050621,0.5218382,0.5218382
2024-10-22 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 11:00:00,24,0.11642800271511078,True,calibration,0.070869,0.61529934,0.61529934
2024-10-22 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 12:00:00,24,0.18585200607776642,True,calibration,0.146078,0.58939064,0.58939064
2024-10-22 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 13:00:00,24,0.19525299966335297,True,calibration,0.074485,0.56900394,0.56900394
2024-10-22 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 14:00:00,24,0.19742199778556824,True,calibration,0.067977,0.45630026,0.45630026
2024-10-22 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 15:00:00,24,0.1757269948720932,True,calibration,0.021695,0.33967176,0.33967176
2024-10-22 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 16:00:00,24,0.05712899938225746,True,calibration,0.010847,0.15321921,0.15321921
2024-10-22 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 17:00:00,24,0.005061999894678593,True,calibration,0.000723,0.043705255,0.043705255
2024-10-22 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 18:00:00,24,0.0,False,calibration,0.0,0.02867794,0.02867794
2024-10-22 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 19:00:00,24,0.0,False,calibration,0.0,0.028068542,0.028068542
2024-10-22 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 20:00:00,24,0.0,False,calibration,0.0,0.013911888,0.013911888
2024-10-22 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 21:00:00,24,0.0,False,calibration,0.0,0.007105291,0.007105291
2024-10-22 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 22:00:00,24,0.0,False,calibration,0.0,0.00017921627,0.00017921627
2024-10-22 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-21 23:00:00,24,0.0,False,calibration,0.0,0.0033827126,0.0033827126
2024-10-23 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 00:00:00,24,0.0,False,calibration,0.0,0.0050747097,0.0050747097
2024-10-23 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 01:00:00,24,0.0,False,calibration,0.0,0.0025307536,0.0025307536
2024-10-23 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 02:00:00,24,0.0,False,calibration,0.0,-0.007861972,-0.007861972
2024-10-23 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 03:00:00,24,0.0,False,calibration,0.0,-0.01179409,-0.01179409
2024-10-23 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 04:00:00,24,0.0,False,calibration,0.0,-0.016357511,-0.016357511
2024-10-23 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 05:00:00,24,0.0,False,calibration,0.0,-0.013109863,-0.013109863
2024-10-23 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 06:00:00,24,0.0,False,calibration,0.0,0.011964679,0.011964679
2024-10-23 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 07:00:00,24,0.005061999894678593,True,calibration,0.016633,0.04327607,0.04327607
2024-10-23 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 08:00:00,24,0.01663300022482872,True,calibration,0.065084,0.1243048,0.1243048
2024-10-23 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 09:00:00,24,0.03543499857187271,True,calibration,0.128722,0.2235356,0.2235356
2024-10-23 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 10:00:00,24,0.050620999187231064,True,calibration,0.175004,0.29477954,0.29477954
2024-10-23 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 11:00:00,24,0.07086899876594543,True,calibration,0.226348,0.3247953,0.3247953
2024-10-23 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 12:00:00,24,0.14607800543308258,True,calibration,0.381104,0.34465796,0.34465796
2024-10-23 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 13:00:00,24,0.07448499649763107,True,calibration,0.380381,0.32654294,0.32654294
2024-10-23 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 14:00:00,24,0.06797699630260468,True,calibration,0.506934,0.24896732,0.24896732
2024-10-23 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 15:00:00,24,0.021694999188184738,True,calibration,0.376042,0.15229097,0.15229097
2024-10-23 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 16:00:00,24,0.010847000405192375,True,calibration,0.169942,0.07284385,0.07284385
2024-10-23 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 17:00:00,24,0.0007229999755509198,True,calibration,0.015909,0.02450046,0.02450046
2024-10-23 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 18:00:00,24,0.0,False,calibration,0.0,0.018214539,0.018214539
2024-10-23 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 19:00:00,24,0.0,False,calibration,0.0,0.02502358,0.02502358
2024-10-23 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 20:00:00,24,0.0,False,calibration,0.0,0.015218899,0.015218899
2024-10-23 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 21:00:00,24,0.0,False,calibration,0.0,0.00842239,0.00842239
2024-10-23 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 22:00:00,24,0.0,False,calibration,0.0,0.0027856827,0.0027856827
2024-10-23 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-22 23:00:00,24,0.0,False,calibration,0.0,-0.0018785894,-0.0018785894
2024-10-24 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 00:00:00,24,0.0,False,calibration,0.0,-0.0062423646,-0.0062423646
2024-10-24 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 01:00:00,24,0.0,False,calibration,0.0,-0.008298218,-0.008298218
2024-10-24 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 02:00:00,24,0.0,False,calibration,0.0,-0.012891084,-0.012891084
2024-10-24 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 03:00:00,24,0.0,False,calibration,0.0,-0.016939938,-0.016939938
2024-10-24 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 04:00:00,24,0.0,False,calibration,0.0,-0.027435929,-0.027435929
2024-10-24 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 05:00:00,24,0.0,False,calibration,0.0,-0.03407958,-0.03407958
2024-10-24 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 06:00:00,24,0.0,False,calibration,0.0,-0.030515224,-0.030515224
2024-10-24 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 07:00:00,24,0.01663300022482872,True,calibration,0.031819,0.02451852,0.02451852
2024-10-24 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 08:00:00,24,0.06508400291204453,True,calibration,0.175727,0.14490624,0.14490624
2024-10-24 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 09:00:00,24,0.12872199714183807,True,calibration,0.394844,0.26330724,0.26330724
2024-10-24 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 10:00:00,24,0.1750040054321289,True,calibration,0.617577,0.38543144,0.38543144
2024-10-24 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 11:00:00,24,0.22634799778461456,True,calibration,0.676153,0.45269623,0.45269623
2024-10-24 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 12:00:00,24,0.3811039924621582,True,calibration,0.678322,0.5028987,0.5028987
2024-10-24 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 13:00:00,24,0.3803809881210327,True,calibration,0.612515,0.47607797,0.47607797
2024-10-24 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 14:00:00,24,0.5069339871406555,True,calibration,0.513442,0.3988378,0.3988378
2024-10-24 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 15:00:00,24,0.3760420083999634,True,calibration,0.360856,0.27545974,0.27545974
2024-10-24 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 16:00:00,24,0.1699420064687729,True,calibration,0.156925,0.124555305,0.124555305
2024-10-24 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 17:00:00,24,0.015908999368548393,True,calibration,0.014463,0.050954655,0.050954655
2024-10-24 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 18:00:00,24,0.0,False,calibration,0.0,0.030724838,0.030724838
2024-10-24 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 19:00:00,24,0.0,False,calibration,0.0,0.02383539,0.02383539
2024-10-24 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 20:00:00,24,0.0,False,calibration,0.0,0.015599132,0.015599132
2024-10-24 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 21:00:00,24,0.0,False,calibration,0.0,0.011318386,0.011318386
2024-10-24 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 22:00:00,24,0.0,False,calibration,0.0,0.0068460107,0.0068460107
2024-10-24 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-23 23:00:00,24,0.0,False,calibration,0.0,0.0051977634,0.0051977634
2024-10-25 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 00:00:00,24,0.0,False,calibration,0.0,0.0054968297,0.0054968297
2024-10-25 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 01:00:00,24,0.0,False,calibration,0.0,0.0053664744,0.0053664744
2024-10-25 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 02:00:00,24,0.0,False,calibration,0.0,0.004118383,0.004118383
2024-10-25 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 03:00:00,24,0.0,False,calibration,0.0,0.0015826821,0.0015826821
2024-10-25 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 04:00:00,24,0.0,False,calibration,0.0,-0.0028766394,-0.0028766394
2024-10-25 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 05:00:00,24,0.0,False,calibration,0.0,0.004052475,0.004052475
2024-10-25 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 06:00:00,24,0.0,False,calibration,0.000723,0.022862181,0.022862181
2024-10-25 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 07:00:00,24,0.03181900084018707,True,calibration,0.052067,0.06500086,0.06500086
2024-10-25 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 08:00:00,24,0.1757269948720932,True,calibration,0.232857,0.20691402,0.20691402
2024-10-25 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 09:00:00,24,0.3948439955711365,True,calibration,0.425217,0.39355835,0.39355835
2024-10-25 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 10:00:00,24,0.6175770163536072,True,calibration,0.593713,0.46675473,0.46675473
2024-10-25 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 11:00:00,24,0.6761530041694641,True,calibration,0.576357,0.5184953,0.5184953
2024-10-25 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 12:00:00,24,0.6783220171928406,True,calibration,0.592266,0.53075564,0.53075564
2024-10-25 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 13:00:00,24,0.6125149726867676,True,calibration,0.435341,0.49825725,0.49825725
2024-10-25 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 14:00:00,24,0.5134419798851013,True,calibration,0.255275,0.43185624,0.43185624
2024-10-25 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 15:00:00,24,0.36085599660873413,True,calibration,0.133784,0.3198307,0.3198307
2024-10-25 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 16:00:00,24,0.1569249927997589,True,calibration,0.052067,0.15285073,0.15285073
2024-10-25 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 17:00:00,24,0.014462999999523163,True,calibration,0.010124,0.051472947,0.051472947
2024-10-25 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 18:00:00,24,0.0,False,calibration,0.0,0.036305696,0.036305696
2024-10-25 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 19:00:00,24,0.0,False,calibration,0.0,0.023681939,0.023681939
2024-10-25 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 20:00:00,24,0.0,False,calibration,0.0,0.014636293,0.014636293
2024-10-25 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 21:00:00,24,0.0,False,calibration,0.0,0.01107958,0.01107958
2024-10-25 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 22:00:00,24,0.0,False,calibration,0.0,0.010139808,0.010139808
2024-10-25 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-24 23:00:00,24,0.0,False,calibration,0.0,0.005237475,0.005237475
2024-10-26 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 00:00:00,24,0.0,False,calibration,0.0,0.0084588975,0.0084588975
2024-10-26 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 01:00:00,24,0.0,False,calibration,0.0,0.0091076195,0.0091076195
2024-10-26 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 02:00:00,24,0.0,False,calibration,0.0,0.007163346,0.007163346
2024-10-26 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 03:00:00,24,0.0,False,calibration,0.0,0.004276812,0.004276812
2024-10-26 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 04:00:00,24,0.0,False,calibration,0.0,-0.0022616237,-0.0022616237
2024-10-26 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 05:00:00,24,0.0,False,calibration,0.0,0.0011466295,0.0011466295
2024-10-26 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 06:00:00,24,0.0007229999755509198,False,calibration,0.0,0.01721026,0.01721026
2024-10-26 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 07:00:00,24,0.052067000418901443,True,calibration,0.047005,0.061523974,0.061523974
2024-10-26 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 08:00:00,24,0.23285700380802155,True,calibration,0.281308,0.2757549,0.2757549
2024-10-26 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 09:00:00,24,0.42521700263023376,True,calibration,0.476561,0.48676035,0.48676035
2024-10-26 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 10:00:00,24,0.5937129855155945,True,calibration,0.595159,0.5735798,0.5735798
2024-10-26 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 11:00:00,24,0.5763570070266724,True,calibration,0.647949,0.6124455,0.6124455
2024-10-26 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 12:00:00,24,0.5922660231590271,True,calibration,0.652288,0.57597995,0.57597995
2024-10-26 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 13:00:00,24,0.4353410005569458,True,calibration,0.590097,0.4976736,0.4976736
2024-10-26 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 14:00:00,24,0.25527501106262207,True,calibration,0.499702,0.37642944,0.37642944
2024-10-26 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 15:00:00,24,0.1337839961051941,True,calibration,0.354347,0.22944638,0.22944638
2024-10-26 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 16:00:00,24,0.052067000418901443,True,calibration,0.152586,0.16807878,0.16807878
2024-10-26 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 17:00:00,24,0.010123999789357185,True,calibration,0.013017,0.102916256,0.102916256
2024-10-26 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 18:00:00,24,0.0,False,calibration,0.0,0.056395948,0.056395948
2024-10-26 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 19:00:00,24,0.0,False,calibration,0.0,0.023223266,0.023223266
2024-10-26 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 20:00:00,24,0.0,False,calibration,0.0,0.011445701,0.011445701
2024-10-26 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 21:00:00,24,0.0,False,calibration,0.0,0.0052889287,0.0052889287
2024-10-26 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 22:00:00,24,0.0,False,calibration,0.0,-0.0014427602,-0.0014427602
2024-10-26 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-25 23:00:00,24,0.0,False,calibration,0.0,-0.008378744,-0.008378744
2024-10-27 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 00:00:00,24,0.0,False,calibration,0.0,-0.0072426647,-0.0072426647
2024-10-27 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 01:00:00,24,0.0,False,calibration,0.0,-0.0047408342,-0.0047408342
2024-10-27 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 02:00:00,24,0.0,False,calibration,0.0,-0.0022070408,-0.0022070408
2024-10-27 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 03:00:00,24,0.0,False,calibration,0.0,0.0003183782,0.0003183782
2024-10-27 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 04:00:00,24,0.0,False,calibration,0.0,0.0012219846,0.0012219846
2024-10-27 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 05:00:00,24,0.0,False,calibration,0.0,0.011183441,0.011183441
2024-10-27 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 06:00:00,24,0.0,False,calibration,0.0,0.02380538,0.02380538
2024-10-27 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 07:00:00,24,0.047005001455545425,True,calibration,0.044113,0.06518632,0.06518632
2024-10-27 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 08:00:00,24,0.28130799531936646,True,calibration,0.063638,0.23012888,0.23012888
2024-10-27 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 09:00:00,24,0.4765610098838806,True,calibration,0.105581,0.4207698,0.4207698
2024-10-27 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 10:00:00,24,0.5951589941978455,True,calibration,0.067977,0.49404973,0.49404973
2024-10-27 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 11:00:00,24,0.6479489803314209,True,calibration,0.107751,0.5308044,0.5308044
2024-10-27 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 12:00:00,24,0.652288019657135,True,calibration,0.067254,0.519996,0.519996
2024-10-27 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 13:00:00,24,0.5900970101356506,True,calibration,0.101242,0.46106276,0.46106276
2024-10-27 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 14:00:00,24,0.49970200657844543,True,calibration,0.103412,0.34837246,0.34837246
2024-10-27 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 15:00:00,24,0.35434699058532715,True,calibration,0.114982,0.20033652,0.20033652
2024-10-27 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 16:00:00,24,0.15258599817752838,True,calibration,0.034712,0.09298003,0.09298003
2024-10-27 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 17:00:00,24,0.013016999699175358,True,calibration,0.002169,0.028924242,0.028924242
2024-10-27 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 18:00:00,24,0.0,False,calibration,0.0,0.0207403,0.0207403
2024-10-27 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 19:00:00,24,0.0,False,calibration,0.0,0.024355277,0.024355277
2024-10-27 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 20:00:00,24,0.0,False,calibration,0.0,0.018523276,0.018523276
2024-10-27 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 21:00:00,24,0.0,False,calibration,0.0,0.013712347,0.013712347
2024-10-27 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 22:00:00,24,0.0,False,calibration,0.0,0.010101795,0.010101795
2024-10-27 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-26 23:00:00,24,0.0,False,calibration,0.0,0.008273184,0.008273184
2024-10-28 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 00:00:00,24,0.0,False,calibration,0.0,0.008686721,0.008686721
2024-10-28 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 01:00:00,24,0.0,False,calibration,0.0,0.0045175105,0.0045175105
2024-10-28 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 02:00:00,24,0.0,False,calibration,0.0,0.0013071299,0.0013071299
2024-10-28 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 03:00:00,24,0.0,False,calibration,0.0,0.0015576482,0.0015576482
2024-10-28 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 04:00:00,24,0.0,False,calibration,0.0,-0.0009973943,-0.0009973943
2024-10-28 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 05:00:00,24,0.0,False,calibration,0.0,-0.0012178123,-0.0012178123
2024-10-28 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 06:00:00,24,0.0,False,calibration,0.0,0.0047348887,0.0047348887
2024-10-28 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 07:00:00,24,0.044112998992204666,True,calibration,0.030373,0.038787007,0.038787007
2024-10-28 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 08:00:00,24,0.06363800168037415,True,calibration,0.153309,0.123324566,0.123324566
2024-10-28 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 09:00:00,24,0.10558100044727325,True,calibration,0.277693,0.2662129,0.2662129
2024-10-28 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 10:00:00,24,0.06797699630260468,True,calibration,0.325421,0.4256662,0.4256662
2024-10-28 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 11:00:00,24,0.10775099694728851,True,calibration,0.356517,0.4334094,0.4334094
2024-10-28 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 12:00:00,24,0.06725399941205978,True,calibration,0.45342,0.4043116,0.4043116
2024-10-28 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 13:00:00,24,0.10124199837446213,True,calibration,0.323252,0.38625717,0.38625717
2024-10-28 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 14:00:00,24,0.10341200232505798,True,calibration,0.191637,0.3086982,0.3086982
2024-10-28 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 15:00:00,24,0.1149820014834404,True,calibration,0.143185,0.19571732,0.19571732
2024-10-28 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 16:00:00,24,0.03471200168132782,True,calibration,0.057129,0.08323988,0.08323988
2024-10-28 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 17:00:00,24,0.0021689999848604202,True,calibration,0.015186,0.012778074,0.012778074
2024-10-28 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 18:00:00,24,0.0,False,calibration,0.0,0.0033017248,0.0033017248
2024-10-28 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 19:00:00,24,0.0,False,calibration,0.0,0.016278803,0.016278803
2024-10-28 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 20:00:00,24,0.0,False,calibration,0.0,0.016032144,0.016032144
2024-10-28 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 21:00:00,24,0.0,False,calibration,0.0,0.015329778,0.015329778
2024-10-28 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 22:00:00,24,0.0,False,calibration,0.0,0.012234315,0.012234315
2024-10-28 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-27 23:00:00,24,0.0,False,calibration,0.0,0.0041405857,0.0041405857
2024-10-29 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 00:00:00,24,0.0,False,calibration,0.0,-0.0017327517,-0.0017327517
2024-10-29 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 01:00:00,24,0.0,False,calibration,0.0,-0.004945636,-0.004945636
2024-10-29 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 02:00:00,24,0.0,False,calibration,0.0,-0.0011254847,-0.0011254847
2024-10-29 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 03:00:00,24,0.0,False,calibration,0.0,-0.0015763491,-0.0015763491
2024-10-29 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 04:00:00,24,0.0,False,calibration,0.0,-0.007165,-0.007165
2024-10-29 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 05:00:00,24,0.0,False,calibration,0.0,-0.006629929,-0.006629929
2024-10-29 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 06:00:00,24,0.0,False,calibration,0.0,0.018365204,0.018365204
2024-10-29 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 07:00:00,24,0.030372999608516693,True,calibration,0.011571,0.06355873,0.06355873
2024-10-29 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 08:00:00,24,0.15330900251865387,True,calibration,0.064361,0.14755395,0.14755395
2024-10-29 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 09:00:00,24,0.2776930034160614,True,calibration,0.229241,0.32083422,0.32083422
2024-10-29 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 10:00:00,24,0.325421005487442,True,calibration,0.208269,0.39221346,0.39221346
2024-10-29 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 11:00:00,24,0.3565169870853424,True,calibration,0.303003,0.4179927,0.4179927
2024-10-29 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 12:00:00,24,0.4534200131893158,True,calibration,0.321805,0.42092735,0.42092735
2024-10-29 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 13:00:00,24,0.32325199246406555,True,calibration,0.514888,0.39706331,0.39706331
2024-10-29 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 14:00:00,24,0.19163699448108673,True,calibration,0.266122,0.29336673,0.29336673
2024-10-29 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 15:00:00,24,0.14318500459194183,True,calibration,0.162711,0.17439298,0.17439298
2024-10-29 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 16:00:00,24,0.05712899938225746,True,calibration,0.081717,0.07388148,0.07388148
2024-10-29 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 17:00:00,24,0.015185999684035778,True,calibration,0.006508,0.022546262,0.022546262
2024-10-29 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-10-28 18:00:00,24,0.0,False,calibration,0.0,0.022260875,0.022260875
