timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-09-08 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-05 15:00:00,72,0.2111620008945465,True,validation,0.470776,0.39362112,0.39362112
2024-09-08 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-05 16:00:00,72,0.1388459950685501,True,validation,0.313127,0.2552728,0.2552728
2024-09-08 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-05 17:00:00,72,0.03543499857187271,True,validation,0.132338,0.09307815,0.09307815
2024-09-08 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-05 18:00:00,72,0.0021689999848604202,True,validation,0.014463,0.0034810156,0.0034810156
2024-09-08 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-05 19:00:00,72,0.0,False,validation,0.0,-0.023207322,-0.023207322
2024-09-08 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-05 20:00:00,72,0.0,False,validation,0.0,-0.012203515,-0.012203515
2024-09-08 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-05 21:00:00,72,0.0,False,validation,0.0,-0.009519309,-0.009519309
2024-09-08 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-05 22:00:00,72,0.0,False,validation,0.0,-0.008448407,-0.008448407
2024-09-08 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-05 23:00:00,72,0.0,False,validation,0.0,-0.0066520423,-0.0066520423
2024-09-09 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 00:00:00,72,0.0,False,validation,0.0,-0.0053346753,-0.0053346753
2024-09-09 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 01:00:00,72,0.0,False,validation,0.0,-0.004895538,-0.004895538
2024-09-09 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 02:00:00,72,0.0,False,validation,0.0,-0.0027986318,-0.0027986318
2024-09-09 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 03:00:00,72,0.0,False,validation,0.0,-0.0016058832,-0.0016058832
2024-09-09 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 04:00:00,72,0.0,False,validation,0.0,-0.0040593743,-0.0040593743
2024-09-09 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 05:00:00,72,0.0,False,validation,0.0,-0.011037901,-0.011037901
2024-09-09 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 06:00:00,72,0.008678000420331955,False,validation,0.010124,-0.010406852,-0.010406852
2024-09-09 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 07:00:00,72,0.045559000223875046,True,validation,0.080271,0.030174166,0.030174166
2024-09-09 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 08:00:00,72,0.10485800355672836,True,validation,0.271907,0.19689023,0.19689023
2024-09-09 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 09:00:00,72,0.23357999324798584,True,validation,0.440403,0.34913886,0.34913886
2024-09-09 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 10:00:00,72,0.17138800024986267,True,validation,0.435341,0.47150934,0.47150934
2024-09-09 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 11:00:00,72,0.18585200607776642,True,validation,0.611792,0.522564,0.522564
2024-09-09 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 12:00:00,72,0.23864200711250305,True,validation,0.538753,0.52784115,0.52784115
2024-09-09 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 13:00:00,72,0.10630399733781815,True,validation,0.587204,0.4997849,0.4997849
2024-09-09 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 14:00:00,72,0.06146800145506859,True,validation,0.510549,0.4432658,0.4432658
2024-09-09 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 15:00:00,72,0.045559000223875046,True,validation,0.417985,0.3441373,0.3441373
2024-09-09 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 16:00:00,72,0.029649000614881516,True,validation,0.286371,0.21493313,0.21493313
2024-09-09 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 17:00:00,72,0.028202999383211136,True,validation,0.120044,0.078932464,0.078932464
2024-09-09 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 18:00:00,72,0.0043390002101659775,True,validation,0.010847,-5.26011e-05,-5.26011e-05
2024-09-09 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 19:00:00,72,0.0,False,validation,0.0,-0.023167595,-0.023167595
2024-09-09 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 20:00:00,72,0.0,False,validation,0.0,-0.011519387,-0.011519387
2024-09-09 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 21:00:00,72,0.0,False,validation,0.0,-0.009119421,-0.009119421
2024-09-09 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 22:00:00,72,0.0,False,validation,0.0,-0.009270102,-0.009270102
2024-09-09 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-06 23:00:00,72,0.0,False,validation,0.0,-0.0067790747,-0.0067790747
2024-09-10 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 00:00:00,72,0.0,False,validation,0.0,-0.0060932487,-0.0060932487
2024-09-10 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 01:00:00,72,0.0,False,validation,0.0,-0.0058024526,-0.0058024526
2024-09-10 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 02:00:00,72,0.0,False,validation,0.0,-0.003890723,-0.003890723
2024-09-10 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 03:00:00,72,0.0,False,validation,0.0,-0.0021812469,-0.0021812469
2024-09-10 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 04:00:00,72,0.0,False,validation,0.0,-0.0047564656,-0.0047564656
2024-09-10 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 05:00:00,72,0.0,False,validation,0.0,-0.0091783255,-0.0091783255
2024-09-10 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 06:00:00,72,0.0028929999098181725,False,validation,0.013017,-0.010790229,-0.010790229
2024-09-10 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 07:00:00,72,0.044112998992204666,True,validation,0.111366,0.029404894,0.029404894
2024-09-10 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 08:00:00,72,0.18006600439548492,True,validation,0.305173,0.18340835,0.18340835
2024-09-10 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 09:00:00,72,0.2364729940891266,True,validation,0.472222,0.30642784,0.30642784
2024-09-10 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 10:00:00,72,0.35434699058532715,True,validation,0.584312,0.38244623,0.38244623
2024-09-10 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 11:00:00,72,0.6168540120124817,True,validation,0.653735,0.41350034,0.41350034
2024-09-10 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 12:00:00,72,0.40207600593566895,True,validation,0.664582,0.4274462,0.4274462
2024-09-10 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 13:00:00,72,0.43751099705696106,True,validation,0.637102,0.41538918,0.41538918
2024-09-10 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 14:00:00,72,0.5213969945907593,True,validation,0.567679,0.37447155,0.37447155
2024-09-10 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 15:00:00,72,0.46137499809265137,True,validation,0.444742,0.30081677,0.30081677
2024-09-10 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 16:00:00,72,0.313850998878479,True,validation,0.292156,0.17355357,0.17355357
2024-09-10 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 17:00:00,72,0.1337839961051941,True,validation,0.118598,0.06521765,0.06521765
2024-09-10 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 18:00:00,72,0.01735600084066391,True,validation,0.015186,-0.0021852106,-0.0021852106
2024-09-10 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 19:00:00,72,0.0,False,validation,0.0,-0.02136761,-0.02136761
2024-09-10 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 20:00:00,72,0.0,False,validation,0.0,-0.0097439885,-0.0097439885
2024-09-10 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 21:00:00,72,0.0,False,validation,0.0,-0.008827582,-0.008827582
2024-09-10 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 22:00:00,72,0.0,False,validation,0.0,-0.009233609,-0.009233609
2024-09-10 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-07 23:00:00,72,0.0,False,validation,0.0,-0.0070590526,-0.0070590526
2024-09-11 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 00:00:00,72,0.0,False,validation,0.0,-0.006577909,-0.006577909
2024-09-11 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 01:00:00,72,0.0,False,validation,0.0,-0.006216526,-0.006216526
2024-09-11 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 02:00:00,72,0.0,False,validation,0.0,-0.004159048,-0.004159048
2024-09-11 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 03:00:00,72,0.0,False,validation,0.0,-0.0020109415,-0.0020109415
2024-09-11 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 04:00:00,72,0.0,False,validation,0.0,-0.0046892315,-0.0046892315
2024-09-11 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 05:00:00,72,0.0,False,validation,0.0,-0.009592131,-0.009592131
2024-09-11 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 06:00:00,72,0.011571000330150127,False,validation,0.007955,-0.010607377,-0.010607377
2024-09-11 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 07:00:00,72,0.07303900271654129,True,validation,0.061468,0.026047483,0.026047483
2024-09-11 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 08:00:00,72,0.1576479971408844,True,validation,0.161987,0.15030816,0.15030816
2024-09-11 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 09:00:00,72,0.40135300159454346,True,validation,0.303726,0.25804564,0.25804564
2024-09-11 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 10:00:00,72,0.6465029716491699,True,validation,0.257444,0.33621913,0.33621913
2024-09-11 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 11:00:00,72,0.6877229809761047,True,validation,0.303726,0.391208,0.391208
2024-09-11 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 12:00:00,72,0.6833840012550354,True,validation,0.387613,0.41002107,0.41002107
2024-09-11 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 13:00:00,72,0.6277009844779968,True,validation,0.463544,0.4067732,0.4067732
2024-09-11 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 14:00:00,72,0.5850350260734558,True,validation,0.544538,0.3796801,0.3796801
2024-09-11 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 15:00:00,72,0.4707759916782379,True,validation,0.12366,0.31650764,0.31650764
2024-09-11 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 16:00:00,72,0.3131270110607147,True,validation,0.007955,0.19329596,0.19329596
2024-09-11 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 17:00:00,72,0.1323380023241043,True,validation,0.001446,0.076144286,0.076144286
2024-09-11 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 18:00:00,72,0.014462999999523163,True,validation,0.0,0.002300024,0.002300024
2024-09-11 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 19:00:00,72,0.0,False,validation,0.0,-0.021085173,-0.021085173
2024-09-11 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 20:00:00,72,0.0,False,validation,0.0,-0.009967819,-0.009967819
2024-09-11 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 21:00:00,72,0.0,False,validation,0.0,-0.008914545,-0.008914545
2024-09-11 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 22:00:00,72,0.0,False,validation,0.0,-0.009179816,-0.009179816
2024-09-11 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-08 23:00:00,72,0.0,False,validation,0.0,-0.0071795434,-0.0071795434
2024-09-12 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 00:00:00,72,0.0,False,validation,0.0,-0.0047612637,-0.0047612637
2024-09-12 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 01:00:00,72,0.0,False,validation,0.0,-0.0024032295,-0.0024032295
2024-09-12 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 02:00:00,72,0.0,False,validation,0.0,-0.001815632,-0.001815632
2024-09-12 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 03:00:00,72,0.0,False,validation,0.0,-0.0003066659,-0.0003066659
2024-09-12 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 04:00:00,72,0.0,False,validation,0.0,2.6583672e-05,2.6583672e-05
2024-09-12 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 05:00:00,72,0.0,False,validation,0.0,-0.0037557185,-0.0037557185
2024-09-12 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 06:00:00,72,0.010123999789357185,False,validation,0.005785,-0.0018779635,-0.0018779635
2024-09-12 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 07:00:00,72,0.08027099817991257,True,validation,0.033988,0.03706214,0.03706214
2024-09-12 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 08:00:00,72,0.2719070017337799,True,validation,0.109197,0.19081523,0.19081523
2024-09-12 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 09:00:00,72,0.440403014421463,True,validation,0.249489,0.33578366,0.33578366
2024-09-12 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 10:00:00,72,0.4353410005569458,True,validation,0.355794,0.41851395,0.41851395
2024-09-12 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 11:00:00,72,0.6117920279502869,True,validation,0.409307,0.4530903,0.4530903
2024-09-12 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 12:00:00,72,0.5387529730796814,True,validation,0.330483,0.47272307,0.47272307
2024-09-12 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 13:00:00,72,0.5872039794921875,True,validation,0.195976,0.45857042,0.45857042
2024-09-12 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 14:00:00,72,0.510549008846283,True,validation,0.128722,0.41278,0.41278
2024-09-12 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 15:00:00,72,0.4179849922657013,True,validation,0.305173,0.33786273,0.33786273
2024-09-12 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 16:00:00,72,0.28637099266052246,True,validation,0.297941,0.19905846,0.19905846
2024-09-12 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 17:00:00,72,0.12004400044679642,True,validation,0.073039,0.06922728,0.06922728
2024-09-12 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 18:00:00,72,0.010847000405192375,True,validation,0.005062,-0.0049879104,-0.0049879104
2024-09-12 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 19:00:00,72,0.0,False,validation,0.0,-0.019599378,-0.019599378
2024-09-12 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 20:00:00,72,0.0,False,validation,0.0,-0.009945229,-0.009945229
2024-09-12 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 21:00:00,72,0.0,False,validation,0.0,-0.008369654,-0.008369654
2024-09-12 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 22:00:00,72,0.0,False,validation,0.0,-0.007772371,-0.007772371
2024-09-12 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-09 23:00:00,72,0.0,False,validation,0.0,-0.006638482,-0.006638482
2024-09-13 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 00:00:00,72,0.0,False,validation,0.0,-0.0043619424,-0.0043619424
2024-09-13 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 01:00:00,72,0.0,False,validation,0.0,-0.001944691,-0.001944691
2024-09-13 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 02:00:00,72,0.0,False,validation,0.0,0.0022866577,0.0022866577
2024-09-13 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 03:00:00,72,0.0,False,validation,0.0,0.0050110966,0.0050110966
2024-09-13 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 04:00:00,72,0.0,False,validation,0.0,0.0038826615,0.0038826615
2024-09-13 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 05:00:00,72,0.0,False,validation,0.0,0.0011645406,0.0011645406
2024-09-13 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 06:00:00,72,0.013016999699175358,False,validation,0.010847,0.0037871897,0.0037871897
2024-09-13 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 07:00:00,72,0.11136599630117416,True,validation,0.077378,0.05737047,0.05737047
2024-09-13 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 08:00:00,72,0.30517300963401794,True,validation,0.209716,0.23974133,0.23974133
2024-09-13 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 09:00:00,72,0.4722220003604889,True,validation,0.446912,0.40656173,0.40656173
2024-09-13 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 10:00:00,72,0.5843120217323303,True,validation,0.576357,0.5008805,0.5008805
2024-09-13 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 11:00:00,72,0.6537349820137024,True,validation,0.555385,0.53407943,0.53407943
2024-09-13 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 12:00:00,72,0.6645820140838623,True,validation,0.568402,0.5306095,0.5306095
2024-09-13 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 13:00:00,72,0.6371020078659058,True,validation,0.492471,0.4997875,0.4997875
2024-09-13 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 14:00:00,72,0.5676789879798889,True,validation,0.452697,0.43080062,0.43080062
2024-09-13 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 15:00:00,72,0.44474199414253235,True,validation,0.435341,0.32005912,0.32005912
2024-09-13 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 16:00:00,72,0.29215601086616516,True,validation,0.177897,0.20895281,0.20895281
2024-09-13 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 17:00:00,72,0.11859799921512604,True,validation,0.122214,0.06461781,0.06461781
2024-09-13 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 18:00:00,72,0.015185999684035778,True,validation,0.004339,-0.0037793368,-0.0037793368
2024-09-13 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 19:00:00,72,0.0,False,validation,0.0,-0.019681647,-0.019681647
2024-09-13 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 20:00:00,72,0.0,False,validation,0.0,-0.009951323,-0.009951323
2024-09-13 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 21:00:00,72,0.0,False,validation,0.0,-0.008769438,-0.008769438
2024-09-13 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 22:00:00,72,0.0,False,validation,0.0,-0.0073387623,-0.0073387623
2024-09-13 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-10 23:00:00,72,0.0,False,validation,0.0,-0.00701569,-0.00701569
2024-09-14 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 00:00:00,72,0.0,False,validation,0.0,-0.0046495944,-0.0046495944
2024-09-14 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 01:00:00,72,0.0,False,validation,0.0,-0.0033226758,-0.0033226758
2024-09-14 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 02:00:00,72,0.0,False,validation,0.0,7.161498e-05,7.161498e-05
2024-09-14 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 03:00:00,72,0.0,False,validation,0.0,0.0020142347,0.0020142347
2024-09-14 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 04:00:00,72,0.0,False,validation,0.0,0.00017897785,0.00017897785
2024-09-14 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 05:00:00,72,0.0,False,validation,0.0,-0.003520444,-0.003520444
2024-09-14 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 06:00:00,72,0.007954999804496765,False,validation,0.014463,0.0032869428,0.0032869428
2024-09-14 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 07:00:00,72,0.06146800145506859,True,validation,0.120044,0.04016222,0.04016222
2024-09-14 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 08:00:00,72,0.16198700666427612,True,validation,0.311681,0.2114069,0.2114069
2024-09-14 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 09:00:00,72,0.3037259876728058,True,validation,0.352901,0.3739652,0.3739652
2024-09-14 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 10:00:00,72,0.25744399428367615,True,validation,0.498979,0.5067695,0.5067695
2024-09-14 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 11:00:00,72,0.3037259876728058,True,validation,0.403522,0.5552545,0.5552545
2024-09-14 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 12:00:00,72,0.3876129984855652,True,validation,0.532967,0.55981934,0.55981934
2024-09-14 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 13:00:00,72,0.46354401111602783,True,validation,0.486685,0.53365004,0.53365004
2024-09-14 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 14:00:00,72,0.5445380210876465,True,validation,0.556108,0.47587895,0.47587895
2024-09-14 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 15:00:00,72,0.12365999817848206,True,validation,0.444742,0.37184286,0.37184286
2024-09-14 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 16:00:00,72,0.007954999804496765,True,validation,0.295048,0.23936653,0.23936653
2024-09-14 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 17:00:00,72,0.0014459999511018395,True,validation,0.115705,0.07886685,0.07886685
2024-09-14 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 18:00:00,72,0.0,True,validation,0.008678,-0.0018935204,-0.0018935204
2024-09-14 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 19:00:00,72,0.0,False,validation,0.0,-0.02233778,-0.02233778
2024-09-14 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 20:00:00,72,0.0,False,validation,0.0,-0.011529252,-0.011529252
2024-09-14 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 21:00:00,72,0.0,False,validation,0.0,-0.00909394,-0.00909394
2024-09-14 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 22:00:00,72,0.0,False,validation,0.0,-0.007583186,-0.007583186
2024-09-14 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-11 23:00:00,72,0.0,False,validation,0.0,-0.006960556,-0.006960556
2024-09-15 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 00:00:00,72,0.0,False,validation,0.0,-0.0048541278,-0.0048541278
2024-09-15 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 01:00:00,72,0.0,False,validation,0.0,-0.004187599,-0.004187599
2024-09-15 02:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 02:00:00,72,0.0,False,validation,0.0,-0.0016143471,-0.0016143471
2024-09-15 03:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 03:00:00,72,0.0,False,validation,0.0,-0.0002990812,-0.0002990812
2024-09-15 04:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 04:00:00,72,0.0,False,validation,0.0,-0.0026406348,-0.0026406348
2024-09-15 05:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 05:00:00,72,0.0,False,validation,0.0,-0.009450063,-0.009450063
2024-09-15 06:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 06:00:00,72,0.005785000044852495,False,validation,0.009401,-0.007209122,-0.007209122
2024-09-15 07:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 07:00:00,72,0.033987998962402344,True,validation,0.105581,0.028993055,0.028993055
2024-09-15 08:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 08:00:00,72,0.10919699817895889,True,validation,0.293602,0.18992634,0.18992634
2024-09-15 09:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 09:00:00,72,0.24948899447917938,True,validation,0.457036,0.34712714,0.34712714
2024-09-15 10:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 10:00:00,72,0.3557940125465393,True,validation,0.579973,0.4516794,0.4516794
2024-09-15 11:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 11:00:00,72,0.40930700302124023,True,validation,0.529352,0.48507565,0.48507565
2024-09-15 12:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 12:00:00,72,0.33048298954963684,True,validation,0.644334,0.48760676,0.48760676
2024-09-15 13:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 13:00:00,72,0.19597600400447845,True,validation,0.594436,0.46378154,0.46378154
2024-09-15 14:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 14:00:00,72,0.12872199714183807,True,validation,0.557555,0.4081704,0.4081704
2024-09-15 15:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 15:00:00,72,0.30517300963401794,True,validation,0.442573,0.3094867,0.3094867
2024-09-15 16:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 16:00:00,72,0.2979409992694855,True,validation,0.273354,0.17736314,0.17736314
2024-09-15 17:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 17:00:00,72,0.07303900271654129,True,validation,0.111366,0.055724144,0.055724144
2024-09-15 18:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 18:00:00,72,0.005061999894678593,True,validation,0.010847,-0.0073808283,-0.0073808283
2024-09-15 19:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 19:00:00,72,0.0,False,validation,0.0,-0.023338392,-0.023338392
2024-09-15 20:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 20:00:00,72,0.0,False,validation,0.0,-0.011131659,-0.011131659
2024-09-15 21:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 21:00:00,72,0.0,False,validation,0.0,-0.009125277,-0.009125277
2024-09-15 22:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 22:00:00,72,0.0,False,validation,0.0,-0.008064166,-0.008064166
2024-09-15 23:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-12 23:00:00,72,0.0,False,validation,0.0,-0.0063636154,-0.0063636154
2024-09-16 00:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 00:00:00,72,0.0,False,validation,0.0,-0.0051697046,-0.0051697046
2024-09-16 01:00:00,kospo:다송리,전북특별자치도,다송리,2024-09-13 01:00:00,72,0.0,False,validation,0.0,-0.004741043,-0.004741043
