timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-12-12 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-09 16:00:00,72,0.03254399821162224,True,calibration,0.025008,0.054720327,0.054720327
2024-12-12 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-09 17:00:00,72,0.0004799999878741801,True,calibration,9.6e-05,0.020654663,0.020654663
2024-12-12 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-09 18:00:00,72,0.0,False,calibration,0.0,0.010258451,0.010258451
2024-12-12 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-09 19:00:00,72,0.0,False,calibration,0.0,0.0075237006,0.0075237006
2024-12-12 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-09 20:00:00,72,0.0,False,calibration,0.0,0.0028265864,0.0028265864
2024-12-12 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-09 21:00:00,72,0.0,False,calibration,0.0,0.002379164,0.002379164
2024-12-12 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-09 22:00:00,72,0.0,False,calibration,0.0,0.0076746196,0.0076746196
2024-12-12 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-09 23:00:00,72,0.0,False,calibration,0.0,0.011188567,0.011188567
2024-12-13 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 00:00:00,72,0.0,False,calibration,0.0,0.011144936,0.011144936
2024-12-13 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 01:00:00,72,0.0,False,calibration,0.0,0.008017793,0.008017793
2024-12-13 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 02:00:00,72,0.0,False,calibration,0.0,0.0037784725,0.0037784725
2024-12-13 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 03:00:00,72,0.0,False,calibration,0.0,-0.0021795183,-0.0021795183
2024-12-13 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 04:00:00,72,0.0,False,calibration,0.0,-0.0041931123,-0.0041931123
2024-12-13 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 05:00:00,72,0.0,False,calibration,0.0,-0.0036774129,-0.0036774129
2024-12-13 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 06:00:00,72,0.0,False,calibration,0.0,-0.0015485734,-0.0015485734
2024-12-13 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 07:00:00,72,0.0010560000082477927,False,calibration,0.0,0.00095127523,0.00095127523
2024-12-13 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 08:00:00,72,0.05044800043106079,True,calibration,0.011424,0.026661709,0.026661709
2024-12-13 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 09:00:00,72,0.15489600598812103,True,calibration,0.05352,0.092394546,0.092394546
2024-12-13 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 10:00:00,72,0.2375520020723343,True,calibration,0.097968,0.16830894,0.16830894
2024-12-13 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 11:00:00,72,0.2821440100669861,True,calibration,0.092784,0.21538316,0.21538316
2024-12-13 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 12:00:00,72,0.2975519895553589,True,calibration,0.10488,0.2439836,0.2439836
2024-12-13 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 13:00:00,72,0.28271999955177307,True,calibration,0.250512,0.23690636,0.23690636
2024-12-13 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 14:00:00,72,0.23712000250816345,True,calibration,0.109872,0.18121763,0.18121763
2024-12-13 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 15:00:00,72,0.1334879994392395,True,calibration,0.134448,0.11357321,0.11357321
2024-12-13 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 16:00:00,72,0.03441600129008293,True,calibration,0.033216,0.07362737,0.07362737
2024-12-13 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 17:00:00,72,0.0004799999878741801,True,calibration,0.000288,0.05858369,0.05858369
2024-12-13 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 18:00:00,72,0.0,False,calibration,0.0,0.05559805,0.05559805
2024-12-13 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 19:00:00,72,0.0,False,calibration,0.0,0.030313224,0.030313224
2024-12-13 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 20:00:00,72,0.0,False,calibration,0.0,0.01772736,0.01772736
2024-12-13 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 21:00:00,72,0.0,False,calibration,0.0,0.011552021,0.011552021
2024-12-13 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 22:00:00,72,0.0,False,calibration,0.0,0.007969752,0.007969752
2024-12-13 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-10 23:00:00,72,0.0,False,calibration,0.0,0.007529378,0.007529378
2024-12-14 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 00:00:00,72,0.0,False,calibration,0.0,0.008524194,0.008524194
2024-12-14 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 01:00:00,72,0.0,False,calibration,0.0,0.008174852,0.008174852
2024-12-14 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 02:00:00,72,0.0,False,calibration,0.0,0.0065056086,0.0065056086
2024-12-14 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 03:00:00,72,0.0,False,calibration,0.0,0.0014120191,0.0014120191
2024-12-14 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 04:00:00,72,0.0,False,calibration,0.0,-0.0010640174,-0.0010640174
2024-12-14 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 05:00:00,72,0.0,False,calibration,0.0,-0.0010184497,-0.0010184497
2024-12-14 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 06:00:00,72,0.0,False,calibration,0.0,-0.001069352,-0.001069352
2024-12-14 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 07:00:00,72,4.8000001697801054e-05,False,calibration,0.000624,0.00076919794,0.00076919794
2024-12-14 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 08:00:00,72,0.025439999997615814,True,calibration,0.04872,0.028316036,0.028316036
2024-12-14 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 09:00:00,72,0.12403199821710587,True,calibration,0.1548,0.09215732,0.09215732
2024-12-14 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 10:00:00,72,0.1595039963722229,True,calibration,0.238752,0.15412119,0.15412119
2024-12-14 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 11:00:00,72,0.18307200074195862,True,calibration,0.28512,0.1972997,0.1972997
2024-12-14 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 12:00:00,72,0.26495999097824097,True,calibration,0.305712,0.22431117,0.22431117
2024-12-14 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 13:00:00,72,0.2639999985694885,True,calibration,0.291072,0.21874523,0.21874523
2024-12-14 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 14:00:00,72,0.18859200179576874,True,calibration,0.245424,0.17003517,0.17003517
2024-12-14 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 15:00:00,72,0.11188799887895584,True,calibration,0.15168,0.1134009,0.1134009
2024-12-14 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 16:00:00,72,0.03407999873161316,True,calibration,0.03456,0.08440419,0.08440419
2024-12-14 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 17:00:00,72,0.00014400000509340316,True,calibration,0.000288,0.06167072,0.06167072
2024-12-14 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 18:00:00,72,0.0,False,calibration,0.0,0.04947515,0.04947515
2024-12-14 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 19:00:00,72,0.0,False,calibration,0.0,0.025157675,0.025157675
2024-12-14 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 20:00:00,72,0.0,False,calibration,0.0,0.010613039,0.010613039
2024-12-14 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 21:00:00,72,0.0,False,calibration,0.0,0.0048475713,0.0048475713
2024-12-14 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 22:00:00,72,0.0,False,calibration,0.0,0.002472058,0.002472058
2024-12-14 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-11 23:00:00,72,0.0,False,calibration,0.0,0.004930854,0.004930854
2024-12-15 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 00:00:00,72,0.0,False,calibration,0.0,0.006188467,0.006188467
2024-12-15 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 01:00:00,72,0.0,False,calibration,0.0,0.0060724467,0.0060724467
2024-12-15 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 02:00:00,72,0.0,False,calibration,0.0,0.005227849,0.005227849
2024-12-15 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 03:00:00,72,0.0,False,calibration,0.0,0.0032672286,0.0032672286
2024-12-15 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 04:00:00,72,0.0,False,calibration,0.0,-0.00019745529,-0.00019745529
2024-12-15 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 05:00:00,72,0.0,False,calibration,0.0,-0.002295807,-0.002295807
2024-12-15 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 06:00:00,72,0.0,False,calibration,0.0,-0.0036510527,-0.0036510527
2024-12-15 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 07:00:00,72,9.600000339560211e-05,False,calibration,9.6e-05,0.0037638545,0.0037638545
2024-12-15 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 08:00:00,72,0.04156799986958504,True,calibration,0.043632,0.038193777,0.038193777
2024-12-15 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 09:00:00,72,0.14035199582576752,True,calibration,0.144576,0.0924374,0.0924374
2024-12-15 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 10:00:00,72,0.22881600260734558,True,calibration,0.211824,0.14841112,0.14841112
2024-12-15 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 11:00:00,72,0.27508801221847534,True,calibration,0.142608,0.19083202,0.19083202
2024-12-15 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 12:00:00,72,0.2935200035572052,True,calibration,0.11136,0.21460187,0.21460187
2024-12-15 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 13:00:00,72,0.27220800518989563,True,calibration,0.206832,0.20608325,0.20608325
2024-12-15 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 14:00:00,72,0.20615999400615692,True,calibration,0.081216,0.1566768,0.1566768
2024-12-15 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 15:00:00,72,0.12465599924325943,True,calibration,0.045312,0.11495826,0.11495826
2024-12-15 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 16:00:00,72,0.025008000433444977,True,calibration,0.036336,0.08771442,0.08771442
2024-12-15 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 17:00:00,72,9.600000339560211e-05,True,calibration,0.000432,0.05839072,0.05839072
2024-12-15 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 18:00:00,72,0.0,False,calibration,0.0,0.040093407,0.040093407
2024-12-15 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 19:00:00,72,0.0,False,calibration,0.0,0.020585313,0.020585313
2024-12-15 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 20:00:00,72,0.0,False,calibration,0.0,0.0057417303,0.0057417303
2024-12-15 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 21:00:00,72,0.0,False,calibration,0.0,0.0002900958,0.0002900958
2024-12-15 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 22:00:00,72,0.0,False,calibration,0.0,-0.0033017248,-0.0033017248
2024-12-15 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-12 23:00:00,72,0.0,False,calibration,0.0,0.00013566017,0.00013566017
2024-12-16 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 00:00:00,72,0.0,False,calibration,0.0,0.0020388514,0.0020388514
2024-12-16 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 01:00:00,72,0.0,False,calibration,0.0,0.0020821244,0.0020821244
2024-12-16 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 02:00:00,72,0.0,False,calibration,0.0,0.0022189468,0.0022189468
2024-12-16 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 03:00:00,72,0.0,False,calibration,0.0,0.0009190291,0.0009190291
2024-12-16 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 04:00:00,72,0.0,False,calibration,0.0,-0.0005533546,-0.0005533546
2024-12-16 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 05:00:00,72,0.0,False,calibration,0.0,-0.0028937757,-0.0028937757
2024-12-16 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 06:00:00,72,0.0,False,calibration,0.0,-0.006047651,-0.006047651
2024-12-16 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 07:00:00,72,0.0,False,calibration,0.000384,0.0065972507,0.0065972507
2024-12-16 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 08:00:00,72,0.01142400037497282,True,calibration,0.044016,0.045734808,0.045734808
2024-12-16 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 09:00:00,72,0.05352000147104263,True,calibration,0.150288,0.09649758,0.09649758
2024-12-16 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 10:00:00,72,0.09796799719333649,True,calibration,0.234672,0.15037249,0.15037249
2024-12-16 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 11:00:00,72,0.09278400242328644,True,calibration,0.279216,0.19574338,0.19574338
2024-12-16 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 12:00:00,72,0.10487999767065048,True,calibration,0.2964,0.21775512,0.21775512
2024-12-16 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 13:00:00,72,0.2505120038986206,True,calibration,0.28176,0.20641674,0.20641674
2024-12-16 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 14:00:00,72,0.1098719984292984,True,calibration,0.237744,0.15593007,0.15593007
2024-12-16 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 15:00:00,72,0.13444800674915314,True,calibration,0.14376,0.11311969,0.11311969
2024-12-16 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 16:00:00,72,0.033215999603271484,True,calibration,0.034224,0.08312846,0.08312846
2024-12-16 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 17:00:00,72,0.0002880000101868063,True,calibration,0.00024,0.05002752,0.05002752
2024-12-16 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 18:00:00,72,0.0,False,calibration,0.0,0.027568117,0.027568117
2024-12-16 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 19:00:00,72,0.0,False,calibration,0.0,0.013606325,0.013606325
2024-12-16 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 20:00:00,72,0.0,False,calibration,0.0,0.0024040043,0.0024040043
2024-12-16 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 21:00:00,72,0.0,False,calibration,0.0,-0.0039771944,-0.0039771944
2024-12-16 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 22:00:00,72,0.0,False,calibration,0.0,-0.007857367,-0.007857367
2024-12-16 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-13 23:00:00,72,0.0,False,calibration,0.0,-0.0064828545,-0.0064828545
2024-12-17 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 00:00:00,72,0.0,False,calibration,0.0,-0.006022498,-0.006022498
2024-12-17 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 01:00:00,72,0.0,False,calibration,0.0,-0.0042322874,-0.0042322874
2024-12-17 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 02:00:00,72,0.0,False,calibration,0.0,-0.0014814883,-0.0014814883
2024-12-17 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 03:00:00,72,0.0,False,calibration,0.0,-0.0012131482,-0.0012131482
2024-12-17 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 04:00:00,72,0.0,False,calibration,0.0,-0.0017158836,-0.0017158836
2024-12-17 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 05:00:00,72,0.0,False,calibration,0.0,-0.00155662,-0.00155662
2024-12-17 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 06:00:00,72,0.0,False,calibration,0.0,-0.003843978,-0.003843978
2024-12-17 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 07:00:00,72,0.000623999978415668,False,calibration,0.000288,0.010966256,0.010966256
2024-12-17 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 08:00:00,72,0.04871999844908714,True,calibration,0.04272,0.054173306,0.054173306
2024-12-17 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 09:00:00,72,0.15479999780654907,True,calibration,0.146064,0.10700531,0.10700531
2024-12-17 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 10:00:00,72,0.23875199258327484,True,calibration,0.22968,0.16258276,0.16258276
2024-12-17 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 11:00:00,72,0.28512001037597656,True,calibration,0.278256,0.20186862,0.20186862
2024-12-17 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 12:00:00,72,0.3057120144367218,True,calibration,0.29496,0.218511,0.218511
2024-12-17 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 13:00:00,72,0.2910720109939575,True,calibration,0.280608,0.20452191,0.20452191
2024-12-17 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 14:00:00,72,0.24542400240898132,True,calibration,0.23952,0.15119736,0.15119736
2024-12-17 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 15:00:00,72,0.15167999267578125,True,calibration,0.1464,0.10813388,0.10813388
2024-12-17 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 16:00:00,72,0.03455999866127968,True,calibration,0.034416,0.07401902,0.07401902
2024-12-17 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 17:00:00,72,0.0002880000101868063,True,calibration,0.000336,0.03721513,0.03721513
2024-12-17 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 18:00:00,72,0.0,False,calibration,0.0,0.01595886,0.01595886
2024-12-17 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 19:00:00,72,0.0,False,calibration,0.0,0.0056558102,0.0056558102
2024-12-17 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 20:00:00,72,0.0,False,calibration,0.0,-0.003293708,-0.003293708
2024-12-17 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 21:00:00,72,0.0,False,calibration,0.0,-0.008689657,-0.008689657
2024-12-17 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 22:00:00,72,0.0,False,calibration,0.0,-0.0106473565,-0.0106473565
2024-12-17 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-14 23:00:00,72,0.0,False,calibration,0.0,-0.011071175,-0.011071175
2024-12-18 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 00:00:00,72,0.0,False,calibration,0.0,-0.01122649,-0.01122649
2024-12-18 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 01:00:00,72,0.0,False,calibration,0.0,-0.008236513,-0.008236513
2024-12-18 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 02:00:00,72,0.0,False,calibration,0.0,-0.0039590746,-0.0039590746
2024-12-18 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 03:00:00,72,0.0,False,calibration,0.0,-0.0005533844,-0.0005533844
2024-12-18 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 04:00:00,72,0.0,False,calibration,0.0,0.00032575428,0.00032575428
2024-12-18 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 05:00:00,72,0.0,False,calibration,0.0,0.0016031712,0.0016031712
2024-12-18 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 06:00:00,72,0.0,False,calibration,0.0,0.0018169433,0.0018169433
2024-12-18 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 07:00:00,72,9.600000339560211e-05,False,calibration,0.000192,0.015519679,0.015519679
2024-12-18 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 08:00:00,72,0.04363200068473816,True,calibration,0.04176,0.065297015,0.065297015
2024-12-18 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 09:00:00,72,0.14457599818706512,True,calibration,0.118848,0.12339485,0.12339485
2024-12-18 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 10:00:00,72,0.21182399988174438,True,calibration,0.065328,0.18485497,0.18485497
2024-12-18 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 11:00:00,72,0.14260800182819366,True,calibration,0.087744,0.22507548,0.22507548
2024-12-18 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 12:00:00,72,0.11135999858379364,True,calibration,0.185232,0.23627466,0.23627466
2024-12-18 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 13:00:00,72,0.20683200657367706,True,calibration,0.289632,0.21388653,0.21388653
2024-12-18 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 14:00:00,72,0.081216000020504,True,calibration,0.246048,0.15788509,0.15788509
2024-12-18 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 15:00:00,72,0.04531199857592583,True,calibration,0.152592,0.108778805,0.108778805
2024-12-18 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 16:00:00,72,0.03633600100874901,True,calibration,0.036576,0.06616751,0.06616751
2024-12-18 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 17:00:00,72,0.00043200000072829425,True,calibration,0.000288,0.025567964,0.025567964
2024-12-18 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 18:00:00,72,0.0,False,calibration,0.0,0.0068622082,0.0068622082
2024-12-18 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 19:00:00,72,0.0,False,calibration,0.0,0.00092312694,0.00092312694
2024-12-18 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 20:00:00,72,0.0,False,calibration,0.0,-0.007045299,-0.007045299
2024-12-18 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 21:00:00,72,0.0,False,calibration,0.0,-0.010124117,-0.010124117
2024-12-18 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 22:00:00,72,0.0,False,calibration,0.0,-0.011281088,-0.011281088
2024-12-18 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-15 23:00:00,72,0.0,False,calibration,0.0,-0.011860862,-0.011860862
2024-12-19 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 00:00:00,72,0.0,False,calibration,0.0,-0.010282978,-0.010282978
2024-12-19 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 01:00:00,72,0.0,False,calibration,0.0,-0.0073476285,-0.0073476285
2024-12-19 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 02:00:00,72,0.0,False,calibration,0.0,-0.0009407699,-0.0009407699
2024-12-19 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 03:00:00,72,0.0,False,calibration,0.0,0.0043961555,0.0043961555
2024-12-19 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 04:00:00,72,0.0,False,calibration,0.0,0.008661389,0.008661389
2024-12-19 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 05:00:00,72,0.0,False,calibration,0.0,0.011180282,0.011180282
2024-12-19 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 06:00:00,72,0.0,False,calibration,0.0,0.009257361,0.009257361
2024-12-19 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 07:00:00,72,0.00038400001358240843,False,calibration,0.0,0.013278857,0.013278857
2024-12-19 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 08:00:00,72,0.044015999883413315,True,calibration,0.042144,0.0520114,0.0520114
2024-12-19 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 09:00:00,72,0.15028800070285797,True,calibration,0.148656,0.13431205,0.13431205
2024-12-19 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 10:00:00,72,0.23467199504375458,True,calibration,0.233808,0.2052711,0.2052711
2024-12-19 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 11:00:00,72,0.2792159914970398,True,calibration,0.282624,0.23585689,0.23585689
2024-12-19 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 12:00:00,72,0.2964000105857849,True,calibration,0.30024,0.24237897,0.24237897
2024-12-19 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 13:00:00,72,0.28176000714302063,True,calibration,0.283104,0.22113928,0.22113928
2024-12-19 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 14:00:00,72,0.23774400353431702,True,calibration,0.235056,0.15636455,0.15636455
2024-12-19 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 15:00:00,72,0.14375999569892883,True,calibration,0.139776,0.09932111,0.09932111
2024-12-19 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 16:00:00,72,0.034223999828100204,True,calibration,0.035328,0.054687075,0.054687075
2024-12-19 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2024-12-16 17:00:00,72,0.00023999999393709004,True,calibration,0.000432,0.021639988,0.021639988
