timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-03-23 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-22 16:00:00,24,0.3610000014305115,True,0.9919999837875366,test,0.270823,0.1119761,0.1119761
2025-03-23 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-22 17:00:00,24,0.16169799864292145,True,0.9919999837875366,test,0.074196,0.050375044,0.050375044
2025-03-23 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-22 18:00:00,24,0.021477999165654182,True,0.9919999837875366,test,0.017645,0.007579595,0.007579595
2025-03-23 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-22 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.005702913,-0.005702913
2025-03-23 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-22 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.015578538,0.015578538
2025-03-23 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-22 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0041702837,0.0041702837
2025-03-23 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-22 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0071061254,-0.0071061254
2025-03-23 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-22 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.013302952,-0.013302952
2025-03-24 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.015534848,-0.015534848
2025-03-24 01:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 01:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.014778137,-0.014778137
2025-03-24 02:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 02:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.009964019,-0.009964019
2025-03-24 03:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 03:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.004759118,-0.004759118
2025-03-24 04:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 04:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.006330654,0.006330654
2025-03-24 05:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 05:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.011384308,0.011384308
2025-03-24 06:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 06:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.025102988,0.025102988
2025-03-24 07:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 07:00:00,24,0.0486689992249012,True,0.9919999837875366,test,0.011281,0.05300495,0.05300495
2025-03-24 08:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 08:00:00,24,0.23726800084114075,True,0.9919999837875366,test,0.038327,0.12420898,0.12420898
2025-03-24 09:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 09:00:00,24,0.4377270042896271,True,0.9919999837875366,test,0.210584,0.17263561,0.17263561
2025-03-24 10:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 10:00:00,24,0.5651479959487915,True,0.9919999837875366,test,0.478152,0.20637114,0.20637114
2025-03-24 11:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 11:00:00,24,0.6319680213928223,True,0.9919999837875366,test,0.498762,0.24628134,0.24628134
2025-03-24 12:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 12:00:00,24,0.669933021068573,True,0.9919999837875366,test,0.627123,0.26170218,0.26170218
2025-03-24 13:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 13:00:00,24,0.6480939984321594,True,0.9919999837875366,test,0.602535,0.24820188,0.24820188
2025-03-24 14:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 14:00:00,24,0.5712950229644775,True,0.9919999837875366,test,0.551336,0.22383678,0.22383678
2025-03-24 15:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 15:00:00,24,0.44633299112319946,True,0.9919999837875366,test,0.404824,0.16864264,0.16864264
2025-03-24 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 16:00:00,24,0.27082300186157227,True,0.9919999837875366,test,0.31226,0.12420601,0.12420601
2025-03-24 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 17:00:00,24,0.07419600337743759,True,0.9919999837875366,test,0.123949,0.049366534,0.049366534
2025-03-24 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 18:00:00,24,0.01764499954879284,True,0.9919999837875366,test,0.015693,-0.013126701,-0.013126701
2025-03-24 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.01935038,-0.01935038
2025-03-24 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0036831498,0.0036831498
2025-03-24 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.015604779,0.015604779
2025-03-24 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.010556921,0.010556921
2025-03-24 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-23 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.003753662,0.003753662
2025-03-25 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0058638155,-0.0058638155
2025-03-25 01:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 01:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.010448366,-0.010448366
2025-03-25 02:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 02:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.016387284,-0.016387284
2025-03-25 03:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 03:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.016755074,-0.016755074
2025-03-25 04:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 04:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.018990725,-0.018990725
2025-03-25 05:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 05:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.02511236,-0.02511236
2025-03-25 06:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 06:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.014289409,-0.014289409
2025-03-25 07:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 07:00:00,24,0.011281000450253487,True,0.9919999837875366,test,0.048235,0.031848043,0.031848043
2025-03-25 08:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 08:00:00,24,0.03832700103521347,True,0.9919999837875366,test,0.213115,0.09022118,0.09022118
2025-03-25 09:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 09:00:00,24,0.21058399975299835,True,0.9919999837875366,test,0.417624,0.15662766,0.15662766
2025-03-25 10:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 10:00:00,24,0.47815200686454773,True,0.9919999837875366,test,0.539331,0.25448325,0.25448325
2025-03-25 11:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 11:00:00,24,0.49876201152801514,True,0.9919999837875366,test,0.603837,0.31256622,0.31256622
2025-03-25 12:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 12:00:00,24,0.6271229982376099,True,0.9919999837875366,test,0.597835,0.34967953,0.34967953
2025-03-25 13:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 13:00:00,24,0.6025350093841553,True,0.9919999837875366,test,0.567824,0.3391436,0.3391436
2025-03-25 14:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 14:00:00,24,0.5513359904289246,True,0.9919999837875366,test,0.536005,0.29246476,0.29246476
2025-03-25 15:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 15:00:00,24,0.40482398867607117,True,0.9919999837875366,test,0.44373,0.22112215,0.22112215
2025-03-25 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 16:00:00,24,0.3122600018978119,True,0.9919999837875366,test,0.289986,0.13789287,0.13789287
2025-03-25 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 17:00:00,24,0.12394899874925613,True,0.9919999837875366,test,0.113536,0.06378898,0.06378898
2025-03-25 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 18:00:00,24,0.015692999586462975,True,0.9919999837875366,test,0.013451,-0.0030996352,-0.0030996352
2025-03-25 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.024133146,-0.024133146
2025-03-25 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.011983782,0.011983782
2025-03-25 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0073551834,0.0073551834
2025-03-25 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0012022406,0.0012022406
2025-03-25 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-24 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0009248853,-0.0009248853
2025-03-26 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0026750565,-0.0026750565
2025-03-26 01:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 01:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0038991272,-0.0038991272
2025-03-26 02:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 02:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0067163706,-0.0067163706
2025-03-26 03:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 03:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.008375883,-0.008375883
2025-03-26 04:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 04:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.013658583,-0.013658583
2025-03-26 05:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 05:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.008636743,-0.008636743
2025-03-26 06:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 06:00:00,24,0.0,False,0.9919999837875366,test,0.000217,0.012184158,0.012184158
2025-03-26 07:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 07:00:00,24,0.04823499917984009,True,0.9919999837875366,test,0.057129,0.044998094,0.044998094
2025-03-26 08:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 08:00:00,24,0.21311500668525696,True,0.9919999837875366,test,0.224974,0.12262841,0.12262841
2025-03-26 09:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 09:00:00,24,0.41762399673461914,True,0.9919999837875366,test,0.415743,0.21489038,0.21489038
2025-03-26 10:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 10:00:00,24,0.5393310189247131,True,0.9919999837875366,test,0.559218,0.28762957,0.28762957
2025-03-26 11:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 11:00:00,24,0.6038370132446289,True,0.9919999837875366,test,0.63985,0.3343827,0.3343827
2025-03-26 12:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 12:00:00,24,0.5978350043296814,True,0.9919999837875366,test,0.664293,0.35671145,0.35671145
2025-03-26 13:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 13:00:00,24,0.5678240060806274,True,0.9919999837875366,test,0.640718,0.360059,0.360059
2025-03-26 14:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 14:00:00,24,0.5360050201416016,True,0.9919999837875366,test,0.586336,0.3215251,0.3215251
2025-03-26 15:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 15:00:00,24,0.4437299966812134,True,0.9919999837875366,test,0.500715,0.23253028,0.23253028
2025-03-26 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 16:00:00,24,0.2899860143661499,True,0.9919999837875366,test,0.343066,0.14300367,0.14300367
2025-03-26 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 17:00:00,24,0.11353600025177002,True,0.9919999837875366,test,0.150634,0.061891735,0.061891735
2025-03-26 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 18:00:00,24,0.01345099974423647,True,0.9919999837875366,test,0.021622,0.028176293,0.028176293
2025-03-26 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.010648966,0.010648966
2025-03-26 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.016990095,0.016990095
2025-03-26 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.008973271,0.008973271
2025-03-26 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0037204623,0.0037204623
2025-03-26 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-25 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,9.2327595e-05,9.2327595e-05
2025-03-27 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0020905882,-0.0020905882
2025-03-27 01:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 01:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.00037528574,-0.00037528574
2025-03-27 02:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 02:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0032613873,-0.0032613873
2025-03-27 03:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 03:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0057765394,-0.0057765394
2025-03-27 04:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 04:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.004076645,-0.004076645
2025-03-27 05:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 05:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.004637927,-0.004637927
2025-03-27 06:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 06:00:00,24,0.00021699999342672527,False,0.9919999837875366,test,0.0,-0.0009888113,-0.0009888113
2025-03-27 07:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 07:00:00,24,0.05712899938225746,True,0.9919999837875366,test,0.025527,0.025114894,0.025114894
2025-03-27 08:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 08:00:00,24,0.22497400641441345,True,0.9919999837875366,test,0.129301,0.10432166,0.10432166
2025-03-27 09:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 09:00:00,24,0.41574299335479736,True,0.9919999837875366,test,0.313561,0.18259059,0.18259059
2025-03-27 10:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 10:00:00,24,0.5592179894447327,True,0.9919999837875366,test,0.43281,0.25230926,0.25230926
2025-03-27 11:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 11:00:00,24,0.6398500204086304,True,0.9919999837875366,test,0.490373,0.31623858,0.31623858
2025-03-27 12:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 12:00:00,24,0.6642929911613464,True,0.9919999837875366,test,0.41408,0.35741407,0.35741407
2025-03-27 13:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 13:00:00,24,0.6407179832458496,True,0.9919999837875366,test,0.401063,0.36287266,0.36287266
2025-03-27 14:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 14:00:00,24,0.5863360166549683,True,0.9919999837875366,test,0.214416,0.32093132,0.32093132
2025-03-27 15:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 15:00:00,24,0.5007150173187256,True,0.9919999837875366,test,0.085405,0.2233965,0.2233965
2025-03-27 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 16:00:00,24,0.34306600689888,True,0.9919999837875366,test,0.005207,0.13631476,0.13631476
2025-03-27 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 17:00:00,24,0.1506340056657791,True,0.9919999837875366,test,0.004845,0.063225985,0.063225985
2025-03-27 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 18:00:00,24,0.021622000262141228,True,0.9919999837875366,test,0.0,0.008512676,0.008512676
2025-03-27 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.001455456,0.001455456
2025-03-27 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.019907534,0.019907534
2025-03-27 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0072018504,0.0072018504
2025-03-27 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.002077341,-0.002077341
2025-03-27 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-26 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0030943602,-0.0030943602
2025-03-28 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0045232624,-0.0045232624
2025-03-28 01:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 01:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0035325885,-0.0035325885
2025-03-28 02:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 02:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0025825053,-0.0025825053
2025-03-28 03:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 03:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0075235814,-0.0075235814
2025-03-28 04:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 04:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.01128675,-0.01128675
2025-03-28 05:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 05:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.010128483,-0.010128483
2025-03-28 06:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 06:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.010549545,-0.010549545
2025-03-28 07:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 07:00:00,24,0.025527000427246094,True,0.9919999837875366,test,0.008461,0.0057819337,0.0057819337
2025-03-28 08:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 08:00:00,24,0.12930099666118622,True,0.9919999837875366,test,0.059371,0.07199097,0.07199097
2025-03-28 09:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 09:00:00,24,0.31356099247932434,True,0.9919999837875366,test,0.194168,0.16532522,0.16532522
2025-03-28 10:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 10:00:00,24,0.4328100085258484,True,0.9919999837875366,test,0.290565,0.2511493,0.2511493
2025-03-28 11:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 11:00:00,24,0.49037298560142517,True,0.9919999837875366,test,0.332363,0.3446676,0.3446676
2025-03-28 12:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 12:00:00,24,0.4140799939632416,True,0.9919999837875366,test,0.40222,0.37097335,0.37097335
2025-03-28 13:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 13:00:00,24,0.4010629951953888,True,0.9919999837875366,test,0.544176,0.36663955,0.36663955
2025-03-28 14:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 14:00:00,24,0.2144159972667694,True,0.9919999837875366,test,0.465641,0.3270201,0.3270201
2025-03-28 15:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 15:00:00,24,0.08540499955415726,True,0.9919999837875366,test,0.194457,0.21790345,0.21790345
2025-03-28 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 16:00:00,24,0.005206999834626913,True,0.9919999837875366,test,0.142101,0.1421996,0.1421996
2025-03-28 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 17:00:00,24,0.004844999872148037,True,0.9919999837875366,test,0.090973,0.08741203,0.08741203
2025-03-28 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 18:00:00,24,0.0,True,0.9919999837875366,test,0.027697,0.02070731,0.02070731
2025-03-28 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.007944718,-0.007944718
2025-03-28 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.014889419,0.014889419
2025-03-28 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.02068463,0.02068463
2025-03-28 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0037782788,0.0037782788
2025-03-28 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-27 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.011500075,-0.011500075
2025-03-29 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.015886992,-0.015886992
2025-03-29 01:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 01:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0074089617,-0.0074089617
2025-03-29 02:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 02:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.016053945,-0.016053945
2025-03-29 03:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 03:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.010788918,-0.010788918
2025-03-29 04:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 04:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0090904385,-0.0090904385
2025-03-29 05:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 05:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.01929307,-0.01929307
2025-03-29 06:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 06:00:00,24,0.0,False,0.9919999837875366,test,0.000434,-0.022941858,-0.022941858
2025-03-29 07:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 07:00:00,24,0.0084610003978014,True,0.9919999837875366,test,0.064144,0.0015692115,0.0015692115
2025-03-29 08:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 08:00:00,24,0.05937099829316139,True,0.9919999837875366,test,0.271835,0.07888356,0.07888356
2025-03-29 09:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 09:00:00,24,0.19416800141334534,True,0.9919999837875366,test,0.443874,0.20034856,0.20034856
2025-03-29 10:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 10:00:00,24,0.29056501388549805,True,0.9919999837875366,test,0.601017,0.34253314,0.34253314
2025-03-29 11:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 11:00:00,24,0.3323630094528198,True,0.9919999837875366,test,0.703271,0.4470925,0.4470925
2025-03-29 12:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 12:00:00,24,0.4022200107574463,True,0.9919999837875366,test,0.66921,0.5092064,0.5092064
2025-03-29 13:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 13:00:00,24,0.5441759824752808,True,0.9919999837875366,test,0.618155,0.49466434,0.49466434
2025-03-29 14:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 14:00:00,24,0.46564099192619324,True,0.9919999837875366,test,0.561966,0.4467628,0.4467628
2025-03-29 15:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 15:00:00,24,0.19445699453353882,True,0.9919999837875366,test,0.397592,0.36648554,0.36648554
2025-03-29 16:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 16:00:00,24,0.1421010047197342,True,0.9919999837875366,test,0.241896,0.2172641,0.2172641
2025-03-29 17:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 17:00:00,24,0.09097299724817276,True,0.9919999837875366,test,0.117296,0.102265716,0.102265716
2025-03-29 18:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 18:00:00,24,0.02769700065255165,True,0.9919999837875366,test,0.029216,0.011860877,0.011860877
2025-03-29 19:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 19:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0011191964,-0.0011191964
2025-03-29 20:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 20:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.029171422,0.029171422
2025-03-29 21:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 21:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.016046762,0.016046762
2025-03-29 22:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 22:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0019742846,-0.0019742846
2025-03-29 23:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-28 23:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.0095529705,-0.0095529705
2025-03-30 00:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 00:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.015933216,-0.015933216
2025-03-30 01:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 01:00:00,24,0.0,False,0.9919999837875366,test,0.0,-0.009687841,-0.009687841
2025-03-30 02:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 02:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.00092861056,0.00092861056
2025-03-30 03:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 03:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.0075089633,0.0075089633
2025-03-30 04:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 04:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.015048921,0.015048921
2025-03-30 05:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 05:00:00,24,0.0,False,0.9919999837875366,test,0.0,0.01252225,0.01252225
2025-03-30 06:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 06:00:00,24,0.00043399998685345054,False,0.9919999837875366,test,0.000145,0.012152165,0.012152165
2025-03-30 07:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 07:00:00,24,0.06414400041103363,True,0.9919999837875366,test,0.066531,0.042833686,0.042833686
2025-03-30 08:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 08:00:00,24,0.27183499932289124,True,0.9919999837875366,test,0.27762,0.13941264,0.13941264
2025-03-30 09:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 09:00:00,24,0.4438740015029907,True,0.9919999837875366,test,0.493555,0.19989742,0.19989742
2025-03-30 10:00:00,koen:구미정수장,경상북도,구미정수장,2025-03-29 10:00:00,24,0.6010169982910156,True,0.9919999837875366,test,0.634571,0.27223384,0.27223384
