scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
plant_hour,__all__,ewp:울산태양광#1,7,all,all,0.008073433380555555,0.020435133339722224,0.8283623985024763,36,,
plant_hour,__all__,ewp:울산태양광#1,8,all,all,0.03881576900000001,0.033203467638888894,0.016613637153340716,36,,
plant_hour,__all__,ewp:울산태양광#1,9,all,all,0.08665994277777779,0.06480941358333332,0.056137342046592056,36,,
plant_hour,__all__,ewp:울산태양광#1,10,all,all,0.10179861194444445,0.08506999027777778,0.09565539411071558,36,,
plant_hour,__all__,ewp:울산태양광#1,11,all,all,0.10593784805555556,0.10410446527777778,0.0,36,,
plant_hour,__all__,ewp:울산태양광#1,12,all,all,0.11788836771428574,0.10466178371428572,0.0,35,,
plant_hour,__all__,ewp:울산태양광#1,13,all,all,0.09277833314285716,0.08898030028571428,0.0,35,,
plant_hour,__all__,ewp:울산태양광#1,14,all,all,0.1173113342857143,0.08020303914285715,0.0,35,,
plant_hour,__all__,ewp:울산태양광#1,15,all,all,0.11263527857142856,0.07071887411428572,0.0,35,,
plant_hour,__all__,ewp:울산태양광#1,16,all,all,0.05394552602857143,0.057060153114285715,0.5768257639239607,35,,
plant_hour,__all__,ewp:울산태양광#1,17,all,all,0.008564270452285715,0.03618984777142857,1.0,35,,
plant_hour,__all__,ewp:울산태양광#1,18,all,all,0.0016675928259999998,0.017081774557142857,0.9904924297201679,35,,
plant_hour,__all__,ewp:울산태양광#1,19,all,all,0.0015873705274285714,0.04164127994285714,0.9863917468789849,35,,
plant_hour,__all__,ewp:울산태양광#1,20,all,all,0.0014792123777142858,0.021672944102857142,1.0,35,,
plant_hour,__all__,ewp:울산태양광#1,21,all,all,0.0015196948042857147,0.009178799807142857,1.0,35,,
plant_hour,__all__,ewp:울산태양광#1,22,all,all,0.0016647432462857145,0.00509382742,0.9789773346801056,35,,
plant_hour,__all__,ewp:울산태양광#1,23,all,all,0.0017029199842857144,0.005695757725285714,0.9066359538263576,35,,
plant_hour,__all__,koen:경상대태양광,0,all,all,0.0027444310822222224,0.00500897195,0.7964026490778324,36,,
plant_hour,__all__,koen:경상대태양광,1,all,all,0.0027339979294444447,0.006116783047777777,0.8169442690643343,36,,
plant_hour,__all__,koen:경상대태양광,2,all,all,0.0029043783258333334,0.0064030799063888874,0.8108178940644195,36,,
plant_hour,__all__,koen:경상대태양광,3,all,all,0.002903755686111111,0.007958752423055555,0.8448798403811676,36,,
plant_hour,__all__,koen:경상대태양광,4,all,all,0.0028523167583333333,0.011614680277777777,0.8664836046696098,36,,
plant_hour,__all__,koen:경상대태양광,5,all,all,0.0027245899666666668,0.010067906662499999,0.939451348687159,36,,
plant_hour,__all__,koen:경상대태양광,6,all,all,0.0027926014555555555,0.012954734505555556,1.0,36,,
plant_hour,__all__,koen:경상대태양광,7,all,all,0.01801569934444444,0.02602597788888889,0.6761404366550775,36,,
plant_hour,__all__,koen:경상대태양광,8,all,all,0.06540858252777779,0.06240709219444445,0.14365855103158526,36,,
plant_hour,__all__,koen:경상대태양광,9,all,all,0.10707055027777777,0.11037304361111114,0.4642934582919167,36,,
plant_hour,__all__,koen:경상대태양광,10,all,all,0.13304828805555557,0.1443742211111111,0.6501484014756422,36,,
plant_hour,__all__,koen:경상대태양광,11,all,all,0.13831778416666668,0.14739132722222223,0.7751597173742055,36,,
plant_hour,__all__,koen:경상대태양광,12,all,all,0.14181603114285715,0.14856498857142855,1.0,35,,
plant_hour,__all__,koen:경상대태양광,13,all,all,0.13160367114285712,0.13898874942857142,0.5476742751059771,35,,
plant_hour,__all__,koen:경상대태양광,14,all,all,0.13023167885714285,0.1322475465714286,0.34283434673529406,35,,
plant_hour,__all__,koen:경상대태양광,15,all,all,0.10516477199999999,0.10160715199999998,0.1469749828456342,35,,
plant_hour,__all__,koen:경상대태양광,16,all,all,0.058992045,0.05685758268571429,0.4316345481249956,35,,
plant_hour,__all__,koen:경상대태양광,17,all,all,0.011174022627714286,0.03166637881714286,1.0,35,,
plant_hour,__all__,koen:경상대태양광,18,all,all,0.0023895417305714287,0.013270796190285714,1.0,35,,
plant_hour,__all__,koen:경상대태양광,19,all,all,0.0012961264048571427,0.017728508725714284,1.0,35,,
plant_hour,__all__,koen:경상대태양광,20,all,all,0.002533379498,0.015269476637142858,1.0,35,,
plant_hour,__all__,koen:경상대태양광,21,all,all,0.0026177342065714284,0.009746133825714287,1.0,35,,
plant_hour,__all__,koen:경상대태양광,22,all,all,0.0026113024065714287,0.005031450750428571,0.9907739536615252,35,,
plant_hour,__all__,koen:경상대태양광,23,all,all,0.002827673658857143,0.004213700137142858,0.758634018305722,35,,
plant_hour,__all__,koen:광양항세방태양광,0,all,all,0.005985830511111111,0.008796170333333332,0.640602544852868,36,,
plant_hour,__all__,koen:광양항세방태양광,1,all,all,0.005960452033333333,0.009066889664166668,0.6695787003794992,36,,
plant_hour,__all__,koen:광양항세방태양광,2,all,all,0.0059194462888888895,0.010906169904444445,0.7183700144256523,36,,
plant_hour,__all__,koen:광양항세방태양광,3,all,all,0.006063329875,0.013155328283694444,0.7614474303050148,36,,
plant_hour,__all__,koen:광양항세방태양광,4,all,all,0.0061453413444444455,0.018433432152777776,0.8109066235205843,36,,
plant_hour,__all__,koen:광양항세방태양광,5,all,all,0.006227352816666667,0.01735967313777778,0.8409082510354081,36,,
plant_hour,__all__,koen:광양항세방태양광,6,all,all,0.006187627327777778,0.019820021358611113,0.9528713661028749,36,,
plant_hour,__all__,koen:광양항세방태양광,7,all,all,0.03439368122222222,0.03498843555555556,0.4990389533138436,36,,
plant_hour,__all__,koen:광양항세방태양광,8,all,all,0.12676492,0.1340606794444444,0.6674901802470592,36,,
plant_hour,__all__,koen:광양항세방태양광,9,all,all,0.3065251094444445,0.27554470638888895,0.12384083543599632,36,,
plant_hour,__all__,koen:광양항세방태양광,10,all,all,0.3829283291666666,0.3834825925,0.2002935928038968,36,,
plant_hour,__all__,koen:광양항세방태양광,11,all,all,0.4420952161111111,0.4365544166666666,0.41069364642223305,36,,
plant_hour,__all__,koen:광양항세방태양광,12,all,all,0.44240808171428575,0.47674201942857153,0.717538828561604,35,,
plant_hour,__all__,koen:광양항세방태양광,13,all,all,0.4407391174285714,0.49305268942857144,1.0,35,,
plant_hour,__all__,koen:광양항세방태양광,14,all,all,0.41770520514285725,0.460325512,0.7575684971647799,35,,
plant_hour,__all__,koen:광양항세방태양광,15,all,all,0.3430516802857143,0.3509728860000001,0.5959401298559432,35,,
plant_hour,__all__,koen:광양항세방태양광,16,all,all,0.14144056914285713,0.13989439702857143,0.602148994699757,35,,
plant_hour,__all__,koen:광양항세방태양광,17,all,all,0.03888398792285714,0.03472106477142857,0.1338092888698187,35,,
plant_hour,__all__,koen:광양항세방태양광,18,all,all,0.0037290915028571426,0.028327940205714285,1.0,35,,
plant_hour,__all__,koen:광양항세방태양광,19,all,all,0.0034505051457142857,0.02418723198571428,1.0,35,,
plant_hour,__all__,koen:광양항세방태양광,20,all,all,0.005556620722857142,0.011945993134285711,1.0,35,,
plant_hour,__all__,koen:광양항세방태양광,21,all,all,0.005548069677142856,0.004196528023142857,0.504730737670863,35,,
plant_hour,__all__,koen:광양항세방태양광,22,all,all,0.005837237482857143,0.005066512323714286,0.5337851810003252,35,,
plant_hour,__all__,koen:광양항세방태양광,23,all,all,0.005817224117142856,0.007389278067714287,0.616957475224838,35,,
plant_hour,__all__,koen:구미정수장,0,all,all,0.003677312333333333,0.006444526609722223,0.7723850604623402,36,,
plant_hour,__all__,koen:구미정수장,1,all,all,0.0037443785138888885,0.0072826755366666674,0.7888477453846924,36,,
plant_hour,__all__,koen:구미정수장,2,all,all,0.0036663496388888886,0.007488728020833332,0.7878862839743216,36,,
plant_hour,__all__,koen:구미정수장,3,all,all,0.003603266075,0.0080164604875,0.7920133404469941,36,,
plant_hour,__all__,koen:구미정수장,4,all,all,0.003629856036111111,0.011111337664722222,0.8235068611449767,36,,
plant_hour,__all__,koen:구미정수장,5,all,all,0.0037488906694444443,0.009434367247777777,0.8770285615216449,36,,
plant_hour,__all__,koen:구미정수장,6,all,all,0.003724041702777778,0.012316262960194444,1.0,36,,
plant_hour,__all__,koen:구미정수장,7,all,all,0.011854150922222221,0.027470410944444447,0.8420322742277216,36,,
plant_hour,__all__,koen:구미정수장,8,all,all,0.06912061900000001,0.0656351112777778,0.0,36,,
plant_hour,__all__,koen:구미정수장,9,all,all,0.13997973444444442,0.11444202916666664,0.0,36,,
plant_hour,__all__,koen:구미정수장,10,all,all,0.17255544027777778,0.15719339249999997,0.0,36,,
plant_hour,__all__,koen:구미정수장,11,all,all,0.19639728305555554,0.20068460972222224,0.43675915550065075,36,,
plant_hour,__all__,koen:구미정수장,12,all,all,0.19071179571428573,0.1984470137142857,0.6928756996038473,35,,
plant_hour,__all__,koen:구미정수장,13,all,all,0.19695240171428569,0.19907878142857144,0.30627098359707,35,,
plant_hour,__all__,koen:구미정수장,14,all,all,0.18783521457142857,0.18904268914285716,0.29568837223047645,35,,
plant_hour,__all__,koen:구미정수장,15,all,all,0.14135752314285716,0.14238909257142857,0.27627271774487305,35,,
plant_hour,__all__,koen:구미정수장,16,all,all,0.08233252565714284,0.08192719494285715,0.2906353328773729,35,,
plant_hour,__all__,koen:구미정수장,17,all,all,0.013680231223714288,0.03033823462857143,0.9341060727655752,35,,
plant_hour,__all__,koen:구미정수장,18,all,all,0.002054645666285714,0.03920885805714286,1.0,35,,
plant_hour,__all__,koen:구미정수장,19,all,all,0.002035240431714285,0.03646904991428571,1.0,35,,
plant_hour,__all__,koen:구미정수장,20,all,all,0.003324815857142857,0.017133596134285715,1.0,35,,
plant_hour,__all__,koen:구미정수장,21,all,all,0.0034472514685714288,0.007843072902571429,1.0,35,,
plant_hour,__all__,koen:구미정수장,22,all,all,0.003526965111428571,0.005938215743428571,0.8490603921216471,35,,
plant_hour,__all__,koen:구미정수장,23,all,all,0.003733755391428572,0.005681484066285714,0.733707557722833,35,,
plant_hour,__all__,koen:해창만 수상(98MW),0,all,all,0.0012010286384444447,0.05979413105555556,0.9881871353078742,36,,
plant_hour,__all__,koen:해창만 수상(98MW),1,all,all,0.0012420344601111113,0.04627864877777777,0.9873374720634202,36,,
plant_hour,__all__,koen:해창만 수상(98MW),2,all,all,0.0011190169951111112,0.03851113775000001,0.9810137818598791,36,,
plant_hour,__all__,koen:해창만 수상(98MW),3,all,all,0.0010841832014444445,0.05645060947222222,0.9864252896154859,36,,
plant_hour,__all__,koen:해창만 수상(98MW),4,all,all,0.0012072006681111112,0.06539563352777776,0.9872781850183435,36,,
plant_hour,__all__,koen:해창만 수상(98MW),5,all,all,0.0012072006681111112,0.06746083947733333,1.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),6,all,all,0.07070187537833335,0.6972872750833334,1.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),7,all,all,2.046836941666667,2.412009001944445,0.8065223457095857,36,,
plant_hour,__all__,koen:해창만 수상(98MW),8,all,all,6.044561472222223,6.482791819444444,0.9365090678034754,36,,
plant_hour,__all__,koen:해창만 수상(98MW),9,all,all,10.135616111111112,9.703509777777779,0.7534199911652818,36,,
plant_hour,__all__,koen:해창만 수상(98MW),10,all,all,11.594474055555557,12.022650055555555,0.9356989903808464,36,,
plant_hour,__all__,koen:해창만 수상(98MW),11,all,all,12.790788527777776,14.089575000000002,1.0,36,,
plant_hour,__all__,koen:해창만 수상(98MW),12,all,all,12.9195978,14.449395771428572,1.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),13,all,all,12.194058857142858,14.102732185714284,1.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),14,all,all,11.666812457142859,13.511207642857144,1.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),15,all,all,8.744934271428571,9.861349857142857,0.7525362828846097,35,,
plant_hour,__all__,koen:해창만 수상(98MW),16,all,all,4.690310311428571,4.567649581714286,0.4668803111157527,35,,
plant_hour,__all__,koen:해창만 수상(98MW),17,all,all,1.0289452668571433,0.591956349742857,0.3107540780547968,35,,
plant_hour,__all__,koen:해창만 수상(98MW),18,all,all,0.032072626742857144,0.016602537749999997,0.038298018333378044,35,,
plant_hour,__all__,koen:해창만 수상(98MW),19,all,all,0.0016165048851428567,0.016860912402857142,1.0,35,,
plant_hour,__all__,koen:해창만 수상(98MW),20,all,all,0.0009509274590857147,0.05643849082857143,0.9923006367403124,35,,
plant_hour,__all__,koen:해창만 수상(98MW),21,all,all,0.0011069403832000004,0.06811073928571429,0.9887781212192503,35,,
plant_hour,__all__,koen:해창만 수상(98MW),22,all,all,0.0011132887554285717,0.07098026262857143,0.9894039859450147,35,,
plant_hour,__all__,koen:해창만 수상(98MW),23,all,all,0.0011069403832000002,0.06850700260000002,0.9892591600479707,35,,
plant_hour,__all__,kospo:다송리,0,all,all,0.004086151555555555,0.005477377098333334,0.7297571745527556,36,,
plant_hour,__all__,kospo:다송리,1,all,all,0.004203445175,0.006290457751666667,0.7238499697562715,36,,
plant_hour,__all__,kospo:다송리,2,all,all,0.004281474047222222,0.0063788559756944455,0.7538462223557963,36,,
plant_hour,__all__,kospo:다송리,3,all,all,0.004361622563888889,0.0061743900625,0.7158231504472684,36,,
plant_hour,__all__,kospo:다송리,4,all,all,0.004178596197222222,0.008136998459166666,0.7869797295687572,36,,
plant_hour,__all__,kospo:다송리,5,all,all,0.004281474033333333,0.008861735471388889,0.8342302233117113,36,,
plant_hour,__all__,kospo:다송리,6,all,all,0.003736735086111111,0.01476265601388889,1.0,36,,
plant_hour,__all__,kospo:다송리,7,all,all,0.01977322233333333,0.021527894750000002,0.5595274183792376,36,,
plant_hour,__all__,kospo:다송리,8,all,all,0.07468014663888889,0.07410343727777777,0.5563523684581758,36,,
plant_hour,__all__,kospo:다송리,9,all,all,0.14050008666666663,0.1264955686111111,0.535075355274901,36,,
plant_hour,__all__,kospo:다송리,10,all,all,0.18755168444444445,0.1650535763888889,0.4458290864084288,36,,
plant_hour,__all__,kospo:다송리,11,all,all,0.18798221083333333,0.17771936388888887,0.6938465360553239,36,,
plant_hour,__all__,kospo:다송리,12,all,all,0.18853815457142858,0.17519305714285713,0.5053068877356236,35,,
plant_hour,__all__,kospo:다송리,13,all,all,0.1731268328571429,0.15765862285714283,0.46319115135580335,35,,
plant_hour,__all__,kospo:다송리,14,all,all,0.1510066394285714,0.1507724457142857,0.6222996902358064,35,,
plant_hour,__all__,kospo:다송리,15,all,all,0.10489163628571427,0.10420228514285716,0.5927674314177351,35,,
plant_hour,__all__,kospo:다송리,16,all,all,0.052380385285714294,0.04662067557142857,0.012415139822732213,35,,
plant_hour,__all__,kospo:다송리,17,all,all,0.013314306781999997,0.026273930194285713,0.9711068478728334,35,,
plant_hour,__all__,kospo:다송리,18,all,all,0.002711057457714286,0.022090528177142858,1.0,35,,
plant_hour,__all__,kospo:다송리,19,all,all,0.0022943177291428573,0.02218847746571428,1.0,35,,
plant_hour,__all__,kospo:다송리,20,all,all,0.00377768514,0.01477636612857143,1.0,35,,
plant_hour,__all__,kospo:다송리,21,all,all,0.004001483308571428,0.010031087914285714,1.0,35,,
plant_hour,__all__,kospo:다송리,22,all,all,0.004070465677142857,0.005796720261714286,1.0,35,,
plant_hour,__all__,kospo:다송리,23,all,all,0.004059734431428571,0.004716829738,0.7187298212176877,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),0,all,all,0.002373544733055555,0.004385677479,0.7580309780575312,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),1,all,all,0.002373106878611111,0.004657417984083333,0.7671519590956034,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),2,all,all,0.0025471970211111113,0.005401336917222222,0.7745944251363617,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),3,all,all,0.0025388639619444444,0.0068975422558888895,0.809525002941071,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),4,all,all,0.002502370344722222,0.012452450883333334,0.9182110865809642,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),5,all,all,0.00252601876,0.011274584502555553,0.8697816879044878,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),6,all,all,0.002264007268333333,0.00714195889861111,1.0,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),7,all,all,0.02837748268055556,0.027545621355555557,0.3055944127798764,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),8,all,all,0.09552161533333334,0.09926283200000002,0.46857192957771704,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),9,all,all,0.15245319388888887,0.14427951972222222,0.2493857751691083,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),10,all,all,0.19448057416666667,0.18746421208333333,0.2719825241321902,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),11,all,all,0.23818972944444447,0.2236145133333333,0.0,36,,
plant_hour,__all__,kospo:신풍리 태양광(제주),12,all,all,0.22369512628571425,0.2097199502857143,0.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),13,all,all,0.21523050228571425,0.19332079131428573,0.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),14,all,all,0.17793234914285713,0.17178262714285714,0.06583763197633932,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),15,all,all,0.1446060837142857,0.1272990437142857,0.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),16,all,all,0.07316542191428571,0.06092234854285714,0.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),17,all,all,0.013292601129428571,0.02221855691428571,0.9422518841135019,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),18,all,all,0.002476672828285715,0.014619694014085716,1.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),19,all,all,0.001783458218285714,0.019011853079999995,0.9921407415446268,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),20,all,all,0.0023228764697142855,0.015330762071428574,1.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),21,all,all,0.0022788030168571427,0.009529286557142856,1.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),22,all,all,0.0022766228168571425,0.005951149121142858,1.0,35,,
plant_hour,__all__,kospo:신풍리 태양광(제주),23,all,all,0.0023491883711428568,0.003123246804,0.7326289817402071,35,,
plant_hour,__all__,kospo:영월철도부지,0,all,all,0.004943976316666667,0.005855794998888889,0.6234240937777477,36,,
plant_hour,__all__,kospo:영월철도부지,1,all,all,0.004970566291666667,0.006212297035833333,0.6609125937763972,36,,
plant_hour,__all__,kospo:영월철도부지,2,all,all,0.0048821042416666675,0.006816558928888888,0.6746480761293621,36,,
plant_hour,__all__,kospo:영월철도부지,3,all,all,0.004933543152777778,0.008721318066666666,0.7199479851545655,36,,
plant_hour,__all__,kospo:영월철도부지,4,all,all,0.004754377411111111,0.012712358640000001,0.7752236381682872,36,,
plant_hour,__all__,kospo:영월철도부지,5,all,all,0.004624909611111111,0.009829411931388886,0.784518399899048,36,,
plant_hour,__all__,kospo:영월철도부지,6,all,all,0.004241259544444444,0.015866124399166667,1.0,36,,
plant_hour,__all__,kospo:영월철도부지,7,all,all,0.020661172505555558,0.052112700944444444,0.8097619217663615,36,,
plant_hour,__all__,kospo:영월철도부지,8,all,all,0.10122643152777777,0.10241694999999999,0.41070020405056135,36,,
plant_hour,__all__,kospo:영월철도부지,9,all,all,0.20777364527777778,0.2029238952777778,0.5048802945712954,36,,
plant_hour,__all__,kospo:영월철도부지,10,all,all,0.28364753333333337,0.24127035000000005,0.09156704114495093,36,,
plant_hour,__all__,kospo:영월철도부지,11,all,all,0.2511586572222223,0.23509663361111116,0.016638861959866153,36,,
plant_hour,__all__,kospo:영월철도부지,12,all,all,0.2332177037142857,0.22474196257142856,0.188251873780923,35,,
plant_hour,__all__,kospo:영월철도부지,13,all,all,0.21316721428571428,0.20104748685714285,0.1986857962663525,35,,
plant_hour,__all__,kospo:영월철도부지,14,all,all,0.19365560971428572,0.18443351742857145,0.1176635617331596,35,,
plant_hour,__all__,kospo:영월철도부지,15,all,all,0.10413440285714286,0.11038237657142859,0.4751847711002035,35,,
plant_hour,__all__,kospo:영월철도부지,16,all,all,0.053290254428571424,0.043751143400000005,0.05763447637930737,35,,
plant_hour,__all__,kospo:영월철도부지,17,all,all,0.01270854971142857,0.035413189100000006,1.0,35,,
plant_hour,__all__,kospo:영월철도부지,18,all,all,0.0032205284002857146,0.020765156742857144,1.0,35,,
plant_hour,__all__,kospo:영월철도부지,19,all,all,0.0029181583774285716,0.016650250491428566,1.0,35,,
plant_hour,__all__,kospo:영월철도부지,20,all,all,0.0049631242171428586,0.01073223306,1.0,35,,
plant_hour,__all__,kospo:영월철도부지,21,all,all,0.00504747890857143,0.007674917127142857,1.0,35,,
plant_hour,__all__,kospo:영월철도부지,22,all,all,0.005047478894285714,0.005267944496285715,0.6421362890527003,35,,
plant_hour,__all__,kospo:영월철도부지,23,all,all,0.004941661674285715,0.004449188690285715,0.4831019742327548,35,,
plant_hour,__all__,kospo:이천D(백사면B),0,all,all,0.004661250547222222,0.0061641187155555555,0.8957925488893623,36,,
plant_hour,__all__,kospo:이천D(백사면B),1,all,all,0.004712689472222222,0.0068906661513888886,0.8918875793295413,36,,
plant_hour,__all__,kospo:이천D(백사면B),2,all,all,0.004712689472222222,0.006515030188611111,0.8020986953185361,36,,
plant_hour,__all__,kospo:이천D(백사면B),3,all,all,0.004506933797222222,0.006102117384166667,0.7498053113741138,36,,
plant_hour,__all__,kospo:이천D(백사면B),4,all,all,0.004533523744444445,0.009059259106666667,0.758589365930022,36,,
plant_hour,__all__,kospo:이천D(백사면B),5,all,all,0.004533523716666666,0.009413828452638887,0.8430881994564654,36,,
plant_hour,__all__,kospo:이천D(백사면B),6,all,all,0.004420212691666666,0.012068803125,1.0,36,,
plant_hour,__all__,kospo:이천D(백사면B),7,all,all,0.0071175391055555565,0.04677681322222223,1.0,36,,
plant_hour,__all__,kospo:이천D(백사면B),8,all,all,0.04218645141666668,0.09034974388888889,1.0,36,,
plant_hour,__all__,kospo:이천D(백사면B),9,all,all,0.08389579722222223,0.09988103666666667,1.0,36,,
plant_hour,__all__,kospo:이천D(백사면B),10,all,all,0.15023894888888886,0.15024018444444445,0.7014228352525531,36,,
plant_hour,__all__,kospo:이천D(백사면B),11,all,all,0.16581013472222222,0.16153460888888888,0.7143833746242908,36,,
plant_hour,__all__,kospo:이천D(백사면B),12,all,all,0.18537277571428568,0.17369305457142858,0.43971790035038294,35,,
plant_hour,__all__,kospo:이천D(백사면B),13,all,all,0.21843763428571425,0.21695055885714287,0.8386844520022223,35,,
plant_hour,__all__,kospo:이천D(백사면B),14,all,all,0.20306877228571427,0.20378506257142853,0.7174492534206085,35,,
plant_hour,__all__,kospo:이천D(백사면B),15,all,all,0.1740759357142857,0.19109017114285715,0.8659667005167965,35,,
plant_hour,__all__,kospo:이천D(백사면B),16,all,all,0.09270291588571429,0.09459576268571429,0.5418119002176516,35,,
plant_hour,__all__,kospo:이천D(백사면B),17,all,all,0.03138522828571429,0.028657763957142857,0.4693834208213047,35,,
plant_hour,__all__,kospo:이천D(백사면B),18,all,all,0.002220433656571429,0.02436955237142857,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),19,all,all,0.002634211638285715,0.025740565657142857,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),20,all,all,0.004630143171428572,0.017110994442857144,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),21,all,all,0.004513594740000001,0.010241412272571426,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),22,all,all,0.0047674064914285715,0.006915948213142856,1.0,35,,
plant_hour,__all__,kospo:이천D(백사면B),23,all,all,0.004767406488571429,0.005724866948457144,0.9045271046830498,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,0,all,all,0.003928530703333333,0.004275117480555555,0.37463381256924794,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,1,all,all,0.0040853043791666665,0.00500998192111111,0.486142309137078,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,2,all,all,0.004032275337499999,0.0055219584766666675,0.5191418117056086,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,3,all,all,0.0038466285919444444,0.007819813162222222,0.7172922651263907,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,4,all,all,0.003859529635633333,0.012771189224166667,0.9141488290415785,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,5,all,all,0.003706015212955555,0.017837273883333334,0.9717993073694996,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,6,all,all,0.003727744744166666,0.021746367625,0.9953837263046408,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,7,all,all,0.009799569200555556,0.01818543146111111,0.7072677187123703,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,8,all,all,0.06282607355555556,0.05083976925,0.016788371084853163,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,9,all,all,0.13880264566666664,0.10604391183333334,0.0,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,10,all,all,0.16711354194444442,0.14172473305555552,0.0,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,11,all,all,0.1908557828888889,0.17928298638888887,0.33400266566006265,36,,
plant_hour,__all__,kospo:제주 용수리 태양광,12,all,all,0.19739192085714288,0.18433074799999996,0.2950838717837701,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,13,all,all,0.19003106874285716,0.17566014942857147,0.22745696429569762,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,14,all,all,0.16396961114285713,0.14069977857142854,0.020460362051836885,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,15,all,all,0.13938635914285716,0.12926023674285714,0.34857819253292344,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,16,all,all,0.08365646225714286,0.08476608274285714,0.5583303213674466,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,17,all,all,0.03219979178,0.02789737226571428,0.23509835052013425,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,18,all,all,0.006885539551428571,0.013795588607714284,0.6163803538818777,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,19,all,all,0.004239625860857143,0.015648989194285718,0.8280175708322693,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,20,all,all,0.0034489267050400005,0.013693137285714287,0.8090967690216817,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,21,all,all,0.0034710906936114287,0.009585500534285713,0.6987393589198642,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,22,all,all,0.0035850033901828576,0.00615983434,0.5593865762620065,35,,
plant_hour,__all__,kospo:제주 용수리 태양광,23,all,all,0.0037230767985714287,0.003872555074428572,0.3719939598676405,35,,
plant_hour,__all__,krc:영암1차,0,all,all,0.005530935019444444,0.0036348150083055555,0.43290760091455344,36,,
plant_hour,__all__,krc:영암1차,1,all,all,0.005556995469444444,0.0048521633222222225,0.5843707183655715,36,,
plant_hour,__all__,krc:영암1차,2,all,all,0.0055660197277777775,0.006084053453888888,0.6169245299234112,36,,
plant_hour,__all__,krc:영암1차,3,all,all,0.00562026026111111,0.007445583321666667,0.6333429357658175,36,,
plant_hour,__all__,krc:영암1차,4,all,all,0.005753983511111111,0.012478308580166665,0.7483910925417493,36,,
plant_hour,__all__,krc:영암1차,5,all,all,0.005848547775,0.011562621019055556,0.7534924383385733,36,,
plant_hour,__all__,krc:영암1차,6,all,all,0.005525422405555556,0.014836019761111109,1.0,36,,
plant_hour,__all__,krc:영암1차,7,all,all,0.02513919674166666,0.03771664218527778,0.7087603245567379,36,,
plant_hour,__all__,krc:영암1차,8,all,all,0.10896938083333335,0.11345692833333335,0.5259948810579074,36,,
